ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
2100,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
2101,0.84417369294,0.00109682090188,0.00843698167383,0.0157435115127,0.130548992972
2102,0.808064177982,0.000108183232818,0.0933653072884,0.0824755505938,0.0159867809027
2103,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2104,0.892676639516,0.00157257301487,0.0148882292854,0.00146509120925,0.0893974669743
2105,0.360867173401,0.0421726115545,0.484621597868,0.00579763234316,0.106540984833
2106,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2107,0.132752523717,0.316076462957,0.514169552456,0.00631448659128,0.0306869742792
2108,0.129287163534,0.84696741083,0.0206752029667,0.000704537632427,0.00236568503774
2109,0.174869393525,0.685465876959,0.137604847313,0.000263286537232,0.0017965956666
2110,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2111,0.0769854227193,0.861030586315,0.0614219774158,0.000118024370325,0.000443989179797
2112,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
2113,0.166294767284,0.352265944243,0.448303856087,0.000685413886447,0.0324500185001
2114,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
2115,0.913927818953,0.0160735486451,0.057748894114,0.00152922042708,0.0107205178611
2116,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2117,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
2118,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
2119,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
2120,0.306062885498,0.632481078463,0.0597743465784,0.000404868320398,0.00127682113988
2121,0.119957274742,0.361596854652,0.299466825498,0.000700884720781,0.218278160387
2122,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
2123,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
2124,0.51029822979,0.479461044373,0.00848219286515,0.000554878322528,0.00120365464871
2125,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
2126,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
2127,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2128,0.502556898178,0.018564485067,0.328718707027,0.00822138954553,0.141938520182
2129,0.289191047512,0.551680535506,0.132656448207,0.00143033003581,0.0250416387393
2130,0.607589038044,0.161912273115,0.0608597603219,0.0419582734068,0.127680655112
2131,0.931459989588,0.00446885531419,0.0194181536059,0.00438958932473,0.040263412167
2132,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2133,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
2134,0.8739976246,0.000880558375244,0.00541649475979,0.0295283424084,0.0901769798568
2135,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
2136,0.222389857188,0.696657317934,0.0792876080159,0.000335129197991,0.00133008766371
2137,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2138,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2139,0.910232281692,0.00590716398604,0.00175443824689,0.0612777179784,0.0208283980962
2140,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
2141,0.158014931654,0.377817109116,0.423104908857,0.000325135375376,0.0407379149973
2142,0.319407127909,0.0204378554119,0.468838694531,0.000908060722138,0.190408261426
2143,0.297927993951,0.680883226734,0.00904695312253,0.00188810132401,0.0102537248685
2144,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2145,0.84417369294,0.00109682090188,0.00843698167383,0.0157435115127,0.130548992972
2146,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2147,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
2148,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2149,0.878797815099,0.00360539843501,0.00102670819849,0.0656939593046,0.0508761189627
2150,0.683619108399,0.179995517233,0.0674361088954,0.00143485008625,0.0675144153864
2151,0.174869393525,0.685465876959,0.137604847313,0.000263286537232,0.0017965956666
2152,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2153,0.198996402698,0.660225821641,0.138246786131,0.000242892250927,0.00228809727962
2154,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2155,0.165473352769,0.610422677706,0.220322134303,0.000242035557861,0.00353979966323
2156,0.340197784509,0.595609048588,0.0507895641697,0.00206700625038,0.0113365964832
2157,0.552579022391,0.409901885744,0.00235469071945,0.0193289340181,0.0158354671278
2158,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
2159,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
2160,0.108649207319,0.849829704509,0.0405235444669,0.000141523700547,0.000856020004385
2161,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
2162,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2163,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2164,0.809657458849,0.0146966169533,0.0359566135867,0.0023631701744,0.137326140437
2165,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
2166,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2167,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
2168,0.133166054599,0.836462558312,0.0286074544873,0.000185394383617,0.00157853821806
2169,0.140420276101,0.848600828212,0.00966156827997,0.000455787666606,0.000861539739527
2170,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
2171,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
2172,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2173,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
2174,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
2175,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2176,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
2177,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
2178,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2179,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
2180,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2181,0.294871529672,0.668650601472,0.0163953293129,0.000783484107884,0.0192990554352
2182,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2183,0.125137038932,0.831165918027,0.0422983805755,0.000257696451179,0.00114096601421
2184,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2185,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2186,0.448735843675,0.0900786539089,0.346564707349,0.0012228124933,0.113397982573
2187,0.0659719885207,0.928626364917,0.00403977626576,0.000211552437593,0.00115031785932
2188,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
2189,0.406265043852,0.36342119501,0.190657331586,0.00986542455829,0.0297910049941
2190,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2191,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
2192,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2193,0.198996402698,0.660225821641,0.138246786131,0.000242892250927,0.00228809727962
2194,0.961961601211,0.00012459068958,8.3735495819e-05,0.00140788003765,0.0364221925655
2195,0.341559830804,0.401225375789,0.0784534917432,0.000447415162337,0.178313886501
2196,0.299270728102,0.390413120534,0.265066238431,0.000747086824216,0.044502826108
2197,0.203689299368,0.327716778617,0.42049410715,0.000270727825858,0.0478290870389
2198,0.179996463756,0.284027820246,0.490880327112,0.000342526263731,0.0447528626213
2199,0.875454689639,0.00208792626222,0.0302784387628,0.00354750027097,0.0886314450649
2200,0.369090432722,0.0679093780545,0.435173853812,0.000888869448209,0.126937465963
2201,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2202,0.264063337985,0.499806286969,0.187793817633,0.00586118412082,0.0424753732927
2203,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
2204,0.732379870496,0.0414678850112,0.0177826861199,0.0424236768269,0.165945881546
2205,0.225936365895,0.0805345485555,0.492086878266,0.00120884273858,0.200233364545
2206,0.151022848924,0.262379919556,0.562105022476,0.000330071991119,0.0241621370536
2207,0.044630640494,0.928306479603,0.0256850334249,0.000287687277244,0.00109015920116
2208,0.770954087979,0.000962271269222,0.00263274618808,0.0132335941591,0.212217300405
2209,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
2210,0.10844270834,0.348628063082,0.482477447047,0.000269851192285,0.0601819303387
2211,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
2212,0.233788267312,0.674727055448,0.0660423585769,0.000714057272049,0.0247282613909
2213,0.143851121693,0.234265399692,0.471719853872,0.00033139221687,0.149832232526
2214,0.156414332233,0.297735759729,0.512751295524,0.000344756226891,0.0327538562869
2215,0.521870790135,0.00585397519966,0.208557319927,0.00363753655251,0.260080378186
2216,0.0769854227193,0.861030586315,0.0614219774158,0.000118024370325,0.000443989179797
2217,0.655082104547,0.177694803469,0.000939576087704,0.0828319887066,0.0834515271896
2218,0.961961601211,0.00012459068958,8.3735495819e-05,0.00140788003765,0.0364221925655
2219,0.762930042547,0.103855991173,0.0873394848056,0.0023135431608,0.0435609383128
2220,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
2221,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
2222,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2223,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
2224,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
2225,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2226,0.082805865131,0.903376054344,0.0119782969003,0.000164474489811,0.00167530913458
2227,0.228250070068,0.501704780478,0.187720791168,0.0021370820381,0.0801872762482
2228,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
2229,0.655082104547,0.177694803469,0.000939576087704,0.0828319887066,0.0834515271896
2230,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
2231,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
2232,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2233,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2234,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2235,0.340022374543,0.567173729228,0.0751441692766,0.00105180018317,0.0166079267694
2236,0.215183955992,0.227652096523,0.500764708726,0.0161951491893,0.0402040895701
2237,0.143851121693,0.234265399692,0.471719853872,0.00033139221687,0.149832232526
2238,0.957236002163,0.000124292217887,0.00111107801255,0.00751997711846,0.0340086504881
2239,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2240,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2241,0.044630640494,0.928306479603,0.0256850334249,0.000287687277244,0.00109015920116
2242,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
2243,0.119259655832,0.543663140307,0.334077458071,0.000232953490957,0.00276679229853
2244,0.179996463756,0.284027820246,0.490880327112,0.000342526263731,0.0447528626213
2245,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
2246,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
2247,0.882372304272,0.0321618841455,0.0438275867943,0.00151011216011,0.0401281126284
2248,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2249,0.96462558157,0.000123885130405,0.000570083028725,0.000441877156478,0.034238573114
2250,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2251,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
2252,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
2253,0.319407127909,0.0204378554119,0.468838694531,0.000908060722138,0.190408261426
2254,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2255,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
2256,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2257,0.599036703473,0.00279982792432,0.000523442280355,0.0723062204924,0.32533380583
2258,0.232700645037,0.601675185759,0.163575872362,0.000263593541028,0.00178470330002
2259,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2260,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
2261,0.0598672241054,0.933276067223,0.004292698104,0.000376745160199,0.00218726540761
2262,0.461047344563,0.498430543632,0.0132620136653,0.00128060387498,0.0259794942653
2263,0.781596817163,0.0200441509349,0.179649340153,0.00118839986204,0.0175212918866
2264,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
2265,0.360867173401,0.0421726115545,0.484621597868,0.00579763234316,0.106540984833
2266,0.344780180912,0.599496675274,0.0491436084194,0.000744175593362,0.00583535980113
2267,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
2268,0.607589038044,0.161912273115,0.0608597603219,0.0419582734068,0.127680655112
2269,0.96640475446,0.00152985523153,0.00229238748758,0.00245981237625,0.0273131904444
2270,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
2271,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
2272,0.957236002163,0.000124292217887,0.00111107801255,0.00751997711846,0.0340086504881
2273,0.122361129794,0.617655198872,0.258414998163,0.000169306626781,0.00139936654417
2274,0.249899368896,0.523450197745,0.204969404097,0.000212786307501,0.0214682429538
2275,0.082805865131,0.903376054344,0.0119782969003,0.000164474489811,0.00167530913458
2276,0.674622851495,0.00906142718119,0.000502219709357,0.0572375057657,0.258575995849
2277,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2278,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2279,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
2280,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
2281,0.229142661721,0.760451094373,0.00885363841572,0.000514007964564,0.00103859752546
2282,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
2283,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
2284,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2285,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2286,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2287,0.674622851495,0.00906142718119,0.000502219709357,0.0572375057657,0.258575995849
2288,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2289,0.913927818953,0.0160735486451,0.057748894114,0.00152922042708,0.0107205178611
2290,0.37886720247,0.383971742034,0.208140282858,0.000351802876293,0.0286689697614
2291,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
2292,0.727261546757,0.0321256927489,0.157842917247,0.0013824174069,0.08138742584
2293,0.654899945541,0.250382101986,0.0220761514044,0.0011496633238,0.071492137745
2294,0.214333591674,0.698167650106,0.083937666812,0.000607688896703,0.00295340251202
2295,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2296,0.125137038932,0.831165918027,0.0422983805755,0.000257696451179,0.00114096601421
2297,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
2298,0.169480889783,0.0096842907903,0.655590242768,0.000453285349936,0.164791291309
2299,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2300,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
2301,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2302,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
2303,0.92879744463,0.000108891579305,0.00359265598156,0.00434112949542,0.0631598783139
2304,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2305,0.107887114967,0.00870510277868,0.597926261109,0.000298150987124,0.285183370158
2306,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2307,0.712897685251,0.138123647951,0.131118973803,0.000600723752094,0.0172589692431
2308,0.654899945541,0.250382101986,0.0220761514044,0.0011496633238,0.071492137745
2309,0.967795782241,0.000137438379027,0.00630500926305,0.0149962803931,0.0107654897234
2310,0.907976440222,0.000123381207202,8.29226212218e-05,0.0313797031275,0.0604375528222
2311,0.956254786597,0.000627783914498,0.00801824332362,0.00382067698718,0.0312785091776
2312,0.66406036232,0.237979468411,0.0741679295403,0.0166455005091,0.00714673922
2313,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2314,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
2315,0.166941716248,0.693508277258,0.138215605215,0.000173343405844,0.00116105787261
2316,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2317,0.732379870496,0.0414678850112,0.0177826861199,0.0424236768269,0.165945881546
2318,0.23341201281,0.742346336419,0.0224614233739,0.000602433508962,0.00117779388816
2319,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
2320,0.369090432722,0.0679093780545,0.435173853812,0.000888869448209,0.126937465963
2321,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2322,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
2323,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2324,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
2325,0.967795782241,0.000137438379027,0.00630500926305,0.0149962803931,0.0107654897234
2326,0.198996402698,0.660225821641,0.138246786131,0.000242892250927,0.00228809727962
2327,0.944376202853,0.00013311688003,0.00509977794034,0.0264462164471,0.0239446858791
2328,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2329,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
2330,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
2331,0.249899368896,0.523450197745,0.204969404097,0.000212786307501,0.0214682429538
2332,0.132752523717,0.316076462957,0.514169552456,0.00631448659128,0.0306869742792
2333,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
2334,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
2335,0.520783293136,0.441459436353,0.0119619056043,0.00275127872757,0.0230440861796
2336,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2337,0.4262018921,0.549873737752,0.0151723187276,0.000614136767482,0.00813791465257
2338,0.961961601211,0.00012459068958,8.3735495819e-05,0.00140788003765,0.0364221925655
2339,0.308312958998,0.400223603578,0.248482817323,0.012465739046,0.0305148810545
2340,0.0270001247148,0.970263162723,0.00206136678628,7.9665105965e-05,0.000595680670369
2341,0.125137038932,0.831165918027,0.0422983805755,0.000257696451179,0.00114096601421
2342,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2343,0.493459133273,0.455642796138,0.00614762149347,0.00977706459425,0.0349733845012
2344,0.233811571398,0.650992119572,0.112853453664,0.000306943116339,0.0020359122496
2345,0.246430155366,0.53099789793,0.141742057409,0.00144025032377,0.079389638971
2346,0.816059919737,0.00137019017063,0.0112854804423,0.00632124173163,0.164963167918
2347,0.604139932504,0.224162072833,0.162366607344,0.00184238352367,0.0074890037951
2348,0.686746019263,0.00486219029022,0.0107843449529,0.0784300912054,0.219177354288
2349,0.933462355555,0.0242212954339,0.0135128218759,0.00375041169045,0.0250531154451
2350,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
2351,0.552579022391,0.409901885744,0.00235469071945,0.0193289340181,0.0158354671278
2352,0.247611214862,0.673092319077,0.0763984033296,0.000241963255171,0.00265609947598
2353,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2354,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
2355,0.256770018131,0.596871923479,0.145494067352,0.000218671616406,0.000645319421356
2356,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2357,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2358,0.553815173844,0.350828249842,0.00777875745248,0.00295117419181,0.0846266446692
2359,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
2360,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2361,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
2362,0.109758339179,0.855317546679,0.0343113328684,0.000104624334166,0.000508156939073
2363,0.241463551736,0.637974712957,0.118489442441,0.000231819032979,0.00184047383292
2364,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
2365,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
2366,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
2367,0.331929580741,0.221379238296,0.325993655083,0.000927318527522,0.119770207353
2368,0.140420276101,0.848600828212,0.00966156827997,0.000455787666606,0.000861539739527
2369,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2370,0.283679180076,0.453952269686,0.232172668358,0.00114666667048,0.0290492152095
2371,0.0671086289872,0.923706132332,0.00570653888346,0.000665431097578,0.00281326870026
2372,0.152591212026,0.46240120874,0.332183675142,0.000518174292522,0.0523057297994
2373,0.989138206318,0.000172732882268,0.000659349338223,0.000856391518691,0.0091733199424
2374,0.333108955231,0.609877225126,0.0380661722868,0.000673703964804,0.0182739433918
2375,0.161959454996,0.605792789359,0.214971864153,0.000247818022235,0.0170280734701
2376,0.200728562484,0.487784069822,0.309140967167,0.000176034945311,0.00217036558236
2377,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
2378,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2379,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
2380,0.986846263191,0.000124389951432,8.36005827816e-05,0.00793943448504,0.00500631178983
2381,0.333108955231,0.609877225126,0.0380661722868,0.000673703964804,0.0182739433918
2382,0.567561190822,0.0749355984028,0.280568124818,0.00136216318306,0.0755729227743
2383,0.132752523717,0.316076462957,0.514169552456,0.00631448659128,0.0306869742792
2384,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
2385,0.732379870496,0.0414678850112,0.0177826861199,0.0424236768269,0.165945881546
2386,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2387,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2388,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2389,0.96045158982,0.001525755711,0.00254811226551,0.00450169831893,0.0309728438841
2390,0.467427267987,0.425425062848,0.08093790486,0.000537956573119,0.025671807731
2391,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
2392,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2393,0.165722937029,0.251950769691,0.548868804217,0.000332598240479,0.0331248908227
2394,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2395,0.882980230457,0.00453872096235,0.00255235012845,0.00505914117023,0.104869557282
2396,0.197851660844,0.599451873398,0.200285951136,0.000348267508596,0.00206224711348
2397,0.674622851495,0.00906142718119,0.000502219709357,0.0572375057657,0.258575995849
2398,0.933462355555,0.0242212954339,0.0135128218759,0.00375041169045,0.0250531154451
2399,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
2400,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
2401,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
2402,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
2403,0.152591212026,0.46240120874,0.332183675142,0.000518174292522,0.0523057297994
2404,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2405,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
2406,0.137535788865,0.852030173635,0.00839847814584,0.000351724206582,0.0016838351483
2407,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2408,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
2409,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
2410,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
2411,0.146378804314,0.367497001906,0.446113275465,0.000425190311937,0.0395857280026
2412,0.161959454996,0.605792789359,0.214971864153,0.000247818022235,0.0170280734701
2413,0.851695412853,0.000791588799492,0.00165094587636,0.0278925759811,0.11796947649
2414,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
2415,0.333108955231,0.609877225126,0.0380661722868,0.000673703964804,0.0182739433918
2416,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2417,0.097934570272,0.00152697728236,0.0166154076025,0.00143876643734,0.882484278406
2418,0.835635317925,0.00234123641694,0.00304619035883,0.00357532920379,0.155401926096
2419,0.0481698542872,0.166695862827,0.717399042484,0.0158471873921,0.0518880530104
2420,0.102731891651,0.224511406963,0.60959722695,0.000777579764305,0.0623818946715
2421,0.816059919737,0.00137019017063,0.0112854804423,0.00632124173163,0.164963167918
2422,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
2423,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
2424,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
2425,0.463990194883,0.0803469065813,0.377030707911,0.00125060121359,0.0773815894114
2426,0.0980196934712,0.309031072101,0.560917825253,0.00102161385448,0.0310097953207
2427,0.904322441326,0.0017750842777,0.00238030860088,0.00221550595432,0.0893066598414
2428,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
2429,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
2430,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
2431,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2432,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
2433,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2434,0.552579022391,0.409901885744,0.00235469071945,0.0193289340181,0.0158354671278
2435,0.0659719885207,0.928626364917,0.00403977626576,0.000211552437593,0.00115031785932
2436,0.706660752558,0.00120218425329,0.00419150284,0.00217473450646,0.285770825842
2437,0.0671086289872,0.923706132332,0.00570653888346,0.000665431097578,0.00281326870026
2438,0.0752693414057,0.429613598023,0.443552435547,0.00135414261076,0.0502104824131
2439,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
2440,0.630069105007,0.143534611913,0.094622062931,0.0049594225984,0.126814797551
2441,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
2442,0.112029317009,0.429467532306,0.406656135907,0.000450029675579,0.0513969851032
