ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
2835,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
2836,0.159899521397,0.339502482089,0.451951025868,0.00209968992818,0.0465472807182
2837,0.278204612998,0.470459449225,0.22638743008,0.0012115786547,0.0237369290421
2838,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
2839,0.769891950764,0.0233976703949,0.0361328898517,0.0910550413921,0.0795224475971
2840,0.46420495441,0.0782743698424,0.338293882391,0.00328753023639,0.115939263121
2841,0.182475597131,0.57099270009,0.22718474233,0.00102822001043,0.0183187404383
2842,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
2843,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
2844,0.926126018961,0.0156094908351,0.0134344317386,0.00248558276804,0.0423444756976
2845,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
2846,0.115238212283,0.798354961405,0.0797746414853,0.00100366754848,0.00562851727854
2847,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
2848,0.0916367902041,0.843868887515,0.0573215526063,0.000893734255004,0.00627903542002
2849,0.667151501312,0.164705199089,0.138731610361,0.00278684008363,0.0266248491546
2850,0.167395140966,0.77575025246,0.0492923874787,0.00116624250466,0.00639597659022
2851,0.323103127826,0.0761849520084,0.242908915076,0.0034382790387,0.35436472605
2852,0.167395140966,0.77575025246,0.0492923874787,0.00116624250466,0.00639597659022
2853,0.307094972363,0.634800559917,0.0395854602828,0.00155104781669,0.0169679596206
2854,0.179566034252,0.601492343083,0.202841161092,0.0010164334959,0.0150840280771
2855,0.10195395906,0.874179234262,0.0137062250533,0.00262455690482,0.00753602471962
2856,0.0807165846379,0.893356721239,0.0144480867899,0.00394814882516,0.00753045850855
2857,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
2858,0.0931616577176,0.829027324023,0.0706092531277,0.00089734711782,0.00630441801385
2859,0.376920635967,0.490236563438,0.117762511967,0.00118010357343,0.0139001850544
2860,0.165631219747,0.659868429577,0.0325768984216,0.00156987867538,0.140353573579
2861,0.387926974232,0.0528792848385,0.399627606963,0.00272843739219,0.156837696575
2862,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
2863,0.736520744767,0.0242070498457,0.0136055547364,0.00715378214182,0.218512868509
2864,0.227544777326,0.721853106728,0.0356043162643,0.0011736956122,0.0138241040697
2865,0.182475597131,0.57099270009,0.22718474233,0.00102822001043,0.0183187404383
2866,0.932045024647,0.0205458408397,0.0289000054487,0.00413214728053,0.0143769817839
2867,0.848294964722,0.0160882852927,0.0287209931345,0.00330229992498,0.103593456926
2868,0.246611172531,0.477483737295,0.208020425491,0.00122072185481,0.0666639428281
2869,0.107264048936,0.863819279201,0.0162674601172,0.00168771500096,0.0109614967454
2870,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
2871,0.337975709844,0.529025302479,0.115193600073,0.00117905821063,0.0166263293933
2872,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
2873,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
2874,0.369219908378,0.530146261976,0.0664157368561,0.00162255915903,0.0325955336307
2875,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
2876,0.801056936467,0.070632169563,0.0124321135454,0.102133066967,0.0137457134576
2877,0.497101832629,0.0948058111667,0.329411317967,0.00274688545683,0.0759341527804
2878,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
2879,0.192361664641,0.36502443238,0.402512102457,0.00101963122806,0.0390821692952
2880,0.851048789678,0.0202509860561,0.0113588970987,0.0357998156324,0.0815415115351
2881,0.665685147333,0.0373665623336,0.0356069066045,0.00498153949483,0.256359844234
2882,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
2883,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
2884,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
2885,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
2886,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
2887,0.860156979102,0.0470663228906,0.02936032094,0.00609860556331,0.0573177715043
2888,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
2889,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
2890,0.0597248474899,0.896294948945,0.0356839692781,0.00167483273244,0.00662140155506
2891,0.878743336731,0.0212449946601,0.0150721290255,0.00690831577894,0.0780312238041
2892,0.174790450353,0.804528982421,0.0137509641476,0.00116567505773,0.00576392802091
2893,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
2894,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
2895,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
2896,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
2897,0.713683547987,0.0298260515769,0.0119770542399,0.0369586742079,0.207554671988
2898,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
2899,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
2900,0.0706379463853,0.885599491599,0.0355006048269,0.00161473104248,0.00664722614661
2901,0.306676369435,0.652835746769,0.0284702804375,0.00143663928572,0.0105809640731
2902,0.175775735643,0.786858517247,0.0238328620485,0.00165055190398,0.0118823331576
2903,0.648994572701,0.0315065738204,0.0412416589874,0.0132490873421,0.265008107149
2904,0.158299691704,0.303029757879,0.496597261818,0.000999798866921,0.0410734897318
2905,0.137070623925,0.128491646963,0.0237622160602,0.0694408386787,0.641234674373
2906,0.0783749924474,0.897939602228,0.0137087721727,0.00252123820385,0.00745539494786
2907,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
2908,0.302560351254,0.455173226073,0.20250637617,0.00120732487582,0.0385527216262
2909,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
2910,0.560166768284,0.375089131247,0.01660341716,0.00916561367309,0.0389750696354
2911,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
2912,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
2913,0.218269379243,0.663544531561,0.110862830039,0.00101979191138,0.00630346724556
2914,0.189192274408,0.636839450227,0.166319340715,0.0010218887346,0.00662704591557
2915,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
2916,0.488746158547,0.0492438481743,0.317319053689,0.00819562642097,0.136495313168
2917,0.715164656171,0.0592696599228,0.0886935744875,0.00390784202347,0.132964267395
2918,0.35997436609,0.381426437875,0.230051095117,0.00119676971855,0.0273513312
2919,0.690897988582,0.224389005634,0.012626368075,0.019022203342,0.0530644343679
2920,0.372070996086,0.341404974265,0.261575878436,0.00121156134271,0.0237365898701
2921,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
2922,0.235623187462,0.26191595917,0.448863261837,0.00956798537115,0.0440296061596
2923,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
2924,0.196635837984,0.260316486571,0.453768567686,0.00187967618542,0.087399431574
2925,0.206820451183,0.72094234736,0.0559514760221,0.00970627282963,0.0065794526046
2926,0.555067233743,0.0204084181654,0.0110222396536,0.141590592362,0.271911516076
2927,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
2928,0.102431966753,0.835230488647,0.0135069629381,0.0252606592204,0.0235699224413
2929,0.488746158547,0.0492438481743,0.317319053689,0.00819562642097,0.136495313168
2930,0.222607713268,0.675561709221,0.0492676730044,0.00164014671132,0.0509227577955
2931,0.564248685994,0.0555419663431,0.274230870267,0.00385685608417,0.102121621312
2932,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
2933,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
2934,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
2935,0.369310829622,0.0407866805462,0.457405565938,0.00326394447766,0.129232979415
2936,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
2937,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
2938,0.871272423097,0.0245922289455,0.0159869400371,0.00707111833981,0.0810772895806
2939,0.184378335436,0.358988525399,0.400532110669,0.00101964372307,0.0550813847735
2940,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
2941,0.278204612998,0.470459449225,0.22638743008,0.0012115786547,0.0237369290421
2942,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
2943,0.372070996086,0.341404974265,0.261575878436,0.00121156134271,0.0237365898701
2944,0.35997436609,0.381426437875,0.230051095117,0.00119676971855,0.0273513312
2945,0.227544777326,0.721853106728,0.0356043162643,0.0011736956122,0.0138241040697
2946,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
2947,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
2948,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
2949,0.854856153155,0.0332914014591,0.029435838978,0.00611429186073,0.0763023145466
2950,0.278204612998,0.470459449225,0.22638743008,0.0012115786547,0.0237369290421
2951,0.690897988582,0.224389005634,0.012626368075,0.019022203342,0.0530644343679
2952,0.0931616577176,0.829027324023,0.0706092531277,0.00089734711782,0.00630441801385
2953,0.757705622286,0.0237470213518,0.0768443177383,0.00504147139745,0.136661567226
2954,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
2955,0.131225815829,0.841030702985,0.0202317848546,0.00115845090361,0.00635324542776
2956,0.447129848247,0.0644158606332,0.385876762232,0.00654164878638,0.0960358801022
2957,0.213069471627,0.655325526356,0.117714541039,0.0010061574431,0.0128843035351
2958,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
2959,0.603902917498,0.111338443607,0.211307175432,0.00279226185274,0.0706592016102
2960,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
2961,0.614336376091,0.220757578371,0.132380675801,0.003293654315,0.0292317154223
2962,0.19473645699,0.315327014724,0.447086487451,0.000999798866921,0.0418502419682
2963,0.196761944811,0.766018529654,0.025270736637,0.00142841289037,0.0105203760086
2964,0.25608796138,0.0814795040762,0.543199889915,0.00267500480634,0.116557639822
2965,0.912200538233,0.0202819711315,0.0143100837694,0.0245440697514,0.0286633371142
2966,0.107264048936,0.863819279201,0.0162674601172,0.00168771500096,0.0109614967454
2967,0.45503914701,0.0408558312903,0.345028932764,0.00328453021589,0.15579155872
2968,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
2969,0.115238212283,0.798354961405,0.0797746414853,0.00100366754848,0.00562851727854
2970,0.189192274408,0.636839450227,0.166319340715,0.0010218887346,0.00662704591557
2971,0.668373519965,0.187406404772,0.0125974197035,0.0575169499362,0.0741057056232
2972,0.399946104918,0.0935287510864,0.378097927346,0.00273527007905,0.12569194657
2973,0.131225815829,0.841030702985,0.0202317848546,0.00115845090361,0.00635324542776
2974,0.720106956808,0.0233132997877,0.0252363612712,0.0223679174497,0.208975464683
2975,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
2976,0.428089881647,0.3597597583,0.163773824351,0.00161216230034,0.0467643734022
2977,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
2978,0.182484313838,0.59040230481,0.211698486549,0.00280931977795,0.0126055750247
2979,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
2980,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
2981,0.0782810452566,0.894136736586,0.0130771034343,0.00247701641934,0.0120280983036
2982,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
2983,0.731662235348,0.0242746758524,0.0136435638842,0.0531521592319,0.177267365684
2984,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
2985,0.194233094641,0.712471922765,0.081266162596,0.00143798017409,0.0105908398239
2986,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
2987,0.184378335436,0.358988525399,0.400532110669,0.00101964372307,0.0550813847735
2988,0.912200538233,0.0202819711315,0.0143100837694,0.0245440697514,0.0286633371142
2989,0.354560697189,0.450683372399,0.161221452184,0.001200742561,0.0323337356673
2990,0.445215512187,0.336209990412,0.030237915382,0.00179684333711,0.186539738682
2991,0.131225815829,0.841030702985,0.0202317848546,0.00115845090361,0.00635324542776
2992,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
2993,0.331607394089,0.593782526677,0.0560515456366,0.00155435830536,0.017004175292
2994,0.424007578915,0.47493974906,0.0932333592057,0.00116391377522,0.00665539904399
2995,0.297111175735,0.0421605676824,0.534671267669,0.00307621304502,0.122980775868
2996,0.307094972363,0.634800559917,0.0395854602828,0.00155104781669,0.0169679596206
2997,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
2998,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
2999,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
3000,0.178991976565,0.339037116088,0.432722591802,0.00377157065337,0.0454767448907
3001,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
3002,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
3003,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
3004,0.196635837984,0.260316486571,0.453768567686,0.00187967618542,0.087399431574
3005,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3006,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
3007,0.171145493815,0.693736029074,0.127872482876,0.00100361884101,0.00624237539444
3008,0.193524176949,0.304141245739,0.480143078559,0.000994815966561,0.0211966827871
3009,0.934836363896,0.0202819711315,0.0113762768096,0.00898016864602,0.0245252195167
3010,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
3011,0.227544777326,0.721853106728,0.0356043162643,0.0011736956122,0.0138241040697
3012,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
3013,0.301751021293,0.040708480805,0.446573958693,0.00325768656185,0.207708852647
3014,0.83329569314,0.0588423262017,0.023328233748,0.00656327276408,0.0779704741465
3015,0.585662328476,0.362830743491,0.0187440945011,0.00474454255401,0.0280182909777
3016,0.926126018961,0.0156094908351,0.0134344317386,0.00248558276804,0.0423444756976
3017,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
3018,0.135222079765,0.409671580272,0.401638496781,0.00101439876545,0.0524534444165
3019,0.270684064107,0.459981085994,0.220219394855,0.00259310278057,0.0465223522629
3020,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
3021,0.107264048936,0.863819279201,0.0162674601172,0.00168771500096,0.0109614967454
3022,0.216410083361,0.622606466698,0.153585873485,0.00102461399599,0.00637296245944
3023,0.182484313838,0.59040230481,0.211698486549,0.00280931977795,0.0126055750247
3024,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3025,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3026,0.668373519965,0.187406404772,0.0125974197035,0.0575169499362,0.0741057056232
3027,0.202664867961,0.292941621955,0.452225884134,0.00187122592957,0.0502964000207
3028,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
3029,0.399946104918,0.0935287510864,0.378097927346,0.00273527007905,0.12569194657
3030,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
3031,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
3032,0.375416047515,0.528417928325,0.0883569832824,0.00116238478486,0.00664665609305
3033,0.331607394089,0.593782526677,0.0560515456366,0.00155435830536,0.017004175292
3034,0.684435420162,0.0922551811914,0.165942992767,0.00282785931374,0.0545385465659
3035,0.173016007569,0.505640936923,0.290140120729,0.00176966613001,0.0294332686485
3036,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
3037,0.175225687244,0.33149048917,0.439914413193,0.0018824568687,0.0514869535249
3038,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
3039,0.200991260723,0.307672800691,0.450890649501,0.00101963122806,0.039425657857
3040,0.865470204583,0.0190912901785,0.0112605170569,0.0383924781227,0.0657855100588
3041,0.0916367902041,0.843868887515,0.0573215526063,0.000893734255004,0.00627903542002
3042,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
3043,0.180512021284,0.792341078581,0.0195856203321,0.00116609764737,0.00639518215522
3044,0.144589481922,0.803472080049,0.0398197785258,0.00130052735882,0.0108181321441
3045,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3046,0.690897988582,0.224389005634,0.012626368075,0.019022203342,0.0530644343679
3047,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
3048,0.921478508959,0.0202819711315,0.0113762768096,0.00898016864602,0.0378830744534
3049,0.860156979102,0.0470663228906,0.02936032094,0.00609860556331,0.0573177715043
3050,0.399946104918,0.0935287510864,0.378097927346,0.00273527007905,0.12569194657
3051,0.176254024923,0.293493251339,0.496629863479,0.00189392791151,0.0317289323477
3052,0.185822516725,0.396782796872,0.380835662238,0.00101976550214,0.0355392586627
3053,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3054,0.138446313167,0.832295782677,0.0196574667038,0.0032536298809,0.00634680757141
3055,0.0889307225134,0.142565464676,0.554722007248,0.00155683194886,0.212224973614
3056,0.14697853773,0.370049835386,0.454218016168,0.00102232316725,0.0277312875484
3057,0.218269379243,0.663544531561,0.110862830039,0.00101979191138,0.00630346724556
3058,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
3059,0.896937256951,0.0217658496378,0.0133445578452,0.00707768417458,0.060874651391
3060,0.560166768284,0.375089131247,0.01660341716,0.00916561367309,0.0389750696354
3061,0.488746158547,0.0492438481743,0.317319053689,0.00819562642097,0.136495313168
3062,0.227544777326,0.721853106728,0.0356043162643,0.0011736956122,0.0138241040697
3063,0.19473645699,0.315327014724,0.447086487451,0.000999798866921,0.0418502419682
3064,0.0931616577176,0.829027324023,0.0706092531277,0.00089734711782,0.00630441801385
3065,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3066,0.131225815829,0.841030702985,0.0202317848546,0.00115845090361,0.00635324542776
3067,0.172588371803,0.349536446758,0.437309883612,0.00101694195981,0.0395483558668
3068,0.888967875657,0.0185860503618,0.010962514066,0.0656842006615,0.0157993592533
3069,0.851048789678,0.0202509860561,0.0113588970987,0.0357998156324,0.0815415115351
3070,0.759614301083,0.0203295682921,0.0174367963378,0.00657909503713,0.19604023925
3071,0.283428357374,0.313532661604,0.266946856576,0.0671286322715,0.0689634921739
3072,0.158688757467,0.613841453512,0.212665632352,0.00817310015631,0.00663105651248
3073,0.185261244545,0.562460910609,0.244924286614,0.00102401117374,0.0063295470583
3074,0.87907774496,0.0178895571947,0.014715158714,0.00713449375101,0.0811830453805
3075,0.119190485163,0.840255146527,0.0284895465299,0.00129474970396,0.0107700720757
3076,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
3077,0.107264048936,0.863819279201,0.0162674601172,0.00168771500096,0.0109614967454
3078,0.188818393284,0.735176680437,0.0693746455572,0.0010033793947,0.00562690132661
3079,0.135222079765,0.409671580272,0.401638496781,0.00101439876545,0.0524534444165
3080,0.171624018168,0.699087686265,0.122627585475,0.0010079843586,0.00565272573323
3081,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
3082,0.312662857595,0.59829473255,0.0704620989235,0.00155618225233,0.0170241286798
3083,0.0931616577176,0.829027324023,0.0706092531277,0.00089734711782,0.00630441801385
3084,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
3085,0.776062458954,0.0185161674358,0.0327534952656,0.153120609435,0.0195472689093
3086,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
3087,0.594460426304,0.169252752857,0.106966472245,0.0107164498461,0.118603898747
3088,0.871335019566,0.0216993527025,0.0133037888326,0.00705606111304,0.0866057777858
3089,0.661373284,0.210590365909,0.0852573070298,0.0165970273223,0.0261820157388
3090,0.235719936685,0.517765940453,0.222419788166,0.00103627605999,0.0230580586361
3091,0.252550480698,0.621330631169,0.118723681077,0.00102428581823,0.00637092123754
3092,0.235623187462,0.26191595917,0.448863261837,0.00956798537115,0.0440296061596
3093,0.154591855991,0.799662727876,0.0329178827424,0.00150700024527,0.0113205331455
3094,0.234463700669,0.448842354623,0.27874946104,0.00284403674182,0.0351004469264
3095,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
3096,0.491803421544,0.108433384336,0.29644441326,0.00274592130788,0.100572859552
3097,0.221649565797,0.470568323478,0.221476619758,0.00257428406002,0.083731206906
3098,0.614336376091,0.220757578371,0.132380675801,0.003293654315,0.0292317154223
3099,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
3100,0.534182886231,0.0425600929927,0.245685563315,0.00342154123441,0.174149916227
3101,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
3102,0.163036700588,0.443581293429,0.347936147242,0.00101060250909,0.0444352562325
3103,0.921478508959,0.0202819711315,0.0113762768096,0.00898016864602,0.0378830744534
3104,0.369310829622,0.0407866805462,0.457405565938,0.00326394447766,0.129232979415
3105,0.278204612998,0.470459449225,0.22638743008,0.0012115786547,0.0237369290421
3106,0.387926974232,0.0528792848385,0.399627606963,0.00272843739219,0.156837696575
3107,0.182475597131,0.57099270009,0.22718474233,0.00102822001043,0.0183187404383
3108,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3109,0.139424926707,0.307775078835,0.413036492588,0.00154468728046,0.13821881459
3110,0.833475559443,0.0607442367152,0.0492629091041,0.0385418176438,0.0179754770941
3111,0.46420495441,0.0782743698424,0.338293882391,0.00328753023639,0.115939263121
3112,0.714677412143,0.178649388844,0.0334803451746,0.00338019100367,0.0698126628347
3113,0.185822516725,0.396782796872,0.380835662238,0.00101976550214,0.0355392586627
3114,0.432080946144,0.10428466465,0.095051627013,0.00459994367583,0.363982818518
3115,0.182211120445,0.519796145486,0.272720945334,0.0010330711469,0.0242387175882
3116,0.860772819656,0.0237506511004,0.0337426156617,0.00504224198983,0.0766916715924
3117,0.171988602467,0.370954178021,0.410675671096,0.00101714364446,0.045364404771
3118,0.889296254088,0.0186065124235,0.0109745830981,0.0653058970451,0.0158167533449
3119,0.866493505019,0.0213802413225,0.0144328448099,0.0132783790278,0.0844150298205
3120,0.307682545,0.486079821416,0.167982665763,0.00122072185481,0.0370342459653
3121,0.354560697189,0.450683372399,0.161221452184,0.001200742561,0.0323337356673
3122,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
3123,0.171263538408,0.563680921677,0.242986279673,0.00102614421052,0.0210431160312
3124,0.806769760661,0.065781609869,0.0583926820961,0.00398252626701,0.0650734211065
3125,0.196761944811,0.766018529654,0.025270736637,0.00142841289037,0.0105203760086
3126,0.690897988582,0.224389005634,0.012626368075,0.019022203342,0.0530644343679
3127,0.197918155913,0.310329614749,0.469560730584,0.000994815966561,0.0211966827871
3128,0.854109654278,0.0268367764146,0.0125478563798,0.00961470688084,0.0968910060466
3129,0.387926974232,0.0528792848385,0.399627606963,0.00272843739219,0.156837696575
3130,0.32332183385,0.581026731791,0.0685359121718,0.00116391377522,0.0259516084124
3131,0.104297815685,0.871017711283,0.0163316048646,0.0011649423829,0.00718792578496
3132,0.232055918183,0.725336614453,0.0348439184353,0.00119729151386,0.00656625741535
3133,0.174174806809,0.419997817747,0.364639447182,0.00100803846573,0.0401798897961
3134,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
3135,0.912200538233,0.0202819711315,0.0143100837694,0.0245440697514,0.0286633371142
3136,0.35997436609,0.381426437875,0.230051095117,0.00119676971855,0.0273513312
3137,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
3138,0.189598624266,0.219592807525,0.55701784497,0.00191189136303,0.0318788318758
3139,0.384465063378,0.4151473415,0.15164036233,0.00160996683767,0.0471372659539
3140,0.182475597131,0.57099270009,0.22718474233,0.00102822001043,0.0183187404383
3141,0.435448971516,0.426441918006,0.0465721562369,0.00163372889434,0.0899032253471
3142,0.227887072739,0.446528157668,0.271832184905,0.00190988126198,0.0518427034258
3143,0.193906015115,0.462386084661,0.308502362367,0.0027968154799,0.0324087223782
3144,0.720106956808,0.0233132997877,0.0252363612712,0.0223679174497,0.208975464683
3145,0.807785608739,0.022795355411,0.0442423550782,0.0261936524144,0.0989830283572
3146,0.927683655871,0.0205050062738,0.0288425670997,0.00698853738379,0.0159802333714
3147,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
3148,0.913964191992,0.0156094908351,0.0134344317386,0.0124175273653,0.0445743580691
3149,0.737369536866,0.0186740311701,0.0110144073316,0.143120861096,0.0898211635358
3150,0.164884300392,0.451154343909,0.314514355124,0.00121567196556,0.0682313286093
3151,0.928818130298,0.0203529325449,0.0154698869995,0.0170944686187,0.0182645815392
3152,0.795678343675,0.132605405702,0.0376740347066,0.00402802637654,0.0300141895399
3153,0.291166557514,0.29872521262,0.37257608738,0.00281313070857,0.0347190117769
3154,0.184757576297,0.448394629385,0.329695622014,0.00162936104252,0.0355228112612
3155,0.851048789678,0.0202509860561,0.0113588970987,0.0357998156324,0.0815415115351
3156,0.26819242985,0.089127308901,0.465247163631,0.00343144628382,0.174001651334
3157,0.171624018168,0.699087686265,0.122627585475,0.0010079843586,0.00565272573323
3158,0.227440412286,0.728002071074,0.0322505402429,0.0016420524139,0.0106649239834
3159,0.091836121543,0.147195698699,0.687745473287,0.00276816659486,0.0704545398761
3160,0.875407948358,0.0331079617542,0.0282549295799,0.00608060136271,0.0571485589449
3161,0.186672954498,0.635143329784,0.170830157485,0.00102401117374,0.0063295470583
3162,0.447129848247,0.0644158606332,0.385876762232,0.00654164878638,0.0960358801022
3163,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
3164,0.114997048626,0.856369435013,0.0196328026266,0.00117083037294,0.00782988336136
3165,0.667021430344,0.246082690517,0.0287449042752,0.00897081885152,0.0491801560124
3166,0.254994204198,0.234557475807,0.477388307853,0.00187054746443,0.0311894646774
3167,0.943711334234,0.0203529325449,0.0114160794834,0.0058337468257,0.0186859069117
3168,0.120003740866,0.852182011997,0.013460388934,0.00308199184957,0.0112718663537
3169,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
3170,0.868693967567,0.0204123143274,0.0114493870742,0.0179924715843,0.0814518594466
3171,0.119190485163,0.840255146527,0.0284895465299,0.00129474970396,0.0107700720757
3172,0.167795997574,0.372830703416,0.420270023595,0.00101434761795,0.0380889277965
3173,0.187028134745,0.530948652882,0.25900428853,0.00102493924771,0.0219939845947
3174,0.668373519965,0.187406404772,0.0125974197035,0.0575169499362,0.0741057056232
3175,0.362842949451,0.45565822426,0.160373611902,0.0011900660899,0.0199351482979
3176,0.179007278189,0.756243640431,0.0524186716681,0.00164517899269,0.0106852307195
3177,0.551325678086,0.287896310915,0.033952911888,0.00314796816647,0.123677130944
3178,0.257607947102,0.581264212637,0.0893220933906,0.0244875799601,0.0473181669101
3179,0.301751021293,0.040708480805,0.446573958693,0.00325768656185,0.207708852647
