ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1838,0.350172179747,0.0241506620743,0.0676002515148,0.0668805595344,0.49119634713
1839,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
1840,0.262758014391,0.450881576721,0.261331146665,0.0,0.0250292622224
1841,0.358428126232,0.081079063927,0.443354743052,0.0,0.117138066789
1842,0.501200722287,0.0,0.498799277713,0.0,0.0
1843,0.0808077514449,0.909799669356,0.00939257919919,0.0,0.0
1844,0.575267666488,0.302997440187,0.060838450625,0.0,0.0608964426996
1845,0.343578627278,0.656421372722,0.0,0.0,0.0
1846,0.660062877979,0.00998613117311,0.0,0.0629596086993,0.266991382149
1847,0.318599547295,0.01396301871,0.472688896655,0.0,0.19474853734
1848,0.969787267736,0.0,0.00796245453734,0.0143661249037,0.00788415282318
1849,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
1850,0.220232035847,0.4708906949,0.308877269252,0.0,0.0
1851,0.857495236303,0.0,0.0,0.0,0.142504763697
1852,0.492178535808,0.0,0.0,0.0,0.507821464192
1853,0.123214545001,0.84014550338,0.0366399516188,0.0,0.0
1854,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
1855,0.146060396468,0.820402161441,0.0335374420913,0.0,0.0
1856,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
1857,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
1858,0.56067562583,0.0774770900256,0.280474129886,0.0,0.0813731542585
1859,0.0,1.0,0.0,0.0,0.0
1860,0.963629339174,0.0,0.0,0.0,0.0363706608263
1861,0.969787267736,0.0,0.00796245453734,0.0143661249037,0.00788415282318
1862,0.174940418291,0.662925414003,0.162134167705,0.0,0.0
1863,0.43000825816,0.290383068547,0.0,0.0744414664951,0.205167206798
1864,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1865,0.231529752159,0.703564443179,0.0649058046621,0.0,0.0
1866,0.151040132474,0.744478272205,0.0925599361252,0.0,0.0119216591955
1867,0.874025947366,0.0,0.0,0.0,0.125974052634
1868,0.267291240167,0.732708759833,0.0,0.0,0.0
1869,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
1870,0.660062877979,0.00998613117311,0.0,0.0629596086993,0.266991382149
1871,0.453081958071,0.0,0.0,0.0,0.546918041929
1872,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
1873,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
1874,0.304895184751,0.424535815447,0.206427347919,0.0,0.0641416518836
1875,0.175424440106,0.767396855372,0.0364339906343,0.00688533948951,0.0138593743979
1876,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
1877,0.318599547295,0.01396301871,0.472688896655,0.0,0.19474853734
1878,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
1879,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1880,0.394432750575,0.456747391383,0.148819858042,0.0,0.0
1881,0.14079752903,0.257990368403,0.428720402492,0.0,0.172491700075
1882,0.226198524528,0.765270674482,0.0,0.00651145657914,0.00201934441096
1883,0.357758794844,0.642241205156,0.0,0.0,0.0
1884,0.138785303673,0.861214696327,0.0,0.0,0.0
1885,0.0808077514449,0.909799669356,0.00939257919919,0.0,0.0
1886,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1887,0.14079752903,0.257990368403,0.428720402492,0.0,0.172491700075
1888,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
1889,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
1890,0.676285133531,0.216483477504,0.0208186907072,0.0,0.0864126982578
1891,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
1892,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
1893,0.138785303673,0.861214696327,0.0,0.0,0.0
1894,0.487261651013,0.0,0.512738348987,0.0,0.0
1895,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
1896,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
1897,0.114530358212,0.326622388771,0.523562153047,0.00924538411182,0.0260397158583
1898,0.118494921696,0.881505078304,0.0,0.0,0.0
1899,0.151040132474,0.744478272205,0.0925599361252,0.0,0.0119216591955
1900,0.964604102539,0.0,0.0,0.0,0.0353958974612
1901,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
1902,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
1903,0.74335176791,0.0048444089566,0.0,0.0,0.251803823133
1904,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
1905,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
1906,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
1907,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
1908,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
1909,0.981153261465,0.0,0.0,0.0188467385346,0.0
1910,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
1911,0.148188502771,0.45750572208,0.332253920268,0.0,0.0620518548816
1912,0.362510423952,0.0,0.0,0.0,0.637489576048
1913,0.81616371387,0.0,0.0119183173924,0.00566968649041,0.166248282247
1914,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
1915,0.443895703836,0.0925550169827,0.392745467328,0.0,0.0708038118527
1916,0.131217052692,0.0271618140305,0.683979064906,0.0,0.157642068372
1917,0.529747025401,0.00895753988856,0.307101287373,0.00955376088301,0.144640386454
1918,0.137943384158,0.033613421713,0.170884052569,0.0615532844613,0.596005857098
1919,0.267291240167,0.732708759833,0.0,0.0,0.0
1920,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1921,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
1922,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
1923,0.958831455354,0.0,0.0,0.00719740728466,0.0339711373617
1924,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
1925,0.595419744261,0.0,0.0519659254222,0.0262333011756,0.326381029141
1926,0.331478853801,0.0,0.0,0.112052053773,0.556469092427
1927,0.0881990772863,0.440292110817,0.412386599256,0.0,0.0591222126407
1928,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
1929,0.0244324155389,0.975567584461,0.0,0.0,0.0
1930,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
1931,0.325921366299,0.609985800965,0.0318110443325,0.0,0.0322817884033
1932,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1933,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
1934,0.160985143634,0.603875377772,0.235139478594,0.0,0.0
1935,0.903846965548,0.0,0.0,0.0,0.0961530344523
1936,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
1937,0.790040276103,0.0722599839809,0.0,0.0,0.137699739916
1938,0.595419744261,0.0,0.0519659254222,0.0262333011756,0.326381029141
1939,0.63215987147,0.0,0.114712447121,0.128153988769,0.124973692641
1940,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
1941,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
1942,0.958831455354,0.0,0.0,0.00719740728466,0.0339711373617
1943,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
1944,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1945,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
1946,0.596037150873,0.0233075465917,0.0259052271611,0.0243209199517,0.330429155423
1947,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
1948,0.596037150873,0.0233075465917,0.0259052271611,0.0243209199517,0.330429155423
1949,0.119648348461,0.70427076906,0.176080882479,0.0,0.0
1950,0.117318752867,0.606371758559,0.248565210614,0.0135493226287,0.0141949553323
1951,0.0597728023303,0.870907321926,0.069319875744,0.0,0.0
1952,0.891907452212,0.0,0.0,0.0482322486226,0.0598602991655
1953,0.876314423607,0.0,0.0,0.0621475519006,0.0615380244926
1954,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
1955,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
1956,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
1957,0.227394651973,0.629015190841,0.143590157185,0.0,0.0
1958,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
1959,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
1960,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1961,0.912913836256,0.0168153022096,0.0358276948985,0.0,0.034443166636
1962,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
1963,0.696486076823,0.13396628072,0.0563632222554,0.0197091735322,0.0934752466698
1964,0.565460004878,0.434539995122,0.0,0.0,0.0
1965,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
1966,0.189019566089,0.500192329782,0.310788104129,0.0,0.0
1967,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
1968,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1969,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1970,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
1971,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
1972,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1973,0.435829630861,0.34545850844,0.181281570519,0.0125519463165,0.0248783438633
1974,0.303121455207,0.636957890621,0.0599206541722,0.0,0.0
1975,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
1976,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1977,1.0,0.0,0.0,0.0,0.0
1978,0.335284663141,0.613552483745,0.0382267701588,0.0,0.0129360829551
1979,0.18588911461,0.283069096641,0.485900979225,0.0,0.0451408095237
1980,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1981,0.43000825816,0.290383068547,0.0,0.0744414664951,0.205167206798
1982,0.250014503554,0.649562785331,0.100422711115,0.0,0.0
1983,0.255693958042,0.478927246848,0.238534687136,0.0,0.0268441079746
1984,0.533049763249,0.227090430173,0.239859806579,0.0,0.0
1985,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
1986,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
1987,0.693240651184,0.0437894152145,0.0239363687643,0.046000142959,0.193033421879
1988,0.0,1.0,0.0,0.0,0.0
1989,1.0,0.0,0.0,0.0,0.0
1990,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1991,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
1992,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
1993,0.119648348461,0.70427076906,0.176080882479,0.0,0.0
1994,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
1995,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
1996,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
1997,0.751375261993,0.103508974997,0.0998448761687,0.0,0.0452708868413
1998,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
1999,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2000,0.0781557175735,0.340407355364,0.513586282446,0.0,0.0678506446159
2001,0.827594483725,0.0342365274771,0.0,0.0,0.138168988797
2002,0.973859554839,0.0261404451609,0.0,0.0,0.0
2003,0.118494921696,0.881505078304,0.0,0.0,0.0
2004,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
2005,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
2006,0.33634421455,0.471991177227,0.157843800361,0.0,0.0338208078622
2007,0.270413964518,0.729586035482,0.0,0.0,0.0
2008,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2009,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2010,0.262758014391,0.450881576721,0.261331146665,0.0,0.0250292622224
2011,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2012,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2013,0.267471579894,0.615244639354,0.117283780752,0.0,0.0
2014,0.178584189305,0.588755046808,0.216011829987,0.0,0.0166489338998
2015,0.705294426137,0.0422026122972,0.211897893212,0.0,0.0406050683544
2016,0.298711076616,0.614096334013,0.0871925893711,0.0,0.0
2017,0.153207802647,0.799559001684,0.0472331956697,0.0,0.0
2018,0.0781557175735,0.340407355364,0.513586282446,0.0,0.0678506446159
2019,0.255693958042,0.478927246848,0.238534687136,0.0,0.0268441079746
2020,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2021,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2022,0.200796901416,0.525580840547,0.177331310139,0.0,0.0962909478978
2023,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
2024,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2025,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
2026,0.138785303673,0.861214696327,0.0,0.0,0.0
2027,0.874055488592,0.0,0.0,0.0340982692953,0.0918462421127
2028,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
2029,0.47676500929,0.0157765218018,0.392548260401,0.0,0.114910208507
2030,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
2031,0.14267302013,0.827147746096,0.0301792337745,0.0,0.0
2032,0.946612145375,0.0,0.0,0.0,0.0533878546247
2033,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
2034,0.991523192737,0.0,0.0,0.0,0.00847680726348
2035,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2036,0.114530358212,0.326622388771,0.523562153047,0.00924538411182,0.0260397158583
2037,0.920620249419,0.0,0.0,0.0170066483234,0.0623731022572
2038,0.660062877979,0.00998613117311,0.0,0.0629596086993,0.266991382149
2039,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2040,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2041,0.0405017176722,0.959498282328,0.0,0.0,0.0
2042,0.979674295347,0.0,0.0,0.0,0.0203257046526
2043,0.380186334078,0.431796622398,0.188017043524,0.0,0.0
2044,0.13766437505,0.263786116081,0.579201507238,0.0,0.0193480016316
2045,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
2046,0.124908704111,0.33899973183,0.480339776973,0.0145027877049,0.0412489993814
2047,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2048,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
2049,0.981005786847,0.0,0.0,0.00124904537247,0.0177451677805
2050,0.200386862055,0.597593742395,0.20201939555,0.0,0.0
2051,0.999851873796,0.0,0.0,0.000148126203525,0.0
2052,0.193665899291,0.251831863914,0.521508075959,0.0,0.032994160836
2053,0.511023579074,0.230292881223,0.0,0.00967172244258,0.249011817261
2054,0.303121455207,0.636957890621,0.0599206541722,0.0,0.0
2055,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
2056,0.365302187695,0.274857137917,0.26647057,0.0,0.0933701043878
2057,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2058,0.960182014108,0.0,0.0,0.0,0.0398179858923
2059,0.200386862055,0.597593742395,0.20201939555,0.0,0.0
2060,0.0808077514449,0.909799669356,0.00939257919919,0.0,0.0
2061,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
2062,0.592752493462,0.387977077459,0.0,0.0,0.0192704290792
2063,0.700627225096,0.221071759531,0.0,0.0281798713582,0.0501211440142
2064,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2065,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
2066,0.47676500929,0.0157765218018,0.392548260401,0.0,0.114910208507
2067,0.293752457189,0.0,0.706247542811,0.0,0.0
2068,0.790040276103,0.0722599839809,0.0,0.0,0.137699739916
2069,0.529747025401,0.00895753988856,0.307101287373,0.00955376088301,0.144640386454
2070,0.237195860004,0.749593855086,0.01321028491,0.0,0.0
2071,0.480641553452,0.519358446548,0.0,0.0,0.0
2072,0.241231707991,0.744437580317,0.0143307116921,0.0,0.0
2073,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
2074,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
2075,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
2076,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
2077,0.776576240496,0.0,0.0244764140421,0.0,0.198947345462
2078,0.503327788706,0.29595048761,0.102387848297,0.0,0.0983338753867
2079,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
2080,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2081,0.111459244937,0.243595560067,0.289015211009,0.0,0.355929983986
2082,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2083,0.453192592337,0.529215059162,0.00913199762572,0.0,0.00846035087544
2084,0.147310798872,0.0,0.711206438271,0.0,0.141482762857
2085,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2086,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2087,0.193665899291,0.251831863914,0.521508075959,0.0,0.032994160836
2088,0.0619167839543,0.938083216046,0.0,0.0,0.0
2089,0.958831455354,0.0,0.0,0.00719740728466,0.0339711373617
2090,0.123214545001,0.84014550338,0.0366399516188,0.0,0.0
2091,0.605644108999,0.0,0.394355891001,0.0,0.0
2092,0.946612145375,0.0,0.0,0.0,0.0533878546247
2093,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2094,0.867548987638,0.0,0.0,0.0662663274363,0.0661846849258
2095,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2096,0.969787267736,0.0,0.00796245453734,0.0143661249037,0.00788415282318
2097,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2098,0.969298767316,0.0,0.0,0.0123465907227,0.0183546419616
2099,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
2100,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
2101,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
2102,0.78064642041,0.0,0.110627262117,0.108726317473,0.0
2103,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
2104,0.905908048552,0.0,0.0121253496235,0.0,0.0819666018242
2105,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
2106,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2107,0.114530358212,0.326622388771,0.523562153047,0.00924538411182,0.0260397158583
2108,0.104332960101,0.870264351804,0.0254026880945,0.0,0.0
2109,0.169975857821,0.695002136068,0.135022006111,0.0,0.0
2110,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2111,0.0644356454132,0.868946715186,0.0666176394009,0.0,0.0
2112,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
2113,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
2114,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
2115,0.994126649983,0.0,0.00587335001723,0.0,0.0
2116,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2117,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
2118,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
2119,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
2120,0.303121455207,0.636957890621,0.0599206541722,0.0,0.0
2121,0.0217896195331,0.365812245317,0.327993880366,0.0,0.284404254784
2122,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
2123,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
2124,0.62156339404,0.37843660596,0.0,0.0,0.0
2125,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
2126,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
2127,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
2128,0.529747025401,0.00895753988856,0.307101287373,0.00955376088301,0.144640386454
2129,0.302864534987,0.554740807429,0.12145569391,0.0,0.0209389636739
2130,0.596763136078,0.112834174079,0.0731526034204,0.0544637430349,0.162786343388
2131,0.939525917631,0.00308234600281,0.0265098119255,0.0,0.0308819244406
2132,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2133,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
2134,0.874055488592,0.0,0.0,0.0340982692953,0.0918462421127
2135,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
2136,0.235346017317,0.705409957633,0.0592440250504,0.0,0.0
2137,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2138,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2139,0.882955526485,0.00687892256051,0.0,0.108837615213,0.00132793574081
2140,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
2141,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
2142,0.318599547295,0.01396301871,0.472688896655,0.0,0.19474853734
2143,0.270413964518,0.729586035482,0.0,0.0,0.0
2144,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
2145,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
2146,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
2147,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
2148,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2149,0.876314423607,0.0,0.0,0.0621475519006,0.0615380244926
2150,0.724077339078,0.103885258029,0.0874422323448,0.0,0.0845951705482
2151,0.169975857821,0.695002136068,0.135022006111,0.0,0.0
2152,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
2153,0.20819944041,0.672142501084,0.119658058506,0.0,0.0
2154,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2155,0.157855093301,0.636781016183,0.205363890517,0.0,0.0
2156,0.337639585265,0.606673237129,0.0556871776063,0.0,0.0
2157,0.556792529616,0.414031783255,0.0,0.0192720666944,0.00990362043425
2158,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
2159,0.700627225096,0.221071759531,0.0,0.0281798713582,0.0501211440142
2160,0.107658391332,0.86120592636,0.0311356823081,0.0,0.0
2161,0.151040132474,0.744478272205,0.0925599361252,0.0,0.0119216591955
2162,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2163,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2164,0.819484659616,0.000211297246868,0.00527636601809,4.65852197819e-05,0.174981091899
2165,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
2166,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2167,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
2168,0.14267302013,0.827147746096,0.0301792337745,0.0,0.0
2169,0.138785303673,0.861214696327,0.0,0.0,0.0
2170,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
2171,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
2172,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2173,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
2174,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
2175,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
2176,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
2177,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
2178,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2179,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
2180,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2181,0.30733848534,0.665205611017,0.0,0.0,0.0274559036424
2182,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
2183,0.115093293773,0.841731249485,0.0431754567417,0.0,0.0
2184,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2185,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
2186,0.435911357542,0.105213454253,0.333865170329,0.0,0.125010017876
2187,0.0484599792462,0.951540020754,0.0,0.0,0.0
2188,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
2189,0.435829630861,0.34545850844,0.181281570519,0.0125519463165,0.0248783438633
2190,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2191,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
2192,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
2193,0.20819944041,0.672142501084,0.119658058506,0.0,0.0
2194,0.960182014108,0.0,0.0,0.0,0.0398179858923
2195,0.411198187863,0.418517245439,0.0,0.0,0.170284566697
2196,0.294358136746,0.388331943218,0.27411696432,0.0,0.0431929557162
2197,0.219309775959,0.315405147931,0.415403466136,0.0,0.0498816099742
2198,0.18588911461,0.283069096641,0.485900979225,0.0,0.0451408095237
2199,0.891124764869,0.0,0.0303216351361,0.0,0.0785535999951
2200,0.358428126232,0.081079063927,0.443354743052,0.0,0.117138066789
2201,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
2202,0.284835985249,0.506463189999,0.183965588614,0.0,0.0247352361379
2203,0.979674295347,0.0,0.0,0.0,0.0203257046526
2204,0.693240651184,0.0437894152145,0.0239363687643,0.046000142959,0.193033421879
2205,0.175159613585,0.106365408402,0.510636595935,0.0,0.207838382077
2206,0.13766437505,0.263786116081,0.579201507238,0.0,0.0193480016316
2207,0.0229965401176,0.953186768678,0.0238166912049,0.0,0.0
2208,0.759788579471,0.0,0.00180683091015,0.0,0.238404589619
2209,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
2210,0.0781557175735,0.340407355364,0.513586282446,0.0,0.0678506446159
2211,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
2212,0.203412142714,0.693056649986,0.0669616668016,0.0,0.0365695404978
2213,0.1331296247,0.22733552048,0.456318816384,0.0,0.183216038436
2214,0.152358346959,0.309087804716,0.519472789012,0.0,0.0190810593131
2215,0.507957421188,0.0,0.237244120066,0.00316508951789,0.251633369228
2216,0.0644356454132,0.868946715186,0.0666176394009,0.0,0.0
2217,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
2218,0.960182014108,0.0,0.0,0.0,0.0398179858923
2219,0.751375261993,0.103508974997,0.0998448761687,0.0,0.0452708868413
2220,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
2221,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
2222,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
2223,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
2224,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
2225,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
2226,0.0808077514449,0.909799669356,0.00939257919919,0.0,0.0
2227,0.200796901416,0.525580840547,0.177331310139,0.0,0.0962909478978
2228,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
2229,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
2230,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
