ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
3404,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
3405,0.205872583956,0.588630897905,0.191198825942,0.00193930099777,0.0123583911988
3406,0.243846086575,0.0529678978059,0.435809656148,0.00512376398838,0.262252595483
3407,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
3408,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
3409,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
3410,0.670938878005,0.185788776479,0.0609135738344,0.0131448864857,0.0692138851958
3411,0.677386110963,0.0554291838603,0.0622120640749,0.00782199761747,0.197150643484
3412,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
3413,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3414,0.214484546599,0.649643135682,0.12163555598,0.00193103655223,0.0123057251861
3415,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
3416,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3417,0.809485859346,0.0401857723581,0.0638690387894,0.0144609359502,0.0719983935558
3418,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
3419,0.876106245286,0.0314463505804,0.0254047234287,0.00930712364716,0.0577355570572
3420,0.392074850201,0.0611066712363,0.351310570935,0.00582272461503,0.189685183013
3421,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3422,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
3423,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3424,0.808760432725,0.0440751955315,0.0204925464292,0.0447541784472,0.0819176468675
3425,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
3426,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
3427,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
3428,0.230121187463,0.705902610803,0.048643402366,0.00279292369296,0.0125398756751
3429,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
3430,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3431,0.206327522174,0.696151013859,0.0840814082482,0.00185759763754,0.0115824580811
3432,0.304677866177,0.623829968117,0.0563394118582,0.00276012776394,0.0123926260837
3433,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
3434,0.206781600283,0.684871556905,0.094621376704,0.00186168577088,0.0118637803375
3435,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
3436,0.118942285455,0.808255319985,0.0587975719864,0.00186320758974,0.0121416149846
3437,0.197200902169,0.300350821518,0.422618989853,0.00495966954373,0.0748696169164
3438,0.196356840984,0.32362714691,0.404480938005,0.00493844111877,0.0705966329825
3439,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3440,0.347904867821,0.410920761774,0.182054333048,0.00369002781069,0.0554300095466
3441,0.284123045688,0.0580726314329,0.372322452793,0.00553361742119,0.279948252665
3442,0.382516601732,0.0596169741887,0.351632804061,0.00568077455471,0.200552845464
3443,0.196553203724,0.332341804952,0.421230914751,0.00276759671771,0.0471064798549
3444,0.669807803543,0.0643365240937,0.181960968445,0.00714315698364,0.0767515469339
3445,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
3446,0.188449355822,0.310594360025,0.428463082566,0.00473956518621,0.0677536364006
3447,0.382516601732,0.0596169741887,0.351632804061,0.00568077455471,0.200552845464
3448,0.207244016557,0.592552098038,0.186247642867,0.00195221976802,0.0120040227699
3449,0.731006069473,0.0783554694226,0.124626287296,0.00597076080975,0.0600414129995
3450,0.119255581096,0.810384275789,0.0567457497381,0.00186811530456,0.0117462780726
3451,0.208938782762,0.637178793327,0.139812052297,0.00196818431138,0.0121021873029
3452,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
3453,0.11926705323,0.817281255252,0.0498359884645,0.00186829501329,0.0117474080396
3454,0.661676046025,0.206367231214,0.0221357645971,0.0219674597803,0.0878534983845
3455,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
3456,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3457,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3458,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
3459,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3460,0.196553203724,0.332341804952,0.421230914751,0.00276759671771,0.0471064798549
3461,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3462,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
3463,0.210580887623,0.545259311118,0.220205428641,0.00198365278967,0.0219707198285
3464,0.737578278018,0.121284634222,0.0284019206689,0.0238380607887,0.0888971063025
3465,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3466,0.197654961302,0.347752901209,0.407154972285,0.0027831101797,0.0446540550246
3467,0.15622053192,0.233053676455,0.48731534253,0.00446102821229,0.118949420883
3468,0.203247401474,0.356017703431,0.388823432153,0.00238502859901,0.049526434343
3469,0.204849746494,0.360411361224,0.385429409149,0.00240383148983,0.046905651643
3470,0.204849746494,0.360411361224,0.385429409149,0.00240383148983,0.046905651643
3471,0.322743021665,0.593665659977,0.0687686534137,0.00274847336418,0.0120741915798
3472,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3473,0.886865300328,0.0468312176403,0.0217739454189,0.0152956170212,0.0292339195917
3474,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3475,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
3476,0.330068405421,0.538140908405,0.105158754429,0.00281085619133,0.0238210755539
3477,0.808760432725,0.0440751955315,0.0204925464292,0.0447541784472,0.0819176468675
3478,0.292944458262,0.0619531470839,0.381931139438,0.00753929854482,0.255631956672
3479,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3480,0.213836438743,0.617583672577,0.154386146158,0.00192520153998,0.012268540982
3481,0.192532563648,0.338740586853,0.396603202366,0.00290196550098,0.0692216816328
3482,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3483,0.35034607526,0.39990439333,0.183331786839,0.00371592030078,0.0627018242698
3484,0.197300408166,0.347129102642,0.406424618382,0.00277811784136,0.0463677529687
3485,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3486,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3487,0.210957584938,0.546234697444,0.227687801977,0.00198720124408,0.0131327143958
3488,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3489,0.197496462683,0.347474039733,0.406828476556,0.00278087841625,0.0454201426115
3490,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3491,0.129082564528,0.827782483615,0.0283669371946,0.00276955476312,0.0119984598994
3492,0.212502485466,0.550234924658,0.222214852579,0.0020017540664,0.0130459832311
3493,0.305380991756,0.423940674237,0.194350956423,0.00549995206509,0.0708274255193
3494,0.205872583956,0.588630897905,0.191198825942,0.00193930099777,0.0123583911988
3495,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3496,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3497,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
3498,0.813750939133,0.0487514166615,0.0323254756894,0.013110886661,0.0920612818547
3499,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3500,0.298854874267,0.0587604997674,0.373015120199,0.00559916293042,0.263770342837
3501,0.699339339526,0.108624594936,0.0647573250727,0.0253762056223,0.101902534843
3502,0.877852101964,0.0463701357113,0.0215595676328,0.0225501840322,0.0316680106596
3503,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3504,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3505,0.417553861428,0.0650776924882,0.309155443572,0.00620111477641,0.202011887735
3506,0.255248686682,0.0532348349321,0.438005963384,0.00514958571987,0.248360929283
3507,0.151362532802,0.763037371252,0.0722801975683,0.00186320700938,0.0114566913684
3508,0.782430939263,0.0704096062978,0.0394096665836,0.00900784357877,0.0987419442764
3509,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3510,0.258447395438,0.0591500816755,0.398414432469,0.00603201902237,0.277956071395
3511,0.68461816735,0.0560209689244,0.0521998492959,0.00790550852345,0.199255505907
3512,0.208825097914,0.534526618067,0.241394914414,0.00196711341045,0.0132862561947
3513,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3514,0.118658963828,0.813114303387,0.0495818970318,0.00324212223566,0.0154027135172
3515,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
3516,0.210580887623,0.545259311118,0.220205428641,0.00198365278967,0.0219707198285
3517,0.216455492104,0.661147516471,0.10829720559,0.00194878127032,0.0121510045645
3518,0.225502198983,0.722640833192,0.0370969118528,0.00273686417708,0.0120231917954
3519,0.813750939133,0.0487514166615,0.0323254756894,0.013110886661,0.0920612818547
3520,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
3521,0.212608098039,0.256090757377,0.262008909409,0.00665777163161,0.262634463542
3522,0.712849906284,0.0566147787246,0.0457178475342,0.0095302033542,0.175287264103
3523,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
3524,0.35034607526,0.39990439333,0.183331786839,0.00371592030078,0.0627018242698
3525,0.763185286714,0.0889685484605,0.035272285555,0.0117489836846,0.100824895586
3526,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
3527,0.165091290739,0.787351299271,0.0330068883256,0.00272876669625,0.0118217549679
3528,0.154525345171,0.250759789397,0.488531312724,0.00441262051699,0.10177093219
3529,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
3530,0.329786052424,0.537680562321,0.105068797654,0.00280845167864,0.0246561359229
3531,0.590539777595,0.0610708175658,0.230109894158,0.00723059241286,0.111048918268
3532,0.150883826406,0.760624152714,0.0747987835753,0.00185731434164,0.0118359229638
3533,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3534,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3535,0.206327522174,0.696151013859,0.0840814082482,0.00185759763754,0.0115824580811
3536,0.829819099408,0.0452047565091,0.0210177302769,0.0267842664608,0.0771741473453
3537,0.127259405356,0.816090902861,0.0279662832263,0.0125293891868,0.0161540193692
3538,0.712849906284,0.0566147787246,0.0457178475342,0.0095302033542,0.175287264103
3539,0.763185286714,0.0889685484605,0.035272285555,0.0117489836846,0.100824895586
3540,0.876106245286,0.0314463505804,0.0254047234287,0.00930712364716,0.0577355570572
3541,0.881393598619,0.0465572055835,0.0216465448543,0.0186068828247,0.0317957681185
3542,0.150883826406,0.760624152714,0.0747987835753,0.00185731434164,0.0118359229638
3543,0.769496092166,0.0877641533716,0.0391713023047,0.0108244303462,0.0927440218121
3544,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
3545,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3546,0.282086256067,0.0566205091795,0.408599671425,0.00653679348754,0.246156769841
3547,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3548,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3549,0.844766629891,0.0326196217284,0.0558928100293,0.00683125332524,0.0598896850261
3550,0.206944598118,0.364097030053,0.379777195532,0.00242841375262,0.0467527625441
3551,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3552,0.881393598619,0.0465572055835,0.0216465448543,0.0186068828247,0.0317957681185
3553,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3554,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
3555,0.79399872001,0.0655300581958,0.0378519028274,0.0127926454231,0.0898266735434
3556,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3557,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
3558,0.196351283527,0.332000388371,0.420798181894,0.00276475355024,0.0480853926572
3559,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3560,0.205540020124,0.360033562039,0.383622096583,0.00241193158035,0.0483923896731
3561,0.11887067482,0.814565059656,0.0528295403513,0.00186208582318,0.0118726393491
3562,0.67839919491,0.191598303802,0.0604757269435,0.0135559208799,0.0559708534647
3563,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3564,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
3565,0.203247401474,0.356017703431,0.388823432153,0.00238502859901,0.049526434343
3566,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
3567,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
3568,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3569,0.824838622846,0.0449514122018,0.0208999390812,0.0456438933253,0.0636661325453
3570,0.728558219894,0.122449691128,0.0286747487483,0.0240670485539,0.0962502916765
3571,0.207971964615,0.600598789692,0.177423981621,0.00195907697245,0.0120461870997
3572,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3573,0.877578083133,0.0314991797084,0.0254474027654,0.00764278296084,0.0578325514325
3574,0.215065157656,0.472317787943,0.27388515283,0.00252370533616,0.0362081962345
3575,0.207484806447,0.599191933695,0.179182184894,0.00195448798686,0.0121865869769
3576,0.207031579521,0.681963873683,0.0975186291882,0.00186393637146,0.0116219812365
3577,0.556234999997,0.0604255827708,0.249381726497,0.00599466595551,0.12796302478
3578,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3579,0.11926705323,0.817281255252,0.0498359884645,0.00186829501329,0.0117474080396
3580,0.3650773941,0.0652128097022,0.37131649358,0.00741594574239,0.190977356875
3581,0.207916632324,0.671509242411,0.107192048351,0.00187190463463,0.0115101722794
3582,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
3583,0.448559677106,0.0653811625523,0.287153687216,0.00743509068657,0.19147038244
3584,0.196351283527,0.332000388371,0.420798181894,0.00276475355024,0.0480853926572
3585,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
3586,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3587,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
3588,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3589,0.204561589386,0.618145056168,0.163517752126,0.00192695154828,0.0118486507723
3590,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3591,0.204303824561,0.372083594206,0.374434507238,0.0023974253099,0.046780648686
3592,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3593,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3594,0.118260565971,0.810384269469,0.0525583904642,0.00323123679971,0.0155655372964
3595,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
3596,0.819409989519,0.0432692174805,0.0201178108794,0.0901926055318,0.0270103765898
3597,0.35034607526,0.39990439333,0.183331786839,0.00371592030078,0.0627018242698
3598,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3599,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
3600,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
3601,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3602,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3603,0.205119620411,0.383168925757,0.361011044809,0.00240699835448,0.0482934106679
3604,0.228075076217,0.717464614047,0.0392638412019,0.00276809054899,0.0124283779858
3605,0.203120072727,0.357368184028,0.390618610735,0.00238353444607,0.0465095980643
3606,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
3607,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3608,0.186536856503,0.284108731136,0.455052423003,0.00469146517994,0.0696105241786
3609,0.343502838213,0.0637598609332,0.388740638141,0.006075541413,0.1979211213
3610,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
3611,0.203120072727,0.357368184028,0.390618610735,0.00238353444607,0.0465095980643
3612,0.637585052137,0.0611912760646,0.0749432795241,0.00863512652096,0.217645265753
3613,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3614,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3615,0.457876292874,0.066739133857,0.284615506241,0.00758951803853,0.18317954899
3616,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3617,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
3618,0.699339339526,0.108624594936,0.0647573250727,0.0253762056223,0.101902534843
3619,0.205052237255,0.586285362595,0.194421680398,0.00193157340654,0.0123091463443
3620,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3621,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
3622,0.203247401474,0.356017703431,0.388823432153,0.00238502859901,0.049526434343
3623,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3624,0.256707326539,0.0587518373157,0.395731996603,0.00559833750384,0.283210502039
3625,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3626,0.878304997172,0.0463940586617,0.0215706904915,0.0220459050803,0.0316843485943
3627,0.337673918524,0.449783683033,0.16621180799,0.00358151398716,0.042749076466
3628,0.75310536864,0.0585935015429,0.0482249311227,0.00860993983043,0.131466258864
3629,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
3630,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3631,0.203120072727,0.357368184028,0.390618610735,0.00238353444607,0.0465095980643
3632,0.886865300328,0.0468312176403,0.0217739454189,0.0152956170212,0.0292339195917
3633,0.213199413174,0.468220312016,0.279692585754,0.0025018115559,0.0363858774988
3634,0.304216685591,0.628614364848,0.0523059635162,0.00275594985185,0.012107036193
3635,0.67839919491,0.191598303802,0.0604757269435,0.0135559208799,0.0559708534647
3636,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3637,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
3638,0.382516601732,0.0596169741887,0.351632804061,0.00568077455471,0.200552845464
3639,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3640,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
3641,0.590539777595,0.0610708175658,0.230109894158,0.00723059241286,0.111048918268
3642,0.333989942142,0.0494337488404,0.20279928643,0.00711118854445,0.406665834043
3643,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
3644,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3645,0.119255581096,0.810384275789,0.0567457497381,0.00186811530456,0.0117462780726
3646,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
3647,0.556234999997,0.0604255827708,0.249381726497,0.00599466595551,0.12796302478
3648,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3649,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3650,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3651,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
3652,0.203204499541,0.343588142408,0.40298031872,0.00238452516165,0.0478425141692
3653,0.735840178234,0.0646081579901,0.133102954565,0.00601024517021,0.0604384640402
3654,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
3655,0.775254652512,0.0585902358028,0.0430077313736,0.0102699674777,0.112877412834
3656,0.216876500682,0.632124367494,0.136871921733,0.00195257167371,0.012174638417
3657,0.326360556558,0.0629056211897,0.393123751395,0.0059941427264,0.211615928131
3658,0.866761695415,0.0457696400855,0.0212803701308,0.0376170539562,0.0285712404123
3659,0.705149810769,0.130706426755,0.0818051399041,0.0101808424682,0.0721577801037
3660,0.11887067482,0.814565059656,0.0528295403513,0.00186208582318,0.0118726393491
3661,0.32321126895,0.588621936379,0.073056130672,0.00275246094905,0.0123582030503
3662,0.19125315776,0.323380227075,0.409872447082,0.00288268153323,0.0726114865502
3663,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3664,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3665,0.203120072727,0.357368184028,0.390618610735,0.00238353444607,0.0465095980643
3666,0.207018034625,0.668607037556,0.110633767996,0.00186381442473,0.0118773453988
3667,0.670938878005,0.185788776479,0.0609135738344,0.0131448864857,0.0692138851958
3668,0.217826436727,0.665334966851,0.102818697688,0.00196112409044,0.0120587746431
3669,0.259227802933,0.0563090922108,0.399617484287,0.00605023330093,0.278795387268
3670,0.333552353797,0.543821110186,0.106268729409,0.00284052542869,0.0135172811789
3671,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
3672,0.712029024486,0.0763213477781,0.125799268461,0.00581575881835,0.0800346004566
3673,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3674,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
3675,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
3676,0.705149810769,0.130706426755,0.0818051399041,0.0101808424682,0.0721577801037
3677,0.694856850416,0.129249591926,0.022738253492,0.0446579277088,0.108497376457
3678,0.712029024486,0.0763213477781,0.125799268461,0.00581575881835,0.0800346004566
3679,0.886865300328,0.0468312176403,0.0217739454189,0.0152956170212,0.0292339195917
3680,0.206781600283,0.684871556905,0.094621376704,0.00186168577088,0.0118637803375
3681,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3682,0.316377068671,0.608943105817,0.059888671734,0.00269426103094,0.0120968927469
3683,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3684,0.207031579521,0.681963873683,0.0975186291882,0.00186393637146,0.0116219812365
3685,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
3686,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
3687,0.724390030667,0.0776463059177,0.109702623289,0.00683701851285,0.0814240216135
3688,0.205052237255,0.586285362595,0.194421680398,0.00193157340654,0.0123091463443
3689,0.304210556262,0.406030990982,0.205123070403,0.00547887236699,0.079156509986
3690,0.75310536864,0.0585935015429,0.0482249311227,0.00860993983043,0.131466258864
3691,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
3692,0.330917188951,0.54576901317,0.0972860414619,0.00281808441555,0.0232096720016
3693,0.128279818136,0.829556057846,0.0273206530727,0.0027523312899,0.0120911396554
3694,0.205540020124,0.360033562039,0.383622096583,0.00241193158035,0.0483923896731
3695,0.206034879223,0.348373887307,0.3946645955,0.00241773855792,0.0485088994132
3696,0.838942370065,0.0301124161913,0.0243270710588,0.0513316916003,0.0552864510843
3697,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3698,0.339656030698,0.433519613442,0.169106056747,0.00360253711653,0.0541157619959
3699,0.206367289109,0.375841631078,0.368747103213,0.00242163925766,0.0466223373422
3700,0.407073308335,0.0634442500169,0.310009086477,0.00604546752068,0.213427887651
3701,0.637585052137,0.0611912760646,0.0749432795241,0.00863512652096,0.217645265753
3702,0.214218889448,0.447979904606,0.297681969252,0.00251377471042,0.0376054619842
3703,0.886865300328,0.0468312176403,0.0217739454189,0.0152956170212,0.0292339195917
3704,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
3705,0.664074306418,0.126280958371,0.0222159961966,0.0739561505987,0.113472588416
3706,0.165020321461,0.787012833486,0.0329926993576,0.00272759365676,0.0122465520394
3707,0.705149810769,0.130706426755,0.0818051399041,0.0101808424682,0.0721577801037
3708,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3709,0.127044607715,0.821568236358,0.0270575816412,0.00854921982129,0.0157803544644
3710,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3711,0.209037973982,0.54126422857,0.22561595422,0.00196911868364,0.0221127245447
3712,0.874411112709,0.0313855066661,0.0253555691457,0.0112239639592,0.0576238475196
3713,0.118658963828,0.813114303387,0.0495818970318,0.00324212223566,0.0154027135172
3714,0.6709316465,0.0617408964079,0.0657759122534,0.0103931042617,0.191158440577
3715,0.228075076217,0.717464614047,0.0392638412019,0.00276809054899,0.0124283779858
3716,0.350534621712,0.384690671809,0.194342140156,0.00371792010508,0.0667146462187
3717,0.197496462683,0.347474039733,0.406828476556,0.00278087841625,0.0454201426115
3718,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3719,0.16371063573,0.791119495385,0.0305765558893,0.00270594607749,0.011887366918
3720,0.119255581096,0.810384275789,0.0567457497381,0.00186811530456,0.0117462780726
3721,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
3722,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3723,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3724,0.336385347283,0.470551025588,0.149502456153,0.00356784684951,0.0399933241263
3725,0.197200902169,0.300350821518,0.422618989853,0.00495966954373,0.0748696169164
3726,0.592229939628,0.0569818958148,0.0607058918353,0.00959200171505,0.280490271007
3727,0.206781600283,0.684871556905,0.094621376704,0.00186168577088,0.0118637803375
3728,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3729,0.211586590217,0.277037802721,0.266641829305,0.006625783359,0.238107994397
3730,0.829819099408,0.0452047565091,0.0210177302769,0.0267842664608,0.0771741473453
3731,0.201980025129,0.341517740967,0.404914471829,0.00237015643432,0.0492176056404
3732,0.203571318056,0.400998067978,0.346428861971,0.00238882963315,0.046612922362
3733,0.881393598619,0.0465572055835,0.0216465448543,0.0186068828247,0.0317957681185
3734,0.197496462683,0.347474039733,0.406828476556,0.00278087841625,0.0454201426115
3735,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3736,0.202879095415,0.378983565261,0.366319945513,0.00238070667176,0.0494366871397
3737,0.670519958,0.204559512107,0.0219418615032,0.0217750309895,0.0812036374005
3738,0.204561589386,0.618145056168,0.163517752126,0.00192695154828,0.0118486507723
3739,0.20670378764,0.529096730483,0.238942749818,0.00194713086081,0.023309601197
3740,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3741,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
3742,0.208391963151,0.533417929205,0.233543195555,0.00196303332042,0.0226838787689
3743,0.88930430297,0.0469600099874,0.0218338267903,0.0125875433256,0.0293143169272
3744,0.203714054847,0.344449723531,0.399805570642,0.00239050459345,0.0496401463879
3745,0.118468350374,0.805034761805,0.0563711593237,0.00474775785914,0.0153779706379
3746,0.212097058982,0.443542679615,0.303318469276,0.00248887586149,0.0385529162656
3747,0.826276970312,0.0361860186618,0.0292337832251,0.0135012082071,0.0948020195938
3748,0.129026245575,0.827421320643,0.0283545606494,0.00276834640144,0.0124295267311
3749,0.259886746839,0.678188703955,0.0466230989684,0.00283725150442,0.0124641987334
