ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
3379,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
3380,0.818344252531,0.0190589636689,0.0909555007232,0.0,0.0716412830767
3381,0.25,0.65,0.1,0.0,0.0
3382,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
3383,0.75,0.0,0.0,0.0,0.25
3384,0.245283018868,0.716981132075,0.0377358490566,0.0,0.0
3385,0.148648648649,0.459459459459,0.331081081081,0.0,0.0608108108108
3386,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
3387,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
3388,0.972222222222,0.0,0.0,0.0277777777778,0.0
3389,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3390,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
3391,0.890243902439,0.0,0.0,0.0487804878049,0.0609756097561
3392,0.333333333333,0.0,0.0,0.0,0.666666666667
3393,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
3394,0.36,0.08,0.44,0.0,0.12
3395,0.0660377358491,0.867924528302,0.0660377358491,0.0,0.0
3396,0.557692307692,0.413461538462,0.0,0.0192307692308,0.00961538461538
3397,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
3398,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3399,0.68085106383,0.212765957447,0.0212765957447,0.0,0.0851063829787
3400,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
3401,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
3402,0.0263157894737,0.973684210526,0.0,0.0,0.0
3403,0.14,0.26,0.58,0.0,0.02
3404,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
3405,0.166666666667,0.722222222222,0.111111111111,0.0,0.0
3406,0.0833333333333,0.0833333333333,0.833333333333,0.0,0.0
3407,0.991266375546,0.0,0.0,0.0,0.00873362445415
3408,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
3409,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
3410,0.924528301887,0.0,0.0188679245283,0.0,0.0566037735849
3411,0.678571428571,0.0,0.0,0.0,0.321428571429
3412,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
3413,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3414,0.246575342466,0.58904109589,0.164383561644,0.0,0.0
3415,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
3416,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3417,0.0378890392422,0.0,0.962110960758,0.0,0.0
3418,0.68085106383,0.212765957447,0.0212765957447,0.0,0.0851063829787
3419,0.959183673469,0.0,0.0,0.00680272108844,0.0340136054422
3420,0.416666666667,0.0,0.541666666667,0.0,0.0416666666667
3421,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3422,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3423,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3424,0.875,0.0,0.0,0.0625,0.0625
3425,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
3426,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
3427,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
3428,0.230769230769,0.666666666667,0.102564102564,0.0,0.0
3429,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
3430,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3431,0.214285714286,0.75,0.0357142857143,0.0,0.0
3432,0.206896551724,0.689655172414,0.0689655172414,0.0,0.0344827586207
3433,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
3434,0.232142857143,0.678571428571,0.0892857142857,0.0,0.0
3435,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
3436,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
3437,0.3,0.171428571429,0.485714285714,0.0142857142857,0.0285714285714
3438,0.12676056338,0.338028169014,0.478873239437,0.0140845070423,0.0422535211268
3439,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3440,0.253521126761,0.478873239437,0.239436619718,0.0,0.0281690140845
3441,0.285714285714,0.0357142857143,0.392857142857,0.0357142857143,0.25
3442,0.444444444444,0.0,0.0555555555556,0.0,0.5
3443,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
3444,0.125,0.0,0.5,0.0,0.375
3445,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
3446,0.09375,0.21875,0.625,0.0,0.0625
3447,0.328358208955,0.0149253731343,0.492537313433,0.0,0.164179104478
3448,0.116582064298,0.778510998308,0.0,0.0384094754653,0.0664974619289
3449,1.0,0.0,0.0,0.0,0.0
3450,0.120689655172,0.879310344828,0.0,0.0,0.0
3451,0.0,1.0,0.0,0.0,0.0
3452,0.322580645161,0.612903225806,0.0322580645161,0.0,0.0322580645161
3453,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
3454,0.714285714286,0.0408163265306,0.0,0.0408163265306,0.204081632653
3455,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3456,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3457,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3458,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
3459,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3460,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
3461,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3462,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
3463,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
3464,0.94,0.0,0.0,0.0,0.06
3465,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3466,0.196078431373,0.254901960784,0.549019607843,0.0,0.0
3467,0.166666666667,0.0,0.333333333333,0.0,0.5
3468,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
3469,0.625,0.375,0.0,0.0,0.0
3470,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
3471,0.380952380952,0.428571428571,0.190476190476,0.0,0.0
3472,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3473,0.778979008901,0.0,0.0,0.219609406138,0.00141158496081
3474,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3475,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
3476,0.142857142857,0.714285714286,0.142857142857,0.0,0.0
3477,0.875,0.0,0.0,0.0625,0.0625
3478,0.0,0.0,0.5,0.0,0.5
3479,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3480,0.2,0.6,0.2,0.0,0.0
3481,0.0909090909091,0.298701298701,0.545454545455,0.0,0.0649350649351
3482,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3483,0.435897435897,0.346153846154,0.179487179487,0.0128205128205,0.025641025641
3484,0.173469387755,0.357142857143,0.438775510204,0.0,0.030612244898
3485,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3486,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3487,0.297297297297,0.486486486486,0.189189189189,0.0,0.027027027027
3488,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3489,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
3490,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3491,0.0123852345159,0.964951805819,0.000201065548359,0.0224618941167,0.0
3492,0.1,0.5,0.4,0.0,0.0
3493,0.0610254146548,0.508323991886,0.383279070881,0.0,0.0473715225784
3494,0.207920792079,0.673267326733,0.118811881188,0.0,0.0
3495,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3496,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3497,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3498,0.875,0.0,0.0,0.0,0.125
3499,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3500,0.461538461538,0.0,0.230769230769,0.0,0.307692307692
3501,0.566666666667,0.166666666667,0.1,0.0,0.166666666667
3502,0.948051948052,0.0,0.0,0.0,0.0519480519481
3503,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3504,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3505,0.36,0.08,0.44,0.0,0.12
3506,0.333333333333,0.0,0.5,0.0,0.166666666667
3507,0.2,0.8,0.0,0.0,0.0
3508,0.888888888889,0.0,0.0,0.0,0.111111111111
3509,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3510,0.0,0.0,0.0,0.0,1.0
3511,0.709677419355,0.0,0.0,0.0,0.290322580645
3512,0.500666222518,0.499333777482,0.0,0.0,0.0
3513,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3514,0.0,1.0,0.0,0.0,0.0
3515,0.245283018868,0.716981132075,0.0377358490566,0.0,0.0
3516,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
3517,0.266666666667,0.613333333333,0.12,0.0,0.0
3518,0.139130434783,0.860869565217,0.0,0.0,0.0
3519,0.875,0.0,0.0,0.0,0.125
3520,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
3521,0.0,0.0,0.390190460138,0.0,0.609809539862
3522,0.880952380952,0.0,0.00793650793651,0.015873015873,0.0952380952381
3523,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
3524,0.263157894737,0.447368421053,0.263157894737,0.0,0.0263157894737
3525,0.904761904762,0.0,0.0,0.0,0.0952380952381
3526,0.5,0.25,0.25,0.0,0.0
3527,0.142857142857,0.714285714286,0.142857142857,0.0,0.0
3528,0.05,0.05,0.75,0.0,0.15
3529,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
3530,0.850293204553,0.0362193859952,0.0,0.0,0.113487409452
3531,0.444444444444,0.0909090909091,0.393939393939,0.0,0.0707070707071
3532,0.148148148148,0.814814814815,0.037037037037,0.0,0.0
3533,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3534,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3535,0.176470588235,0.661764705882,0.161764705882,0.0,0.0
3536,0.8875,0.0,0.0,0.0125,0.1
3537,0.0612244897959,0.938775510204,0.0,0.0,0.0
3538,0.880952380952,0.0,0.00793650793651,0.015873015873,0.0952380952381
3539,0.904761904762,0.0,0.0,0.0,0.0952380952381
3540,0.959183673469,0.0,0.0,0.00680272108844,0.0340136054422
3541,0.979338842975,0.0,0.0,0.0,0.0206611570248
3542,0.75,0.25,0.0,0.0,0.0
3543,0.497828265954,0.502171734046,0.0,0.0,0.0
3544,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
3545,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3546,0.0,0.5,0.5,0.0,0.0
3547,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3548,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3549,1.0,0.0,0.0,0.0,0.0
3550,0.0882352941176,0.441176470588,0.411764705882,0.0,0.0588235294118
3551,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3552,0.979338842975,0.0,0.0,0.0,0.0206611570248
3553,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3554,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
3555,0.681818181818,0.0,0.136363636364,0.0454545454545,0.136363636364
3556,0.341463414634,0.609756097561,0.0365853658537,0.0,0.0121951219512
3557,0.991266375546,0.0,0.0,0.0,0.00873362445415
3558,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
3559,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3560,0.078431372549,0.343137254902,0.509803921569,0.0,0.0686274509804
3561,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
3562,1.0,0.0,0.0,0.0,0.0
3563,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3564,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
3565,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
3566,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
3567,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3568,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3569,1.0,0.0,0.0,0.0,0.0
3570,0.888888888889,0.0,0.0,0.0277777777778,0.0833333333333
3571,0.111111111111,0.611111111111,0.277777777778,0.0,0.0
3572,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3573,0.966386554622,0.0,0.0,0.0,0.0336134453782
3574,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
3575,0.2,0.8,0.0,0.0,0.0
3576,0.151162790698,0.744186046512,0.093023255814,0.0,0.0116279069767
3577,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
3578,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3579,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
3580,0.407407407407,0.0,0.481481481481,0.0,0.111111111111
3581,0.171428571429,0.685714285714,0.142857142857,0.0,0.0
3582,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
3583,0.531531531532,0.00900900900901,0.306306306306,0.00900900900901,0.144144144144
3584,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
3585,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
3586,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3587,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
3588,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3589,0.25,0.75,0.0,0.0,0.0
3590,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3591,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
3592,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3593,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3594,0.0606060606061,0.939393939394,0.0,0.0,0.0
3595,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
3596,1.0,0.0,0.0,0.0,0.0
3597,0.30664652568,0.383685800604,0.0,0.0,0.309667673716
3598,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3599,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
3600,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3601,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3602,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3603,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
3604,0.173913043478,0.768115942029,0.036231884058,0.00724637681159,0.0144927536232
3605,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
3606,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3607,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3608,0.2,0.2,0.5,0.0,0.1
3609,0.533333333333,0.0,0.2,0.0,0.266666666667
3610,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
3611,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
3612,0.333333333333,0.0,0.0,0.0,0.666666666667
3613,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3614,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3615,0.607142857143,0.142857142857,0.178571428571,0.0,0.0714285714286
3616,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3617,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
3618,0.866666666667,0.0,0.0266666666667,0.0266666666667,0.08
3619,0.222222222222,0.472222222222,0.305555555556,0.0,0.0
3620,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3621,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
3622,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
3623,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3624,0.2,0.0,0.533333333333,0.0,0.266666666667
3625,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3626,0.941176470588,0.0,0.0,0.0588235294118,0.0
3627,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
3628,0.785714285714,0.0714285714286,0.0,0.0,0.142857142857
3629,0.912280701754,0.0175438596491,0.0350877192982,0.0,0.0350877192982
3630,0.24,0.746666666667,0.0133333333333,0.0,0.0
3631,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
3632,0.969230769231,0.0,0.00769230769231,0.0153846153846,0.00769230769231
3633,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
3634,0.435419440746,0.564580559254,0.0,0.0,0.0
3635,1.0,0.0,0.0,0.0,0.0
3636,0.24,0.746666666667,0.0133333333333,0.0,0.0
3637,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
3638,0.444444444444,0.0,0.0555555555556,0.0,0.5
3639,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3640,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
3641,0.444444444444,0.0909090909091,0.393939393939,0.0,0.0707070707071
3642,0.111732820423,0.0,0.783178877426,0.0,0.105088302151
3643,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3644,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3645,0.120689655172,0.879310344828,0.0,0.0,0.0
3646,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
3647,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
3648,0.565217391304,0.347826086957,0.0869565217391,0.0,0.0
3649,0.257142857143,0.742857142857,0.0,0.0,0.0
3650,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3651,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
3652,0.190476190476,0.253968253968,0.52380952381,0.0,0.031746031746
3653,0.336778926309,0.0,0.331110370123,0.0,0.332110703568
3654,0.912280701754,0.0175438596491,0.0350877192982,0.0,0.0350877192982
3655,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
3656,0.258064516129,0.645161290323,0.0967741935484,0.0,0.0
3657,0.5,0.0,0.125,0.0,0.375
3658,0.777336510458,0.0,0.0,0.222663489542,0.0
3659,0.906976744186,0.0,0.0116279069767,0.0,0.0813953488372
3660,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
3661,0.333333333333,0.583333333333,0.0416666666667,0.0,0.0416666666667
3662,0.153846153846,0.307692307692,0.519230769231,0.0,0.0192307692308
3663,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3664,0.257142857143,0.742857142857,0.0,0.0,0.0
3665,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
3666,0.253333333333,0.626666666667,0.106666666667,0.0,0.0133333333333
3667,0.924528301887,0.0,0.0188679245283,0.0,0.0566037735849
3668,0.268292682927,0.682926829268,0.0487804878049,0.0,0.0
3669,0.304347826087,0.0869565217391,0.434782608696,0.0,0.173913043478
3670,0.666666666667,0.0,0.333333333333,0.0,0.0
3671,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
3672,0.6,0.1,0.1,0.0,0.2
3673,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3674,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
3675,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3676,0.906976744186,0.0,0.0116279069767,0.0,0.0813953488372
3677,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
3678,0.533333333333,0.2,0.2,0.0,0.0666666666667
3679,0.969230769231,0.0,0.00769230769231,0.0153846153846,0.00769230769231
3680,0.232142857143,0.678571428571,0.0892857142857,0.0,0.0
3681,0.361445783133,0.566265060241,0.0602409638554,0.0,0.0120481927711
3682,0.233333333333,0.7,0.0666666666667,0.0,0.0
3683,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3684,0.151162790698,0.744186046512,0.093023255814,0.0,0.0116279069767
3685,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3686,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
3687,0.809523809524,0.0,0.0,0.047619047619,0.142857142857
3688,0.222222222222,0.472222222222,0.305555555556,0.0,0.0
3689,0.444444444444,0.0,0.0,0.0,0.555555555556
3690,0.435858329097,0.0,0.0,0.00203355363498,0.562108117268
3691,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
3692,0.723404255319,0.106382978723,0.0851063829787,0.0,0.0851063829787
3693,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
3694,0.75,0.25,0.0,0.0,0.0
3695,0.221153846154,0.317307692308,0.413461538462,0.0,0.0480769230769
3696,1.0,0.0,0.0,0.0,0.0
3697,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3698,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
3699,0.197674418605,0.476744186047,0.313953488372,0.0,0.0116279069767
3700,0.384615384615,0.0,0.0512820512821,0.0,0.564102564103
3701,0.333333333333,0.0,0.0,0.0,0.666666666667
3702,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
3703,0.969230769231,0.0,0.00769230769231,0.0153846153846,0.00769230769231
3704,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
3705,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
3706,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
3707,0.906976744186,0.0,0.0116279069767,0.0,0.0813953488372
3708,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
3709,0.0263157894737,0.973684210526,0.0,0.0,0.0
3710,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3711,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3712,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
3713,0.0555555555556,0.944444444444,0.0,0.0,0.0
3714,0.666666666667,0.0,0.0,0.0,0.333333333333
3715,0.269230769231,0.730769230769,0.0,0.0,0.0
3716,0.454545454545,0.0,0.0,0.0,0.545454545455
3717,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
3718,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3719,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
3720,0.120689655172,0.879310344828,0.0,0.0,0.0
3721,0.991266375546,0.0,0.0,0.0,0.00873362445415
3722,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3723,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3724,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
3725,0.545454545455,0.0,0.0,0.0,0.454545454545
3726,0.4,0.0,0.0,0.0,0.6
3727,0.232142857143,0.678571428571,0.0892857142857,0.0,0.0
3728,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3729,0.0474987367357,0.129189826512,0.811689405424,0.0,0.011622031329
3730,0.8875,0.0,0.0,0.0125,0.1
3731,0.2,0.4,0.4,0.0,0.0
3732,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3733,0.979338842975,0.0,0.0,0.0,0.0206611570248
3734,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
3735,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3736,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
3737,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
3738,0.228571428571,0.628571428571,0.142857142857,0.0,0.0
3739,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
3740,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3741,0.991266375546,0.0,0.0,0.0,0.00873362445415
3742,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
3743,0.991266375546,0.0,0.0,0.0,0.00873362445415
3744,0.144032921811,0.329218106996,0.485596707819,0.0,0.0411522633745
3745,0.0909090909091,0.909090909091,0.0,0.0,0.0
3746,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3747,0.818181818182,0.0,0.0,0.0,0.181818181818
3748,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
3749,0.24,0.746666666667,0.0133333333333,0.0,0.0
3750,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3751,0.25,0.571428571429,0.142857142857,0.0357142857143,0.0
3752,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
3753,0.979338842975,0.0,0.0,0.0,0.0206611570248
3754,0.282051282051,0.512820512821,0.179487179487,0.0,0.025641025641
3755,0.160714285714,0.25,0.553571428571,0.0,0.0357142857143
3756,0.297297297297,0.486486486486,0.189189189189,0.0,0.027027027027
3757,0.805555555556,0.0555555555556,0.0,0.0,0.138888888889
3758,0.28813559322,0.415254237288,0.254237288136,0.0169491525424,0.0254237288136
3759,0.0263157894737,0.973684210526,0.0,0.0,0.0
3760,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
3761,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3762,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3763,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
3764,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
3765,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
3766,0.0606060606061,0.939393939394,0.0,0.0,0.0
3767,0.454545454545,0.454545454545,0.0,0.0909090909091,0.0
3768,0.341463414634,0.609756097561,0.0365853658537,0.0,0.0121951219512
3769,0.880952380952,0.0,0.00793650793651,0.015873015873,0.0952380952381
3770,0.113636363636,0.590909090909,0.295454545455,0.0,0.0
3771,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
3772,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
3773,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
3774,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
3775,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
3776,0.151162790698,0.744186046512,0.093023255814,0.0,0.0116279069767
3777,0.960784313725,0.0,0.0,0.0,0.0392156862745
3778,0.0,0.0,0.0,0.5,0.5
3779,0.260869565217,0.521739130435,0.130434782609,0.0,0.0869565217391
3780,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
3781,0.531531531532,0.00900900900901,0.306306306306,0.00900900900901,0.144144144144
3782,0.979338842975,0.0,0.0,0.0,0.0206611570248
3783,0.723404255319,0.106382978723,0.0851063829787,0.0,0.0851063829787
3784,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
3785,0.328358208955,0.0149253731343,0.492537313433,0.0,0.164179104478
3786,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
3787,0.228571428571,0.628571428571,0.142857142857,0.0,0.0
3788,0.151162790698,0.744186046512,0.093023255814,0.0,0.0116279069767
3789,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
