ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1979,0.192520283481,0.282417932409,0.506232670351,0.00133384445315,0.0174952693064
1980,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
1981,0.615689029176,0.234353084498,0.11281430452,0.00580095213642,0.0313426296706
1982,0.161723050823,0.785793039545,0.0386322799079,0.00136608509516,0.0124855446289
1983,0.328870361131,0.365356281066,0.286327434918,0.00159101696128,0.0178549059233
1984,0.492939935027,0.431892336623,0.0635627572387,0.00128497394185,0.0103199971688
1985,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
1986,0.18535096182,0.565379875542,0.234898679648,0.00157596506144,0.0127945179284
1987,0.780748455702,0.0458415624258,0.0116812694263,0.0286150238167,0.13311368863
1988,0.0572396357535,0.898849780086,0.033474647123,0.00177390539569,0.00866203164209
1989,0.882144815527,0.0695665899775,0.0120989961287,0.0233838365489,0.0128057618177
1990,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
1991,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
1992,0.355147196715,0.446211428885,0.179109652182,0.00156819001043,0.0179635322075
1993,0.234333520039,0.582353768924,0.172367135611,0.00100028905104,0.00994528637455
1994,0.104282802008,0.863611168871,0.0171572927415,0.00206283216775,0.0128859042121
1995,0.182926800522,0.383512594195,0.3889372804,0.0011364730707,0.0434868518122
1996,0.167270140014,0.486176257827,0.31098880495,0.0011534154961,0.0344113817128
1997,0.681391166004,0.231830406182,0.0445597853166,0.00963336297746,0.0325852795201
1998,0.169946120974,0.460545494631,0.298666558124,0.00113824559454,0.0697035806762
1999,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
2000,0.131993152819,0.348942727788,0.454688761218,0.00113602417945,0.0632393339953
2001,0.809643485462,0.046946811835,0.0156429589074,0.00574371242933,0.122023031367
2002,0.87667174853,0.0295683219714,0.030630636665,0.00779181520005,0.0553374776333
2003,0.0756815676098,0.887403454603,0.0250337439801,0.00119427351813,0.0106869602894
2004,0.16015651086,0.550380503787,0.276137014146,0.00100667451278,0.012319296694
2005,0.130198480635,0.36195372975,0.453770585485,0.00113602417945,0.0529411799504
2006,0.318955333887,0.434877481407,0.209858093661,0.00191717467976,0.0343919163656
2007,0.341839388609,0.6027283942,0.0313023048954,0.00175933797833,0.0223705743175
2008,0.204403610582,0.41485009409,0.338291010934,0.00116635252456,0.04128893187
2009,0.210286098147,0.282934378875,0.433092661335,0.00114220343349,0.0725446582099
2010,0.266362642293,0.49287378314,0.218997697118,0.00160394760823,0.0201619298404
2011,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2012,0.199304995555,0.480243482289,0.276485270893,0.000992412088018,0.0429738391748
2013,0.257345170582,0.636854050206,0.0947689826877,0.00100816858394,0.010023627941
2014,0.0999146810807,0.550246945961,0.34113959858,0.000989785447037,0.00770898893122
2015,0.574812266598,0.0745920994292,0.311953097795,0.00282397527842,0.0358185608997
2016,0.106094156002,0.844925319619,0.040178504472,0.000981114929746,0.00782090497766
2017,0.204605784079,0.630946594939,0.156345941613,0.000992582715502,0.00710909665353
2018,0.140584995481,0.315303393527,0.504443319875,0.0011364730707,0.0385318180463
2019,0.210578167443,0.461279294909,0.298797252958,0.00157508218926,0.0277702025002
2020,0.14488404183,0.360003747459,0.46162976676,0.00114364077275,0.0323388031788
2021,0.147475342678,0.391514647324,0.44109873073,0.00116625933548,0.0187450199321
2022,0.232982146646,0.469702322576,0.20290466679,0.0019078879249,0.0925029760634
2023,0.123978804297,0.381133966117,0.444308719862,0.00113602417945,0.0494424855441
2024,0.199066507725,0.251491302201,0.423946937724,0.00112313749899,0.124372114851
2025,0.168215171724,0.586010230058,0.233190302322,0.00100471008498,0.0115795858112
2026,0.179335492208,0.789957666939,0.0221081183434,0.00134071397455,0.00725800853454
2027,0.829431393157,0.0442197089165,0.0186682247738,0.0210800583043,0.0866006148482
2028,0.237148882653,0.414925381337,0.329070657178,0.00133568380515,0.0175193950271
2029,0.416091641268,0.0499717670422,0.466437586907,0.00240152558625,0.0650974791971
2030,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
2031,0.0786342377275,0.884257636701,0.0252333534888,0.00119362400084,0.0106811480819
2032,0.912910525376,0.0205937627962,0.0112456644281,0.00854766437673,0.0467023830233
2033,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
2034,0.944408350489,0.021029712651,0.0110466851603,0.00781359625225,0.0157016554472
2035,0.174243062961,0.554918099014,0.251037126542,0.00100109571609,0.0188006157673
2036,0.0950885763547,0.285734274081,0.593210428219,0.00131309195887,0.0246536293865
2037,0.854331942163,0.0248883469007,0.0133596072979,0.0167205953121,0.0906995083267
2038,0.718613032306,0.0303255655719,0.0115885835594,0.0513444311711,0.188128387391
2039,0.131435456632,0.343990518663,0.50645192886,0.00114364077275,0.0169784550728
2040,0.163554918144,0.419357562238,0.378152199392,0.00116635252456,0.0377689677013
2041,0.0722663293856,0.866947285361,0.0502338833235,0.00223206357503,0.00832043835514
2042,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
2043,0.3024615035,0.538937843927,0.150022533685,0.00133750145532,0.00724061743363
2044,0.0977968314661,0.268953125633,0.605480080942,0.00133963195833,0.0264303300011
2045,0.174375765024,0.355529452449,0.429689101572,0.0011371661446,0.0392685148102
2046,0.182824827449,0.365431819503,0.424809961943,0.00262112734863,0.0243122637563
2047,0.151581321657,0.568216452754,0.260373243544,0.00100109571609,0.018827886329
2048,0.179758243496,0.49870153016,0.302405874597,0.0011534154961,0.017980936251
2049,0.774143042181,0.0213877475119,0.0186910982325,0.0212680901197,0.164510021955
2050,0.137731723003,0.555782199085,0.295537975752,0.000988376936781,0.00995972522316
2051,0.872727536576,0.0207638188778,0.0510013513336,0.0174201527668,0.0380871404454
2052,0.236254751124,0.213232552473,0.532390600557,0.00114364077275,0.0169784550728
2053,0.619475853875,0.199136689285,0.0292911952332,0.00598056707093,0.146115694536
2054,0.315431999869,0.638391254062,0.0365376517712,0.00130813417722,0.00833096012036
2055,0.123978804297,0.381133966117,0.444308719862,0.00113602417945,0.0494424855441
2056,0.2949074708,0.0458626579667,0.5174822128,0.0343807280562,0.107366930377
2057,0.285768302993,0.451657419046,0.250035253122,0.00100109571609,0.011537929123
2058,0.91373285722,0.0158241241156,0.0143793636269,0.00966493692204,0.046398718116
2059,0.150376230727,0.685673314702,0.154989116923,0.00102689952075,0.00793443812727
2060,0.0871834832756,0.877251149986,0.0237049825507,0.00119217776371,0.0106682064244
2061,0.197410368454,0.565067883023,0.21652917082,0.00100471008498,0.0199878676184
2062,0.422261838375,0.536666482103,0.0119480784423,0.00276007438233,0.0263635266972
2063,0.680406515492,0.226809255664,0.0121866741862,0.0296193705339,0.0509781841236
2064,0.196023296549,0.493016313201,0.297295565672,0.00116395722895,0.0125008673489
2065,0.254578781913,0.627000038183,0.107248144643,0.00135540610012,0.00981762916033
2066,0.407281081922,0.0401681852156,0.359648309308,0.00225593479695,0.190646488758
2067,0.439839613835,0.0488034738563,0.46701930724,0.00257433033854,0.0417632747297
2068,0.695342384447,0.10665367914,0.0535234738921,0.00380745336752,0.140673009153
2069,0.429711904341,0.0416203248,0.313641479067,0.00233749019212,0.2126888016
2070,0.215739800085,0.738997410032,0.036430749556,0.00137709292021,0.0074549474067
2071,0.274583700886,0.678513020243,0.0293923699054,0.00134763386562,0.0161632750993
2072,0.294776611665,0.657024960308,0.0295635045201,0.00148777847317,0.0171471450342
2073,0.355147196715,0.446211428885,0.179109652182,0.00156819001043,0.0179635322075
2074,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
2075,0.171318972488,0.31709251073,0.472093383303,0.00114517237278,0.0383499611066
2076,0.136338902004,0.219603965043,0.574806518429,0.00130575460687,0.0679448599169
2077,0.800937837029,0.0161832532718,0.0280510723992,0.00547227031846,0.149355566981
2078,0.581244892754,0.291067512187,0.0797521095637,0.00192757749718,0.0460079079983
2079,0.30422478119,0.509607957453,0.164610457174,0.00155908942889,0.0199977147545
2080,0.200822348252,0.388604340023,0.320912037181,0.00365907015237,0.0860022043911
2081,0.225942965704,0.235705543053,0.28992284125,0.00371847847099,0.244710171522
2082,0.14488404183,0.360003747459,0.46162976676,0.00114364077275,0.0323388031788
2083,0.506598173577,0.414354497408,0.048860209415,0.00148944682845,0.0286976727715
2084,0.163180325645,0.0451525836307,0.704335768389,0.00238590269229,0.0849454196423
2085,0.169946120974,0.460545494631,0.298666558124,0.00113824559454,0.0697035806762
2086,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2087,0.135819866367,0.283232037492,0.476176136431,0.00114220343349,0.103629756277
2088,0.0571938647165,0.898131024874,0.0342475183528,0.001772486912,0.00865510514499
2089,0.920660223742,0.0159102349573,0.0144576124511,0.00427578645111,0.0446961423982
2090,0.109949227477,0.79887198719,0.0831529324057,0.000843984343909,0.00718186858384
2091,0.595849142908,0.0494163862173,0.300545527705,0.00675059942496,0.0474383437449
2092,0.912910525376,0.0205937627962,0.0112456644281,0.00854766437673,0.0467023830233
2093,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2094,0.91469212336,0.021026235103,0.029557307215,0.0160556619318,0.0186686723903
2095,0.174376265791,0.494040800856,0.29935486295,0.007574780745,0.0246532896578
2096,0.943839904735,0.0204571139037,0.0112567947311,0.00827352708239,0.0161726595479
2097,0.174376265791,0.494040800856,0.29935486295,0.007574780745,0.0246532896578
2098,0.775797470831,0.0213274022593,0.0165181487608,0.0238028560214,0.162554122127
2099,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
2100,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
2101,0.82604806357,0.0230240803723,0.0161152293019,0.00501048129885,0.129802145457
2102,0.873056444749,0.02006354032,0.0454034343138,0.0160095606824,0.0454670199352
2103,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
2104,0.806970931571,0.0714374872987,0.0290862264379,0.00553394966667,0.0869714050258
2105,0.427216989158,0.056070664015,0.461196119817,0.00243099769211,0.0530852293178
2106,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2107,0.144412240806,0.311962172133,0.49436722504,0.00133384445315,0.0479245175688
2108,0.172253440128,0.785382638501,0.0278920269775,0.0019970309547,0.0124748634393
2109,0.182093284842,0.618137574013,0.191069189013,0.000996946775822,0.00770300535649
2110,0.199066507725,0.251491302201,0.423946937724,0.00112313749899,0.124372114851
2111,0.0588023108398,0.895835478793,0.0373422947742,0.000843359984368,0.00717655560831
2112,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
2113,0.0982148667924,0.490703527953,0.383605430455,0.00130547686146,0.0261706979377
2114,0.350698277038,0.42999933291,0.181348712285,0.00719689089378,0.0307567868733
2115,0.794960294134,0.0812677084216,0.0913217719787,0.00242892437957,0.0300213010866
2116,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
2117,0.167648160649,0.385839622901,0.337156105922,0.00111076834039,0.108245342187
2118,0.335934282202,0.206225551122,0.431946199702,0.00112773851337,0.0247662284606
2119,0.148852811216,0.35566259389,0.411040304516,0.00111687156045,0.0833274188168
2120,0.30354926405,0.615727970506,0.0722139220801,0.00132670000605,0.00718214335754
2121,0.323341928594,0.452717121222,0.196129441778,0.00156738184783,0.0262441265577
2122,0.217604330442,0.46237484053,0.300339804772,0.00115277265521,0.0185282516005
2123,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
2124,0.48704535551,0.474051833542,0.026499935906,0.00135962342612,0.0110432516151
2125,0.283911920776,0.38326846585,0.314458381496,0.00113797528661,0.0172232565909
2126,0.172882905267,0.284623413396,0.375908855971,0.00111634443832,0.165468480928
2127,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
2128,0.469866875501,0.0432499924255,0.422534174416,0.0024290159577,0.0619199417
2129,0.311563509784,0.504935555723,0.160405315896,0.0019078879249,0.0211877306723
2130,0.513768909622,0.275300565868,0.0739684721176,0.0264921060174,0.110469946375
2131,0.809015136456,0.0257123407167,0.0871873889659,0.00434672978533,0.0737384040765
2132,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
2133,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
2134,0.829431393157,0.0442197089165,0.0186682247738,0.0210800583043,0.0866006148482
2135,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
2136,0.173335343446,0.715828175996,0.102038063649,0.00100823007253,0.00779018683611
2137,0.208651046889,0.552710563905,0.224493093438,0.00100304602183,0.0131422497466
2138,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2139,0.82259011696,0.0308430915069,0.0115218638089,0.0695014153215,0.0655435124026
2140,0.272352101567,0.212621515363,0.464780203584,0.00114220343349,0.0491039760522
2141,0.149029979195,0.449826268654,0.375608846299,0.00113715085136,0.0243977550016
2142,0.308630984358,0.0413656558312,0.429674274428,0.0024046979842,0.217924387399
2143,0.26839312828,0.671551898027,0.0360996432946,0.00175957934468,0.0221957510529
2144,0.153907866248,0.599737604522,0.231296389994,0.00100667451278,0.0140514647239
2145,0.761260811288,0.0218846092105,0.0161441916356,0.0144770056287,0.186233382238
2146,0.260216848536,0.66338524042,0.0622382966139,0.00134944154171,0.0128101728883
2147,0.161833238334,0.307026288617,0.485579986963,0.00133568380515,0.0442248022798
2148,0.165498405656,0.531536179629,0.277424418656,0.00100304602183,0.0245379500374
2149,0.803897649062,0.0687717576253,0.0119607591739,0.0576893211277,0.0576805130112
2150,0.584624533813,0.315843007941,0.0189030955007,0.00212881826759,0.0785005444783
2151,0.220118823962,0.625014248567,0.145892900679,0.00100028763389,0.00797373915916
2152,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
2153,0.249026020898,0.599720381789,0.14227957052,0.00100028763389,0.00797373915916
2154,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2155,0.183880301901,0.506037428294,0.295026029019,0.00100388645176,0.0140523543344
2156,0.384453871183,0.516449608856,0.0749363932846,0.00176938303104,0.0223907436451
2157,0.614685951252,0.32219512684,0.0125545374202,0.0154906718432,0.0350737126442
2158,0.217604330442,0.46237484053,0.300339804772,0.00115277265521,0.0185282516005
2159,0.680406515492,0.226809255664,0.0121866741862,0.0296193705339,0.0509781841236
2160,0.0976949175457,0.8574086758,0.0368544040693,0.000985271374048,0.00705673121108
2161,0.321826696121,0.482304938505,0.18697833277,0.0009909252427,0.00789910736057
2162,0.192329058714,0.510866013884,0.269565942653,0.0011534154961,0.0260855692521
2163,0.0946501948838,0.877538371272,0.0183426831534,0.00133095350999,0.00813779718076
2164,0.722130448211,0.0531715716594,0.0769237824154,0.00354155981149,0.144232637903
2165,0.126685164068,0.843508026807,0.0212617783346,0.00133234235455,0.00721268843603
2166,0.179995860355,0.431316682065,0.345998437609,0.00116569518635,0.0415233247849
2167,0.275820192006,0.606343599102,0.0984756797532,0.00158403025775,0.0177764988809
2168,0.155119308807,0.807930829356,0.0249001361,0.00117786167765,0.0108718640599
2169,0.179335492208,0.789957666939,0.0221081183434,0.00134071397455,0.00725800853454
2170,0.844247095534,0.0224598802473,0.0166692227002,0.00770028276147,0.108923518757
2171,0.102931898443,0.835991280189,0.0531497139619,0.000842813100265,0.00708429430654
2172,0.120166558397,0.855037042393,0.0149985958434,0.00132967279395,0.00846813057289
2173,0.375209722955,0.489857675049,0.119864349224,0.00135332633086,0.0137149264415
2174,0.149316305852,0.385561968708,0.357207854533,0.00115084270288,0.106763028204
2175,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
2176,0.163237332661,0.40616995961,0.402243978679,0.00113875681891,0.0272099722316
2177,0.35581504717,0.384464701971,0.231749139933,0.00158599697172,0.0263851139552
2178,0.174243062961,0.554918099014,0.251037126542,0.00100109571609,0.0188006157673
2179,0.0801660700376,0.855089598852,0.0564991541745,0.000843115896779,0.00740206103892
2180,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
2181,0.310316701698,0.629190238536,0.0335953079263,0.00136056281599,0.0255371890231
2182,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
2183,0.15581899083,0.780479730857,0.0550721185374,0.00134545975726,0.00728370001835
2184,0.169946120974,0.460545494631,0.298666558124,0.00113824559454,0.0697035806762
2185,0.131435456632,0.343990518663,0.50645192886,0.00114364077275,0.0169784550728
2186,0.494444611598,0.0900047225362,0.280340871225,0.00243089360516,0.132778901035
2187,0.0757790112838,0.889965523955,0.0223894013929,0.00119274862147,0.0106733147469
2188,0.15250656965,0.393111721611,0.42949954457,0.00113825607544,0.0237439080927
2189,0.385496604022,0.366033595458,0.217797707882,0.0105101627979,0.0201619298404
2190,0.16864828844,0.506314735268,0.303192660523,0.00115990316719,0.020684412602
2191,0.137246963842,0.413804881444,0.4235682028,0.00113025025793,0.0242497016561
2192,0.154832777752,0.565383055406,0.241141775665,0.00100109571609,0.0376412954607
2193,0.190706504422,0.697397793374,0.103724519358,0.00100109798083,0.00717008486471
2194,0.91373285722,0.0158241241156,0.0143793636269,0.00966493692204,0.046398718116
2195,0.37489933502,0.381087455753,0.11504304899,0.00370797023465,0.125262190003
2196,0.289984379156,0.420132527863,0.22832394992,0.00191717467976,0.0596419683816
2197,0.242181659569,0.388255793321,0.337112295547,0.00114364077275,0.0313066107903
2198,0.192520283481,0.282417932409,0.506232670351,0.00133384445315,0.0174952693064
2199,0.778224430852,0.023424190304,0.095959357384,0.011738202845,0.0906538186153
2200,0.38290827326,0.0450815325112,0.484654513362,0.00253088791636,0.0848247929503
2201,0.158843019543,0.532191986037,0.290814281404,0.00569338617418,0.0124573268415
2202,0.382054393605,0.424710533009,0.122383051577,0.00365502572423,0.067196996085
2203,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
2204,0.780748455702,0.0458415624258,0.0116812694263,0.0286150238167,0.13311368863
2205,0.26336668964,0.153574512357,0.510070367956,0.00269855127054,0.0702898787768
2206,0.144296065149,0.213452845336,0.568115194125,0.00131297559747,0.0728229197923
2207,0.0572584046748,0.894777100252,0.0372913706349,0.00200825250895,0.00866487192903
2208,0.758354961129,0.0219703048752,0.0143436074474,0.0220624052899,0.183268721258
2209,0.167648160649,0.385839622901,0.337156105922,0.00111076834039,0.108245342187
2210,0.131993152819,0.348942727788,0.454688761218,0.00113602417945,0.0632393339953
2211,0.120274918412,0.853482949386,0.0164823107354,0.00132451822031,0.00843530324662
2212,0.208877773124,0.682581709519,0.0774627906364,0.00136021970485,0.0297175070155
2213,0.100144141063,0.473363947976,0.384537390848,0.00131968154461,0.0406348385678
2214,0.230097598473,0.309750273615,0.434791166879,0.00132496478868,0.024035996244
2215,0.56465558442,0.0463786364104,0.15908692829,0.00417712657303,0.225701724306
2216,0.0573745190829,0.896591620129,0.0380963630627,0.000843917802889,0.00709357992218
2217,0.662292485348,0.181061710788,0.0122068993803,0.0657484974613,0.0786904070227
2218,0.91373285722,0.0158241241156,0.0143793636269,0.00966493692204,0.046398718116
2219,0.789507114316,0.113654830362,0.0561312352019,0.00928766882278,0.0314191512967
2220,0.177176607396,0.548615860309,0.255073180548,0.0011534154961,0.017980936251
2221,0.0970515413011,0.422826286133,0.43499191238,0.00113801478527,0.0439922454009
2222,0.120166558397,0.855037042393,0.0149985958434,0.00132967279395,0.00846813057289
2223,0.126685164068,0.843508026807,0.0212617783346,0.00133234235455,0.00721268843603
2224,0.171318972488,0.31709251073,0.472093383303,0.00114517237278,0.0383499611066
2225,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
2226,0.0913482326354,0.873369178591,0.0230990535384,0.00119094156703,0.0109925936685
2227,0.232982146646,0.469702322576,0.20290466679,0.0019078879249,0.0925029760634
2228,0.168946152543,0.514463599627,0.293448769089,0.00115990316719,0.0219815755742
2229,0.504204228949,0.232563349311,0.0122322113804,0.153273626741,0.0977265836181
2230,0.137739194257,0.354463762117,0.46094168909,0.00112859391318,0.0457267606221
2231,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
2232,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
2233,0.18327222699,0.508552095775,0.282408892724,0.0010007327586,0.0247660517523
2234,0.0612024513903,0.894065040405,0.0152661457459,0.0013353319094,0.0281310305498
2235,0.354879056476,0.507427832092,0.116777863859,0.00157327064132,0.0193419769317
2236,0.0959548022796,0.360379804629,0.507538505887,0.00257645408279,0.0335504331214
2237,0.14765511861,0.286344555491,0.4880283442,0.00132496478868,0.0766470169097
2238,0.920660223742,0.0159102349573,0.0144576124511,0.00427578645111,0.0446961423982
2239,0.169946120974,0.460545494631,0.298666558124,0.00113824559454,0.0697035806762
2240,0.204403610582,0.41485009409,0.338291010934,0.00116635252456,0.04128893187
2241,0.0572378091054,0.894455253286,0.0380055883944,0.0020075301503,0.00829381906439
2242,0.174130050651,0.761945312942,0.0558299947502,0.000991720485401,0.00710292117109
2243,0.112761577095,0.510118971971,0.368132534137,0.00102983069203,0.00795708610466
2244,0.198567888829,0.313465654432,0.440318879301,0.00131288040803,0.0463346970308
2245,0.0948400490962,0.499917856487,0.379914235441,0.00130769024858,0.024020168727
2246,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
2247,0.771850847361,0.0553987118201,0.050385855825,0.00356409661313,0.11880048838
2248,0.180977714789,0.433530730728,0.359571529324,0.00116395722895,0.0247560679306
2249,0.915822026524,0.016053877044,0.0142943744769,0.0280450052209,0.0257847167338
2250,0.163554918144,0.419357562238,0.378152199392,0.00116635252456,0.0377689677013
2251,0.126685164068,0.843508026807,0.0212617783346,0.00133234235455,0.00721268843603
2252,0.15250656965,0.393111721611,0.42949954457,0.00113825607544,0.0237439080927
2253,0.405665804111,0.0454062981308,0.393390206495,0.00241990104533,0.153117790217
2254,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
2255,0.931313060941,0.0206066155981,0.0112526829753,0.00792888768568,0.0288987527995
2256,0.16864828844,0.506314735268,0.303192660523,0.00115990316719,0.020684412602
2257,0.640382739959,0.0235248734792,0.0115760609224,0.0653860395557,0.259130286084
2258,0.281727224528,0.51053772595,0.196773005931,0.0010017940359,0.00996024955479
2259,0.199304995555,0.480243482289,0.276485270893,0.000992412088018,0.0429738391748
2260,0.137739194257,0.354463762117,0.46094168909,0.00112859391318,0.0457267606221
2261,0.0975134484884,0.862943845347,0.0251810720928,0.00215327077147,0.0122083633
2262,0.301048742359,0.603777464202,0.0481955360915,0.00179042810922,0.0451878292388
2263,0.709318389729,0.0447957829608,0.208626784884,0.00240358703948,0.0348554553859
2264,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
2265,0.441206569963,0.110850151371,0.401120675222,0.0025425353105,0.0442800681342
2266,0.391031060394,0.379797059417,0.211540132,0.00147237461258,0.0161593735774
2267,0.218085327919,0.590688510952,0.180610879228,0.00100304602183,0.00961223587936
2268,0.513768909622,0.275300565868,0.0739684721176,0.0264921060174,0.110469946375
2269,0.863082050682,0.0238362232637,0.017374174061,0.0187601774548,0.0769473745387
2270,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
2271,0.0983649361207,0.557913359416,0.324587352716,0.0011534154961,0.017980936251
2272,0.920660223742,0.0159102349573,0.0144576124511,0.00427578645111,0.0446961423982
2273,0.0991009769075,0.718143406899,0.174308170711,0.000968011479775,0.00747943400259
2274,0.402674445315,0.449973293247,0.138595408131,0.00100346720746,0.00775338610004
2275,0.0871834832756,0.877251149986,0.0237049825507,0.00119217776371,0.0106682064244
2276,0.802187043363,0.0246789597572,0.0113833515301,0.0233152559904,0.13843538936
2277,0.150582792989,0.532235976096,0.259482563419,0.000995963914658,0.0567027035815
2278,0.199066507725,0.251491302201,0.423946937724,0.00112313749899,0.124372114851
2279,0.909602430156,0.015880863609,0.0144309227402,0.0153833941868,0.0447023893082
2280,0.680406515492,0.226809255664,0.0121866741862,0.0296193705339,0.0509781841236
2281,0.200194792293,0.762464753733,0.0245871695482,0.00135997871116,0.011393305714
2282,0.229566205064,0.199833599839,0.542861863891,0.00131000670016,0.0264283245065
2283,0.179691939563,0.359985513241,0.42111547971,0.00113825607544,0.0380688114101
2284,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
2285,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
2286,0.16864828844,0.506314735268,0.303192660523,0.00115990316719,0.020684412602
2287,0.718613032306,0.0303255655719,0.0115885835594,0.0513444311711,0.188128387391
2288,0.332533602824,0.523513901186,0.12595976413,0.00135468292898,0.0166380489308
2289,0.764333655854,0.0594434177488,0.144727464222,0.0024998262066,0.0289956359686
2290,0.338115551041,0.383114022436,0.240807214312,0.00161167585623,0.0363515363545
2291,0.171318972488,0.31709251073,0.472093383303,0.00114517237278,0.0383499611066
2292,0.680966522991,0.0623861025957,0.102178484911,0.00378311176572,0.150685777737
2293,0.538006122853,0.384866600423,0.0309519548468,0.00213521311888,0.044040108759
2294,0.220351889052,0.731662867962,0.0344790081949,0.00148057552461,0.0120256592666
2295,0.153907866248,0.599737604522,0.231296389994,0.00100667451278,0.0140514647239
2296,0.15581899083,0.780479730857,0.0550721185374,0.00134545975726,0.00728370001835
2297,0.190200978957,0.417910021238,0.370256435259,0.00116395722895,0.0204686073174
2298,0.260029765147,0.131779454525,0.533998044584,0.00246019925228,0.071732536492
2299,0.142022260609,0.556316785266,0.281363487129,0.00100434450239,0.0192931224937
2300,0.198322591156,0.380613071119,0.344025136112,0.00113682452322,0.0759023770904
2301,0.158843019543,0.532191986037,0.290814281404,0.00569338617418,0.0124573268415
2302,0.333539635653,0.543864469865,0.1111820453,0.00135385839458,0.0100599907878
2303,0.814666977834,0.0199318200611,0.0572134868175,0.0911590267253,0.0170286885621
2304,0.158843019543,0.532191986037,0.290814281404,0.00569338617418,0.0124573268415
2305,0.145369221793,0.0404109925499,0.354719673166,0.00234520558133,0.457154906909
2306,0.174107041042,0.607273952513,0.154717913779,0.00115277265521,0.062748320011
2307,0.564075531632,0.268897688678,0.125299882157,0.0025420544003,0.0391848431326
2308,0.538006122853,0.384866600423,0.0309519548468,0.00213521311888,0.044040108759
2309,0.928112642913,0.0206121463955,0.0156091081463,0.0151747520653,0.0204913504802
2310,0.882824087708,0.0158241241156,0.0143793636269,0.0266838162203,0.0602886083295
2311,0.901820987017,0.0324386122118,0.0186888975445,0.00584852015488,0.0412029830719
2312,0.609172048359,0.219215200427,0.138810155528,0.00494651352396,0.0278560821613
2313,0.188590002981,0.550450286696,0.248375414427,0.00100471008498,0.0115795858112
2314,0.236313642922,0.525233248292,0.227837826885,0.00100304602183,0.00961223587936
2315,0.0934597654084,0.809324489274,0.089141356783,0.000989239160518,0.00708514937419
2316,0.208651046889,0.552710563905,0.224493093438,0.00100304602183,0.0131422497466
2317,0.780748455702,0.0458415624258,0.0116812694263,0.0286150238167,0.13311368863
2318,0.215739800085,0.738997410032,0.036430749556,0.00137709292021,0.0074549474067
2319,0.944408350489,0.021029712651,0.0110466851603,0.00781359625225,0.0157016554472
2320,0.207863293558,0.0457063678187,0.192902645433,0.0024122267506,0.551115466439
2321,0.109331363041,0.859616624559,0.0208021714517,0.00218954458277,0.00806029636564
2322,0.0573481176386,0.900290470538,0.03433988455,0.000843529465885,0.00717799780802
2323,0.35891381977,0.507446970038,0.119460243991,0.00135128580681,0.0128276803934
