ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
3464,0.867095171895,0.026201928715,0.0119355993876,0.0107936068756,0.0839736931264
3465,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3466,0.19074056549,0.300980946047,0.484171150149,0.00139689395906,0.0227104443547
3467,0.161189958754,0.126439632799,0.420412531075,0.00274477378335,0.289213103588
3468,0.179604221431,0.350547048003,0.411210652285,0.00111133287755,0.0575267454032
3469,0.506669628647,0.35828759595,0.110919488046,0.00117803674799,0.0229452506093
3470,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
3471,0.333563394869,0.516912130021,0.141446596865,0.00144933381006,0.00662854443518
3472,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3473,0.65671058329,0.0184292772643,0.0100741787772,0.29594060317,0.0188453574987
3474,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3475,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
3476,0.214887628033,0.632464422122,0.13942009268,0.00146277640664,0.0117650807584
3477,0.811847268509,0.0692498988298,0.0113900158844,0.0556828940243,0.051829922752
3478,0.156523445658,0.0423775595279,0.481365041314,0.00225233470607,0.317481618794
3479,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3480,0.197226951163,0.607074289135,0.188089987533,0.00105963024037,0.00654914192888
3481,0.138833360043,0.320226420079,0.478801071437,0.00138690714463,0.0607522412963
3482,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3483,0.377053964788,0.372531139383,0.203732520786,0.00817054133217,0.0385118337113
3484,0.180468532655,0.352370755283,0.428310475227,0.00139689395906,0.0374533428755
3485,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3486,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3487,0.248238251916,0.516067473322,0.213470950249,0.00107504401115,0.0211482805014
3488,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3489,0.169887511862,0.345287529446,0.442001229544,0.00139689395906,0.0414268351881
3490,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3491,0.108020435758,0.83716688802,0.0140498337072,0.0218603386716,0.0189025038437
3492,0.147339180603,0.52077152245,0.323125361902,0.00107518306937,0.00768875197564
3493,0.175754942263,0.416453888375,0.343460877848,0.00205227023564,0.0622780212776
3494,0.201108017115,0.627391976001,0.163890934518,0.00105967204695,0.00654940031831
3495,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3496,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3497,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
3498,0.849933712876,0.0229220988994,0.0155239280359,0.00527690451596,0.106343355673
3499,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3500,0.384756790698,0.0424687009414,0.330867638401,0.00225717880213,0.239649691158
3501,0.608977105639,0.1714524359,0.0920924427286,0.0104649474897,0.117013068243
3502,0.916841810164,0.0208326828497,0.0113879762309,0.00824904096321,0.0426884897926
3503,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3504,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3505,0.386505618935,0.0842468018415,0.39652115484,0.0022977135201,0.130428710864
3506,0.29669319121,0.0426860500378,0.487827585073,0.00275500158617,0.170038172092
3507,0.208199150457,0.754058670209,0.0256755600765,0.00172791533686,0.0103387039206
3508,0.838293953213,0.0228357623488,0.0153447642266,0.00520496463679,0.118320555575
3509,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3510,0.207333274838,0.0232302547007,0.0410494858668,0.00428467614757,0.724102308447
3511,0.674618986384,0.0221515159923,0.0176938710422,0.00482685554656,0.280708771035
3512,0.395491180933,0.547428206651,0.0371285936802,0.00188059275544,0.01807142598
3513,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3514,0.0577402065579,0.903260869674,0.0311118875227,0.00199537652724,0.00589165971858
3515,0.234847535122,0.720390668767,0.0322567654471,0.00207907749543,0.0104259531687
3516,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
3517,0.231948414495,0.637269114422,0.123742887769,0.00106636000459,0.00597322330962
3518,0.170048153987,0.800022847721,0.0224630286799,0.00145111152602,0.00601485808631
3519,0.849933712876,0.0229220988994,0.0155239280359,0.00527690451596,0.106343355673
3520,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
3521,0.135132826856,0.160074612107,0.359184416774,0.00405237921075,0.341555765052
3522,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
3523,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
3524,0.286471791792,0.427707434627,0.245628844993,0.00160110726864,0.0385908213188
3525,0.847446099471,0.0248334186288,0.0136816607565,0.00582622960802,0.108212591536
3526,0.450343062418,0.347771768339,0.18196205306,0.00162409627368,0.0182990199095
3527,0.148479838436,0.754588869639,0.0895067134695,0.00144306659854,0.00598151185739
3528,0.111116400515,0.161545596696,0.599344395797,0.00269775118409,0.125295855809
3529,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
3530,0.550797976628,0.358450678625,0.0321752883567,0.0071712009813,0.0514048554091
3531,0.489826415267,0.0895565354803,0.339071661463,0.00234408939557,0.0792012983949
3532,0.182655665627,0.763789569958,0.0414881451568,0.00172791533686,0.0103387039206
3533,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3534,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3535,0.179541995803,0.683358194661,0.130183694586,0.00104765694793,0.00586845800192
3536,0.859197432103,0.0206650031934,0.0112963158358,0.0216860897497,0.0871551591183
3537,0.0944564277862,0.880936895604,0.0142397638014,0.00437686460525,0.00599004820321
3538,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
3539,0.847446099471,0.0248334186288,0.0136816607565,0.00582622960802,0.108212591536
3540,0.920235924835,0.0159475823914,0.0137581760051,0.00742142475162,0.042636892017
3541,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
3542,0.487395398504,0.473990416923,0.0321625744333,0.0010282657204,0.00542334441901
3543,0.589343481401,0.351306353737,0.0233155224415,0.0066338428512,0.0294007995693
3544,0.685217511375,0.216029226006,0.0115815205039,0.0348876962171,0.0522840458984
3545,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3546,0.146935397584,0.273759792969,0.47676180775,0.00279697138155,0.0997460303155
3547,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3548,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3549,0.931831313766,0.0160720126923,0.023366796138,0.00296071000281,0.0257691674004
3550,0.140432572292,0.39656076808,0.409804108531,0.00111297868808,0.0520895724093
3551,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3552,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
3553,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3554,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
3555,0.737597384167,0.0312220205297,0.0900647389268,0.0300534730935,0.111062383283
3556,0.332490662911,0.587929657013,0.0540136795394,0.00188189570084,0.0236841048357
3557,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
3558,0.151998821441,0.330514456703,0.47607597822,0.0059078785589,0.0355028650761
3559,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3560,0.13529452598,0.345979222476,0.461317501659,0.00111133287755,0.0562974170072
3561,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
3562,0.874026784956,0.0294969871363,0.0295908190985,0.00682714541914,0.0600582633897
3563,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3564,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
3565,0.179604221431,0.350547048003,0.411210652285,0.00111133287755,0.0575267454032
3566,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
3567,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
3568,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3569,0.896612571707,0.0202090630157,0.0111673622872,0.0291541601558,0.0428568428347
3570,0.834210925096,0.0262101940209,0.0119393644302,0.0253433806442,0.102296135809
3571,0.152184249055,0.602013302559,0.23817238419,0.00106259545946,0.00656746873754
3572,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3573,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
3574,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
3575,0.255995775424,0.698143048519,0.033080440336,0.00183017536208,0.0109505603589
3576,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
3577,0.426662930187,0.0609446437827,0.407449498298,0.00572506037887,0.0992178673538
3578,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3579,0.118497694532,0.825465710742,0.0491938403368,0.000944893205571,0.00589786118311
3580,0.374686920685,0.0428590243263,0.459211400109,0.00227792418993,0.12096473069
3581,0.176300311126,0.68354443593,0.133225098972,0.00104978358683,0.00588037038518
3582,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
3583,0.485405938526,0.0482708823974,0.323704780652,0.0072065390355,0.135411859389
3584,0.151998821441,0.330514456703,0.47607597822,0.0059078785589,0.0355028650761
3585,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
3586,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3587,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
3588,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3589,0.271795847689,0.675312393508,0.0403608637053,0.00179439869298,0.010736496405
3590,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3591,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
3592,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3593,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3594,0.0881729919042,0.872436227941,0.0315069599157,0.00199456289544,0.00588925734407
3595,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
3596,0.94159716114,0.0207970086765,0.0113684753034,0.0117201743444,0.014517180536
3597,0.355990317205,0.397501098773,0.0807053143304,0.00454817838689,0.161255091305
3598,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3599,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
3600,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
3601,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3602,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3603,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
3604,0.189641497586,0.751227203586,0.0411309392041,0.00494109602731,0.013059263597
3605,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
3606,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
3607,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3608,0.186103704947,0.246858760046,0.480745998448,0.00279670728298,0.0834948292754
3609,0.429963634074,0.0425741891177,0.319312339635,0.00226278541759,0.205887051756
3610,0.358707539807,0.450442640858,0.168468334575,0.00156959939184,0.0208118853682
3611,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
3612,0.469639198874,0.022779317727,0.0207879394926,0.00496365468419,0.481829889222
3613,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3614,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3615,0.527121227328,0.114999109329,0.258883590849,0.00232216020929,0.0966739122851
3616,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3617,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
3618,0.804495544638,0.0234266634824,0.0438007164922,0.0266125736155,0.101664501772
3619,0.20707348257,0.527616270614,0.25770117445,0.00105967204695,0.00654940031831
3620,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3621,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
3622,0.179604221431,0.350547048003,0.411210652285,0.00111133287755,0.0575267454032
3623,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3624,0.244000701823,0.0425301164694,0.490805455207,0.00226044299022,0.220403283511
3625,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3626,0.912303886275,0.0207579636828,0.0113471317509,0.0397416039312,0.0158494143599
3627,0.341185971995,0.384440255947,0.242380184602,0.00158111838905,0.0304124690668
3628,0.732311849457,0.0902861740069,0.0529147743853,0.00383988493148,0.12064731722
3629,0.804844193419,0.0615160882929,0.0686893508422,0.00384668038181,0.0611036870642
3630,0.283830763847,0.656981664332,0.0402885115749,0.00187949139256,0.0170195688534
3631,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
3632,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
3633,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
3634,0.348115241772,0.611072736188,0.0325385819816,0.00146291811077,0.0068105219474
3635,0.874026784956,0.0294969871363,0.0295908190985,0.00682714541914,0.0600582633897
3636,0.283830763847,0.656981664332,0.0402885115749,0.00187949139256,0.0170195688534
3637,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
3638,0.507119981889,0.0232975142898,0.0699883687375,0.00437927618686,0.395214858897
3639,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3640,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
3641,0.489826415267,0.0895565354803,0.339071661463,0.00234408939557,0.0792012983949
3642,0.29159414777,0.0734949040937,0.379189430864,0.00410635349892,0.251615163774
3643,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
3644,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3645,0.134106291349,0.828914481821,0.0250615764848,0.00127673764839,0.0106409126971
3646,0.358707539807,0.450442640858,0.168468334575,0.00156959939184,0.0208118853682
3647,0.426662930187,0.0609446437827,0.407449498298,0.00572506037887,0.0992178673538
3648,0.467180304668,0.406551770819,0.11417428187,0.00107650166629,0.0110171409771
3649,0.214588642068,0.76491402366,0.0132307467387,0.0014820608352,0.00578452669853
3650,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3651,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
3652,0.193195826299,0.298150932176,0.468104808237,0.00111825692495,0.0394301763624
3653,0.611576314863,0.0219086125498,0.158825893293,0.00444426426271,0.203244915032
3654,0.804844193419,0.0615160882929,0.0686893508422,0.00384668038181,0.0611036870642
3655,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
3656,0.228526081304,0.635532986697,0.128292764595,0.00106511658969,0.00658305081425
3657,0.499494000165,0.0240815485129,0.106535443856,0.00452665252755,0.365362354938
3658,0.483636274518,0.013954024137,0.00762782673471,0.48244821278,0.0123336618304
3659,0.806110879886,0.071690082691,0.027487042818,0.0048265999516,0.0898853946539
3660,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
3661,0.306905234849,0.592918320857,0.0718811353367,0.00144888557058,0.0268464233868
3662,0.169205151594,0.319658846921,0.470678583529,0.0013933010834,0.0390641168719
3663,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3664,0.214588642068,0.76491402366,0.0132307467387,0.0014820608352,0.00578452669853
3665,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
3666,0.219137421447,0.650871974547,0.11667588788,0.00104978358683,0.0122649325391
3667,0.838696130295,0.0299851017888,0.0396690317766,0.00686665521586,0.0847830809233
3668,0.233898392107,0.669833668061,0.0892228277965,0.00106719749834,0.00597791453691
3669,0.298940204676,0.0823470521557,0.444347356302,0.00283113815224,0.171534248714
3670,0.481194305934,0.295353975056,0.213041341127,0.00147924080375,0.00893113707929
3671,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
3672,0.676182987709,0.0734961249089,0.0865900363358,0.00443835455524,0.159292496491
3673,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3674,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
3675,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
3676,0.806110879886,0.071690082691,0.027487042818,0.0048265999516,0.0898853946539
3677,0.685217511375,0.216029226006,0.0115815205039,0.0348876962171,0.0522840458984
3678,0.572082938832,0.17764405826,0.183351076012,0.0024055044873,0.0645164224086
3679,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
3680,0.20736172901,0.68630120543,0.0994051279983,0.00105005376588,0.00588188379507
3681,0.36162368025,0.537395171908,0.0663172832677,0.00209207738322,0.0325717871914
3682,0.257191359335,0.663015446582,0.071770873334,0.00143936567782,0.0065829550706
3683,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3684,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
3685,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
3686,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
3687,0.783435296438,0.0245964169311,0.034701190679,0.0265397187288,0.130727377223
3688,0.20707348257,0.527616270614,0.25770117445,0.00105967204695,0.00654940031831
3689,0.398203365771,0.181952931485,0.0283744058305,0.00304579635944,0.388423500554
3690,0.598525405523,0.0214881880486,0.0154400424852,0.0269545786715,0.337591785272
3691,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
3692,0.547513354646,0.325695415315,0.0646743929419,0.00222356310063,0.0598932739966
3693,0.101714746421,0.865644783137,0.0198166565375,0.00213207817002,0.0106917357345
3694,0.560412681065,0.341224752873,0.0485859995397,0.00208678836009,0.0476897781617
3695,0.20586308698,0.329554115535,0.415692500631,0.00111825692495,0.0477720399288
3696,0.935570448755,0.0158569273912,0.0136799668185,0.00946834806874,0.0254243089663
3697,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3698,0.34315686978,0.447661535826,0.169851207755,0.00585162014159,0.0334787664969
3699,0.193696246815,0.416155628179,0.360085875119,0.00110600245053,0.0289562474367
3700,0.479813794061,0.0235573400319,0.056804423689,0.00442811610477,0.435396326113
3701,0.469639198874,0.022779317727,0.0207879394926,0.00496365468419,0.481829889222
3702,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
3703,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
3704,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
3705,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
3706,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
3707,0.806110879886,0.071690082691,0.027487042818,0.0048265999516,0.0898853946539
3708,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
3709,0.0734818975974,0.903037905871,0.0136542084529,0.00385632250296,0.00596966557541
3710,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3711,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3712,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
3713,0.102524229264,0.86276253118,0.0220528962571,0.00204209762243,0.0106182456765
3714,0.649701011236,0.023055806258,0.0205150858767,0.005023902037,0.301704194592
3715,0.279846164052,0.690796369279,0.0167728552204,0.00209230854002,0.0104923029087
3716,0.433438914935,0.189379182167,0.0303125837363,0.00249311964228,0.34437619952
3717,0.169887511862,0.345287529446,0.442001229544,0.00139689395906,0.0414268351881
3718,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3719,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
3720,0.134106291349,0.828914481821,0.0250615764848,0.00127673764839,0.0106409126971
3721,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
3722,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3723,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3724,0.358707539807,0.450442640858,0.168468334575,0.00156959939184,0.0208118853682
3725,0.417324310771,0.151254283735,0.0409038144157,0.00446122306682,0.386056368011
3726,0.48289569368,0.054380106642,0.0931903949885,0.00375995681749,0.365773847872
3727,0.20736172901,0.68630120543,0.0994051279983,0.00105005376588,0.00588188379507
3728,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3729,0.139689690974,0.213093638589,0.553685215092,0.00416895673213,0.0893624986129
3730,0.859197432103,0.0206650031934,0.0112963158358,0.0216860897497,0.0871551591183
3731,0.299863163922,0.360387570529,0.314896774931,0.00118948651323,0.0236630041048
3732,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
3733,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
3734,0.169887511862,0.345287529446,0.442001229544,0.00139689395906,0.0414268351881
3735,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3736,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3737,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
3738,0.20933304853,0.618858168949,0.164246366592,0.0010531744717,0.00650924145824
3739,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3740,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3741,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
3742,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
3743,0.942147826697,0.0208608430066,0.011403369697,0.00682095804965,0.0187670025502
3744,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
3745,0.118981544087,0.843039562992,0.0250355612535,0.00231346479609,0.0106298668714
3746,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3747,0.819751042456,0.0173553582311,0.0149726815837,0.00565879184539,0.142262125884
3748,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
3749,0.228540583204,0.727984119582,0.0358116423807,0.0014895343053,0.0061741205279
3750,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3751,0.296676429609,0.51464464135,0.121421574126,0.0208164784655,0.0464408764491
3752,0.179604221431,0.350547048003,0.411210652285,0.00111133287755,0.0575267454032
3753,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
3754,0.302941561549,0.434776739298,0.210841535767,0.00417496723224,0.0472651961538
3755,0.175106387352,0.292795585925,0.491591330975,0.00140338052741,0.0391033152213
3756,0.248238251916,0.516067473322,0.213470950249,0.00107504401115,0.0211482805014
3757,0.802951842214,0.0503187412862,0.0146999887914,0.00520669518766,0.12682273252
3758,0.296070340427,0.416120076303,0.238679692115,0.0106366764674,0.0384932146877
3759,0.0734818975974,0.903037905871,0.0136542084529,0.00385632250296,0.00596966557541
3760,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
3761,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3762,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
3763,0.685217511375,0.216029226006,0.0115815205039,0.0348876962171,0.0522840458984
3764,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3765,0.341185971995,0.384440255947,0.242380184602,0.00158111838905,0.0304124690668
3766,0.0881729919042,0.872436227941,0.0315069599157,0.00199456289544,0.00588925734407
3767,0.562740779499,0.339127310838,0.0183591774529,0.051504506135,0.0282682260751
3768,0.332490662911,0.587929657013,0.0540136795394,0.00188189570084,0.0236841048357
3769,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
3770,0.155782367027,0.589335629988,0.247251938789,0.00106259545946,0.00656746873754
3771,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3772,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
3773,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
3774,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
3775,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
3776,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
3777,0.915679456676,0.0158569273912,0.0136799668185,0.00946834806874,0.0453153010451
3778,0.410155705291,0.0446425972807,0.0116044011086,0.286235109912,0.247362186408
3779,0.288515964722,0.458326825068,0.173814163695,0.00202432755607,0.0773187189584
3780,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
3781,0.485405938526,0.0482708823974,0.323704780652,0.0072065390355,0.135411859389
3782,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
3783,0.547513354646,0.325695415315,0.0646743929419,0.00222356310063,0.0598932739966
3784,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
3785,0.359313810611,0.0484472231789,0.44296852433,0.00221113093905,0.147059310941
3786,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
3787,0.20933304853,0.618858168949,0.164246366592,0.0010531744717,0.00650924145824
3788,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
3789,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3790,0.807948369307,0.0421539250658,0.0153137921764,0.00519445887575,0.129389454575
3791,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
3792,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3793,0.897337786224,0.0225926608444,0.0152267510457,0.00520691883841,0.0596358830471
3794,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
3795,0.913172965422,0.0159201713119,0.0137345281288,0.0142419780115,0.0429303571256
3796,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
3797,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3798,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
3799,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
3800,0.229795586349,0.125612164231,0.556456582186,0.00284078877198,0.0852948784618
3801,0.202012758038,0.453363134721,0.194765964573,0.00412191411795,0.14573622855
3802,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
3803,0.867095171895,0.026201928715,0.0119355993876,0.0107936068756,0.0839736931264
3804,0.894041817048,0.0221372615211,0.0146037048876,0.00515734239521,0.0640598741485
3805,0.239311197574,0.425768580826,0.218526797767,0.0147805196411,0.101612904191
3806,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
3807,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
3808,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
