ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1285,0.137237124253,0.334315870177,0.489920809745,0.00903486212488,0.0294913336989
1286,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
1287,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1288,0.849560949728,0.0,0.150439050272,0.0,0.0
1289,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
1290,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
1291,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
1292,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
1293,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
1294,0.622249949671,0.0421283576814,0.215606536529,0.0,0.120015156119
1295,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1296,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1297,0.863633512102,0.00555780826378,0.0229436005496,0.0163362803875,0.0915287986973
1298,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1299,0.462631873859,0.0,0.303770181745,0.0,0.233597944396
1300,0.888691637228,0.0,0.0,0.0,0.111308362772
1301,0.810495760685,0.102404333288,0.0494781652597,0.00978010535605,0.0278416354114
1302,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
1303,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
1304,0.58432237288,0.306193440711,0.0,0.0309945774789,0.0784896089294
1305,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1306,0.0246031159716,0.975396884028,0.0,0.0,0.0
1307,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1308,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
1309,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
1310,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1311,0.185573798143,0.688701245566,0.125724956291,0.0,0.0
1312,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
1313,0.864489655654,0.0,0.0,0.057544628466,0.0779657158798
1314,0.898185109541,0.0,0.011777366915,0.0,0.0900375235444
1315,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1316,0.10147381339,0.89852618661,0.0,0.0,0.0
1317,0.652150068591,0.0,0.347849931409,0.0,0.0
1318,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1319,0.279441270919,0.651250560011,0.0693081690702,0.0,0.0
1320,0.214963257334,0.27833019901,0.506706543656,0.0,0.0
1321,0.194156084344,0.680516429379,0.117024650635,0.0,0.00830283564219
1322,0.296239822977,0.509472492581,0.170614352429,0.0,0.0236733320127
1323,0.211719163549,0.0855912076815,0.413964077032,0.0,0.288725551738
1324,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1325,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
1326,0.223888018078,0.686953155844,0.0891588260778,0.0,0.0
1327,0.491510460229,0.0703055583791,0.294534228808,0.0066707363458,0.136979016238
1328,0.279441270919,0.651250560011,0.0693081690702,0.0,0.0
1329,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1330,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
1331,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
1332,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1333,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
1334,0.0895799396483,0.891041207639,0.0193788527122,0.0,0.0
1335,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
1336,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1337,0.200997731245,0.071426777126,0.727575491629,0.0,0.0
1338,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1339,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1340,0.849560949728,0.0,0.150439050272,0.0,0.0
1341,0.433135645877,0.0,0.314375261551,0.0,0.252489092572
1342,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1343,0.62256643493,0.0879043554233,0.0,0.0986891614162,0.19084004823
1344,0.499731720346,0.113748934421,0.267208409909,0.0,0.119310935324
1345,0.144833768126,0.322679214917,0.472511422965,0.0,0.0599755939924
1346,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1347,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1348,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
1349,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1350,0.113287006774,0.872880701846,0.0113967211229,0.0024355702563,0.0
1351,0.28944895469,0.51027366245,0.100178561273,0.0,0.100098821586
1352,0.776369062189,0.131192205034,0.0,0.0411886517827,0.051250080994
1353,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
1354,0.0945337292951,0.548827892789,0.149720848239,0.0,0.206917529676
1355,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1356,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
1357,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
1358,0.225554395378,0.265811835984,0.460269527982,0.0,0.0483642406559
1359,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1360,0.908735048147,0.0,0.0,0.0,0.0912649518526
1361,0.334526490811,0.0109012386338,0.368758651924,0.00580401892263,0.280009599708
1362,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
1363,0.519991344841,0.0940229775497,0.14803818261,0.0,0.237947495
1364,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1365,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
1366,0.230516254489,0.21995123752,0.380006053263,0.0,0.169526454728
1367,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
1368,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
1369,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
1370,0.501438943144,0.380371149492,0.0102972393165,0.0200771216137,0.0878155464339
1371,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
1372,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
1373,0.864489655654,0.0,0.0,0.057544628466,0.0779657158798
1374,0.804653128302,0.0468599728548,0.0,0.0,0.148486898843
1375,0.204778963482,0.742587649266,0.0526333872528,0.0,0.0
1376,0.48488880436,0.0124735447246,0.234437676925,0.023734479712,0.244465494278
1377,0.598503471128,0.0,0.000717869509154,0.0116992290616,0.389079430301
1378,0.271707670468,0.716642175567,0.0116501539645,0.0,0.0
1379,1.0,0.0,0.0,0.0,0.0
1380,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1381,0.172551268902,0.470892884611,0.300350842284,0.0,0.056205004203
1382,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
1383,0.123380990008,0.153895954342,0.600352384195,0.0,0.122370671455
1384,0.10147381339,0.89852618661,0.0,0.0,0.0
1385,0.112457267589,0.835934044878,0.0516086875332,0.0,0.0
1386,0.0239080015195,0.962212720761,0.0138792777192,0.0,0.0
1387,0.220766248889,0.315069584006,0.40755722883,0.0,0.056606938275
1388,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
1389,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
1390,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
1391,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
1392,0.216374499964,0.496239539777,0.0676483972677,0.0,0.219737562992
1393,0.698598492551,0.298199248711,0.00295287248312,0.0,0.000249386255251
1394,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
1395,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
1396,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1397,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1398,0.914982973774,0.0,0.0,0.0183789486061,0.0666380776197
1399,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
1400,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1401,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
1402,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
1403,0.1376055132,0.0673443188963,0.687002176863,0.0,0.108047991041
1404,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
1405,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
1406,0.863633512102,0.00555780826378,0.0229436005496,0.0163362803875,0.0915287986973
1407,0.204778963482,0.742587649266,0.0526333872528,0.0,0.0
1408,0.192805126219,0.575052074585,0.232142799196,0.0,0.0
1409,0.723814047524,0.0064795726281,0.0201829351481,0.0,0.2495234447
1410,0.211719163549,0.0855912076815,0.413964077032,0.0,0.288725551738
1411,0.230516254489,0.21995123752,0.380006053263,0.0,0.169526454728
1412,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
1413,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
1414,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1415,0.275111608265,0.683964288135,0.0409241036,0.0,0.0
1416,0.491510460229,0.0703055583791,0.294534228808,0.0066707363458,0.136979016238
1417,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1418,0.219180554061,0.472681968049,0.295790434065,0.0,0.0123470438254
1419,0.1458943615,0.820717854175,0.0333877843256,0.0,0.0
1420,0.856583119827,0.0247011418383,0.0483726290563,0.0,0.070343109278
1421,0.220766248889,0.315069584006,0.40755722883,0.0,0.056606938275
1422,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1423,0.882492702313,0.0,0.0,0.0325813864068,0.0849259112807
1424,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1425,0.459132552788,0.348876448636,0.142113968631,0.011010293502,0.0388667364438
1426,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
1427,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
1428,0.845362907476,0.0,0.0,0.0,0.154637092524
1429,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1430,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
1431,0.927827331857,0.0,0.0,0.0217697277794,0.0504029403633
1432,0.431559056237,0.256529939928,0.240921325901,0.0,0.0709896779336
1433,0.223888018078,0.686953155844,0.0891588260778,0.0,0.0
1434,0.324807448871,0.415444616713,0.224143861194,0.0,0.0356040732225
1435,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
1436,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
1437,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1438,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
1439,0.138428888665,0.848964468757,0.0126066425774,0.0,0.0
1440,0.279814733542,0.689036899213,0.0311483672451,0.0,0.0
1441,0.864489655654,0.0,0.0,0.057544628466,0.0779657158798
1442,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1443,0.778926560465,0.0466156023485,0.0431628913337,0.0206050038073,0.110689942045
1444,0.744868414422,0.0,0.0,0.0,0.255131585578
1445,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1446,0.234613614308,0.654295095552,0.11109129014,0.0,0.0
1447,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
1448,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
1449,0.174936916278,0.726201293407,0.0898601088035,0.0,0.00900168151136
1450,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1451,0.0895799396483,0.891041207639,0.0193788527122,0.0,0.0
1452,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
1453,0.891896635183,0.0,0.0,0.108103364817,0.0
1454,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1455,0.137237124253,0.334315870177,0.489920809745,0.00903486212488,0.0294913336989
1456,0.778926560465,0.0466156023485,0.0431628913337,0.0206050038073,0.110689942045
1457,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
1458,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1459,0.137237124253,0.334315870177,0.489920809745,0.00903486212488,0.0294913336989
1460,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
1461,0.914982973774,0.0,0.0,0.0183789486061,0.0666380776197
1462,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
1463,0.20789792267,0.209543096915,0.582558980415,0.0,0.0
1464,0.605000767248,0.0,0.0,0.394999232752,0.0
1465,0.165741985095,0.253874859936,0.562201850799,0.0,0.0181813041699
1466,0.165741985095,0.253874859936,0.562201850799,0.0,0.0181813041699
1467,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1468,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
1469,0.0817001111866,0.875434587969,0.0428653008447,0.0,0.0
1470,0.270409491184,0.596018205615,0.133572303202,0.0,0.0
1471,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
1472,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1473,0.723814047524,0.0064795726281,0.0201829351481,0.0,0.2495234447
1474,0.508500705789,0.0847871755783,0.267849779149,0.0183304072584,0.120531932225
1475,0.856583119827,0.0247011418383,0.0483726290563,0.0,0.070343109278
1476,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
1477,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1478,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
1479,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1480,0.95979264159,0.0,0.00744176901362,0.0261934901977,0.00657209919918
1481,0.723814047524,0.0064795726281,0.0201829351481,0.0,0.2495234447
1482,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1483,0.331235688554,0.375949777443,0.213898440887,0.014465480937,0.0644506121789
1484,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
1485,0.882492702313,0.0,0.0,0.0325813864068,0.0849259112807
1486,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
1487,0.180322035979,0.399752329216,0.37618903296,0.0,0.0437366018442
1488,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1489,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
1490,0.961315325819,0.0,0.0,0.0,0.0386846741808
1491,0.138428888665,0.848964468757,0.0126066425774,0.0,0.0
1492,0.26150986435,0.445597169176,0.246126851711,0.0,0.0467661147626
1493,0.62256643493,0.0879043554233,0.0,0.0986891614162,0.19084004823
1494,0.174936916278,0.726201293407,0.0898601088035,0.0,0.00900168151136
1495,0.537969856042,0.0544543787572,0.0,0.0,0.407575765201
1496,0.83210939263,0.0,0.16789060737,0.0,0.0
1497,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1498,0.766257911403,0.13239851785,0.0696631622332,0.0,0.0316804085134
1499,0.730975921277,0.0303126487937,0.111328086677,0.0334906081552,0.0938927350965
1500,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1501,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
1502,0.58432237288,0.306193440711,0.0,0.0309945774789,0.0784896089294
1503,0.174861059241,0.37223811859,0.414034166802,0.0,0.0388666553673
1504,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1505,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
1506,0.543861353801,0.124318291171,0.132306586357,0.0252260027735,0.174287765898
1507,0.75409897171,0.0234642547332,0.128375644901,0.0,0.0940611286555
1508,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
1509,0.48488880436,0.0124735447246,0.234437676925,0.023734479712,0.244465494278
1510,0.1376055132,0.0673443188963,0.687002176863,0.0,0.108047991041
1511,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
1512,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
1513,0.128511190288,0.860248504001,0.0112403057109,0.0,0.0
1514,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
1515,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
1516,0.78751231494,0.0912929280102,0.0,0.0293035313393,0.0918912257106
1517,0.149601032237,0.644781525677,0.185521609785,0.009560580385,0.0105352519149
1518,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
1519,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1520,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
1521,0.811947945494,0.0055571490877,0.0111427455985,0.00553826806921,0.16581389175
1522,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1523,0.945138019808,0.0,0.00538753410234,0.0272305321147,0.0222439139755
1524,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1525,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1526,0.961315325819,0.0,0.0,0.0,0.0386846741808
1527,0.462631873859,0.0,0.303770181745,0.0,0.233597944396
1528,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1529,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
1530,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
1531,0.898185109541,0.0,0.011777366915,0.0,0.0900375235444
1532,0.113780625344,0.863242813217,0.0229765614394,0.0,0.0
1533,0.362292988696,0.0109717477878,0.382027082192,0.0,0.244708181324
1534,0.889854040022,0.0028783090642,0.00955931962732,0.00925485557374,0.0884534757126
1535,0.974181382243,0.024730876151,0.0,0.0,0.0010877416059
1536,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1537,0.498102648254,0.384660172495,0.0939411288458,0.0,0.0232960504048
1538,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
1539,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
1540,0.171329684392,0.336910224063,0.449933395891,0.0,0.0418266956549
1541,0.113780625344,0.863242813217,0.0229765614394,0.0,0.0
1542,0.277616102068,0.663366778562,0.0590171193699,0.0,0.0
1543,0.00593991109294,0.0,0.992220632569,0.00132849624444,0.000510960094017
1544,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1545,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1546,0.264306955615,0.640684342715,0.0950087016692,0.0,0.0
1547,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
1548,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1549,0.138652974852,0.496112136733,0.252658732772,0.0,0.112576155643
1550,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
1551,0.882492702313,0.0,0.0,0.0325813864068,0.0849259112807
1552,0.321556934595,0.167790868178,0.417346766494,0.0107193839784,0.0825860467557
1553,0.185573798143,0.688701245566,0.125724956291,0.0,0.0
1554,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1555,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1556,0.75409897171,0.0234642547332,0.128375644901,0.0,0.0940611286555
1557,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1558,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
1559,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1560,0.168085313238,0.465428481416,0.194269005762,0.0182649822991,0.153952217285
1561,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1562,0.214963257334,0.27833019901,0.506706543656,0.0,0.0
1563,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
1564,0.212780723417,0.266087384135,0.488583291549,0.0,0.032548600899
1565,0.216295879026,0.489339224604,0.146575143741,0.0461306425605,0.101659110069
1566,0.279441270919,0.651250560011,0.0693081690702,0.0,0.0
1567,0.215792923171,0.0209285095607,0.567649241246,0.0,0.195629326021
1568,0.174429449032,0.349581340177,0.416283947231,0.00196388309432,0.0577413804657
1569,0.128511190288,0.860248504001,0.0112403057109,0.0,0.0
1570,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
1571,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
1572,0.167673386083,0.417951908357,0.365575133889,0.00250153531276,0.046298036358
1573,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
1574,0.0471228924007,0.952877107599,0.0,0.0,0.0
1575,0.48488880436,0.0124735447246,0.234437676925,0.023734479712,0.244465494278
1576,0.203262027349,0.432318552762,0.323506924063,0.000957368656685,0.0399551271689
1577,0.62256643493,0.0879043554233,0.0,0.0986891614162,0.19084004823
1578,0.983607182269,0.0,0.0,0.00405560000131,0.0123372177301
1579,0.95979264159,0.0,0.00744176901362,0.0261934901977,0.00657209919918
1580,0.279814733542,0.689036899213,0.0311483672451,0.0,0.0
1581,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1582,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
1583,0.113002524491,0.292654426761,0.516302818782,0.0,0.078040229966
1584,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
1585,0.670952851688,0.0,0.142972914432,0.0484886014898,0.13758563239
1586,0.230635270324,0.769364729676,0.0,0.0,0.0
1587,0.10147381339,0.89852618661,0.0,0.0,0.0
1588,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
1589,0.938169622521,0.0,0.0,0.0618303774791,0.0
1590,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
1591,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
1592,0.423681659618,0.0,0.42518397247,0.0,0.151134367912
1593,0.19528113897,0.327110848742,0.41205969038,0.0,0.0655483219089
1594,0.926131688372,0.0,0.0,0.0,0.0738683116276
1595,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1596,0.184822323477,0.312540357329,0.447208553874,0.00468319334452,0.050745571975
1597,0.264306955615,0.640684342715,0.0950087016692,0.0,0.0
1598,0.197662466996,0.251955111012,0.510261321875,0.0,0.0401211001176
1599,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
1600,0.414144717968,0.0343807409198,0.391992911735,0.0110660790401,0.148415550337
1601,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1602,0.386894104748,0.419000402728,0.131808909088,0.00687238645299,0.0554241969825
1603,0.862607082266,0.0947949826608,0.0,0.0,0.0425979350735
1604,0.206285426386,0.469359541382,0.286299236481,0.00270083304394,0.0353549627065
1605,0.279441270919,0.651250560011,0.0693081690702,0.0,0.0
1606,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1607,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
1608,0.2643141169,0.638007028677,0.0872706607082,0.0,0.0104081937139
1609,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1610,0.945138019808,0.0,0.00538753410234,0.0272305321147,0.0222439139755
1611,0.18966727372,0.621319590098,0.1771153159,0.00598441360045,0.00591340668111
1612,0.172255442393,0.374015486782,0.380130371238,0.00356260915202,0.0700360904346
1613,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
1614,0.163285756145,0.593640943107,0.223564648433,0.0,0.0195086523145
1615,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1616,0.233683509776,0.652767030954,0.11354945927,0.0,0.0
1617,0.0817001111866,0.875434587969,0.0428653008447,0.0,0.0
1618,0.137237124253,0.334315870177,0.489920809745,0.00903486212488,0.0294913336989
1619,0.234613614308,0.654295095552,0.11109129014,0.0,0.0
1620,0.676365425525,0.137858139257,0.0,0.0465005583107,0.139275876907
1621,0.95979264159,0.0,0.00744176901362,0.0261934901977,0.00657209919918
1622,0.0688940775114,0.923810924675,0.00615560435854,0.0,0.00113939345556
1623,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1624,0.167461569609,0.618142332058,0.214396098333,0.0,0.0
1625,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
1626,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
1627,0.19864702461,0.662974933223,0.138378042167,0.0,0.0
1628,0.963672733939,0.0,0.0,0.0,0.0363272660613
1629,0.789552626259,0.126774637486,0.083672736255,0.0,0.0
1630,0.176541593986,0.552020751551,0.250397160943,0.0,0.02104049352
1631,0.148311584934,0.159498971373,0.55877862046,0.0,0.133410823233
1632,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1633,0.0704510913709,0.899651523203,0.0298973854257,0.0,0.0
1634,0.222191555543,0.730449408922,0.0305827437267,0.0056551785014,0.0111211133076
1635,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
1636,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1637,0.197872313336,0.529706430511,0.247479409162,0.0,0.0249418469913
1638,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
1639,0.182269834093,0.354526198721,0.426118349342,0.0,0.0370856178437
1640,0.317287920792,0.37250243223,0.189486957929,0.0,0.12072268905
1641,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
1642,0.349961786431,0.407732147003,0.140415782623,0.0,0.101890283943
1643,0.175367021959,0.35383395462,0.427886828297,0.0,0.042912195124
1644,0.95979264159,0.0,0.00744176901362,0.0261934901977,0.00657209919918
1645,0.864489655654,0.0,0.0,0.057544628466,0.0779657158798
1646,0.0919784242883,0.852922617911,0.0550989578003,0.0,0.0
1647,0.104156420759,0.481887404369,0.360624657241,0.0,0.0533315176309
1648,0.172672543397,0.74355744984,0.0708689657517,0.0129010410111,0.0
1649,0.409096708852,0.459175776894,0.109193275107,0.0,0.0225342391469
1650,0.940187979116,0.0,0.0,0.0,0.0598120208844
1651,0.321556934595,0.167790868178,0.417346766494,0.0107193839784,0.0825860467557
1652,0.968605121788,0.0,0.0,0.00808185340032,0.0233130248116
1653,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1654,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1655,0.137237124253,0.334315870177,0.489920809745,0.00903486212488,0.0294913336989
1656,0.196981267025,0.587539239441,0.200231462695,0.0,0.015248030839
1657,1.0,0.0,0.0,0.0,0.0
1658,0.491510460229,0.0703055583791,0.294534228808,0.0066707363458,0.136979016238
1659,0.90329273742,0.0,0.0,0.0967072625803,0.0
1660,0.173388687021,0.533458291982,0.26414687746,0.00238633880534,0.0266198047313
1661,0.0851129912584,0.903468638958,0.00828584032349,0.00109425804382,0.00203827141628
1662,0.0895799396483,0.891041207639,0.0193788527122,0.0,0.0
1663,0.935342789253,0.0,0.0,0.0249327226506,0.0397244880965
1664,0.225554395378,0.265811835984,0.460269527982,0.0,0.0483642406559
1665,0.776369062189,0.131192205034,0.0,0.0411886517827,0.051250080994
1666,0.289699619438,0.571433827811,0.138866552751,0.0,0.0
1667,0.455055387316,0.270552001933,0.226199654504,0.00461957067901,0.0435733855673
