ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
2432,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
2433,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2434,0.582441618294,0.364802780199,0.007801952671,0.0185361120531,0.0264175367832
2435,0.0831414396967,0.893976302653,0.0148657439086,0.000858808960355,0.00715770478151
2436,0.685840998592,0.0150609371549,0.0120301599171,0.0032818055463,0.28378609879
2437,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
2438,0.129429802686,0.369789331746,0.431721606756,0.00266594434084,0.0663933144715
2439,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2440,0.594523173716,0.169817539539,0.0947937924961,0.00688995176109,0.133975542488
2441,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
2442,0.123228586212,0.411265901216,0.410450312523,0.000746145961806,0.054309054087
2443,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
2444,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2445,0.857628172611,0.0164693790089,0.00973596934227,0.00344845329074,0.112718025747
2446,0.186435297696,0.257265312485,0.534219475517,0.00190222231282,0.0201776919895
2447,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2448,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
2449,0.228450957385,0.757728849734,0.0089207440081,0.000999269774894,0.00390017909834
2450,0.235408144202,0.486658610424,0.192448831439,0.00133661163724,0.0841478022968
2451,0.1724729146,0.0260262977862,0.660466916916,0.00186697664393,0.139166894054
2452,0.879788608609,0.0164762702012,0.00890597638234,0.0151962528295,0.0796328919782
2453,0.743027665627,0.016378447121,0.0678753753108,0.00295836494173,0.169760147
2454,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
2455,0.162493170744,0.725155704346,0.0999525484041,0.000703691031968,0.0116948854742
2456,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2457,0.695308361983,0.0218987620099,0.00770724578302,0.0575730813609,0.217512548863
2458,0.300385160797,0.670178556141,0.0211695398898,0.00118378080957,0.00708296236283
2459,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
2460,0.298750472132,0.662163978394,0.020723054226,0.001347645658,0.0170148495899
2461,0.512701886882,0.337302953101,0.0992332926635,0.00078155285318,0.0499803145003
2462,0.164648677551,0.345570453728,0.448381756755,0.000940692183925,0.0404584197821
2463,0.327364202588,0.643814190563,0.0205983175227,0.00117755830725,0.0070457310195
2464,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2465,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2466,0.104115567044,0.86682886262,0.0210406486875,0.000858638399447,0.00715628324927
2467,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2468,0.838805084802,0.048452783628,0.0223465342763,0.0032621276798,0.0871334696136
2469,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
2470,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
2471,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
2472,0.052910884118,0.928044782919,0.00896270432522,0.00290493610628,0.00717669253159
2473,0.162794514271,0.751743665633,0.0769457133588,0.00141588184323,0.00710022489414
2474,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2475,0.123228586212,0.411265901216,0.410450312523,0.000746145961806,0.054309054087
2476,0.933260052329,0.0106147106962,0.00915744182516,0.00721453024108,0.0397532649087
2477,0.147025119646,0.0818672455715,0.706725385071,0.00185104084895,0.0625312088621
2478,0.637951531253,0.0153765613078,0.00769872256499,0.0610518745729,0.277921310301
2479,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
2480,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
2481,0.204799577196,0.515853701283,0.235275056321,0.002722177293,0.041349487907
2482,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
2483,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
2484,0.843078716785,0.029640406506,0.0121984542383,0.0257829846013,0.0892994378693
2485,0.162493170744,0.725155704346,0.0999525484041,0.000703691031968,0.0116948854742
2486,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2487,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2488,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2489,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
2490,0.0834702692504,0.890275101174,0.0176341015267,0.0014332428561,0.00718728519255
2491,0.198146055216,0.604729574636,0.19203746245,0.000708424579812,0.0043784831183
2492,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2493,0.349178390307,0.0374715670335,0.459198236712,0.00148716693207,0.152664639015
2494,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
2495,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2496,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
2497,0.264655839265,0.506168209456,0.205345069892,0.000715281019024,0.0231156003674
2498,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
2499,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
2500,0.843078716785,0.029640406506,0.0121984542383,0.0257829846013,0.0892994378693
2501,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
2502,0.192296601209,0.283542295075,0.48652311169,0.000748514522157,0.0368894775029
2503,0.156039203708,0.685578011452,0.153748855608,0.000701950183237,0.00393197904896
2504,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2505,0.397270512748,0.363468828755,0.19540267389,0.00976810806025,0.034089876547
2506,0.160374852691,0.27900666187,0.528274953956,0.000940692183925,0.0314028392986
2507,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
2508,0.138545452814,0.605034331954,0.251323799451,0.000709748716212,0.00438666706482
2509,0.637951531253,0.0153765613078,0.00769872256499,0.0610518745729,0.277921310301
2510,0.109929432114,0.86840352119,0.0167180305844,0.000961907789067,0.00398710832325
2511,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2512,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2513,0.931917886132,0.0149857465469,0.0100607092286,0.00345375724179,0.0395819008509
2514,0.93070534365,0.0105744719239,0.00912272734008,0.0063141350369,0.0432833220495
2515,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2516,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
2517,0.846091463433,0.0154462803368,0.040819297197,0.00718171985751,0.0904612391762
2518,0.144816182997,0.676808914716,0.173289905608,0.000708158442978,0.00437683823517
2519,0.47437820331,0.0900169509838,0.35774886621,0.00154615159842,0.0763098278978
2520,0.172770396278,0.372776542352,0.412588351782,0.000746145961806,0.0411185636258
2521,0.123257638664,0.313230605656,0.500463914898,0.0009361526594,0.0621116881226
2522,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2523,0.118968613392,0.831276255981,0.0451231825278,0.000701650080071,0.0039302980189
2524,0.396696922661,0.0530217580551,0.445229737359,0.00633367576418,0.0987179061611
2525,0.47437820331,0.0900169509838,0.35774886621,0.00154615159842,0.0763098278978
2526,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
2527,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2528,0.164648677551,0.345570453728,0.448381756755,0.000940692183925,0.0404584197821
2529,0.123228586212,0.411265901216,0.410450312523,0.000746145961806,0.054309054087
2530,0.935654895433,0.0138811643863,0.00758799868592,0.00486368818904,0.0380122533056
2531,0.852551272663,0.0174186437363,0.00793460495877,0.0261599379271,0.0959355407151
2532,0.843078716785,0.029640406506,0.0121984542383,0.0257829846013,0.0892994378693
2533,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
2534,0.737399959216,0.0147778782438,0.113178478992,0.00296992891063,0.131673754637
2535,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2536,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2537,0.591993979736,0.23086494753,0.1543591696,0.00296042804391,0.0198214750903
2538,0.88987280442,0.0566375669714,0.0271587451676,0.00685098799438,0.0194798954467
2539,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
2540,0.821535200577,0.0173567277533,0.0518640507232,0.00617738953164,0.103066631415
2541,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
2542,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2543,0.246347763332,0.664160902277,0.084857405158,0.000701950183237,0.00393197904896
2544,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
2545,0.0543272044693,0.900723999785,0.0394866623472,0.00151343008469,0.00394870331427
2546,0.730356189898,0.0471092292387,0.00773413463342,0.0349673462028,0.179833100027
2547,0.172770396278,0.372776542352,0.412588351782,0.000746145961806,0.0411185636258
2548,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2549,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
2550,0.554192301731,0.124423397488,0.231714230196,0.00153658046109,0.0881334901238
2551,0.191828907556,0.539302512562,0.263781672184,0.000708424579812,0.0043784831183
2552,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
2553,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2554,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
2555,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2556,0.93070534365,0.0105744719239,0.00912272734008,0.0063141350369,0.0432833220495
2557,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2558,0.129722769142,0.845379964057,0.0168733856733,0.000859598228301,0.00716428289983
2559,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
2560,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
2561,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
2562,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
2563,0.170391496503,0.278775637932,0.511896176115,0.000943629326838,0.0379930601236
2564,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
2565,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2566,0.495785778147,0.0287702863847,0.41292858756,0.00188652632113,0.0606288215871
2567,0.349178390307,0.0374715670335,0.459198236712,0.00148716693207,0.152664639015
2568,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
2569,0.204799577196,0.515853701283,0.235275056321,0.002722177293,0.041349487907
2570,0.143757546854,0.803598374328,0.0476650218707,0.000967746629168,0.00401131031873
2571,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
2572,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
2573,0.210918850027,0.325504936989,0.414954851443,0.000748514522157,0.04787284702
2574,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2575,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
2576,0.551923056657,0.34082511815,0.0121856148486,0.00290551929809,0.0921606910461
2577,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2578,0.17818273114,0.353929242472,0.43172817741,0.000940692183925,0.0352191567936
2579,0.397270512748,0.363468828755,0.19540267389,0.00976810806025,0.034089876547
2580,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
2581,0.181378129681,0.728677496223,0.0741884386934,0.011678145944,0.00407778945905
2582,0.161290176479,0.333332682926,0.462130302068,0.000748514522157,0.0424983240055
2583,0.143757546854,0.803598374328,0.0476650218707,0.000967746629168,0.00401131031873
2584,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
2585,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2586,0.162338988928,0.435977608775,0.345207228581,0.000743517905333,0.0557326558109
2587,0.407268729425,0.027980967936,0.490468035928,0.00148716693207,0.0727950997792
2588,0.89984146416,0.0461692470453,0.00759377942934,0.0336583620814,0.0127371472839
2589,0.129722769142,0.845379964057,0.0168733856733,0.000859598228301,0.00716428289983
2590,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
2591,0.321363402003,0.657073395492,0.0129096555442,0.00143873255686,0.00721481440351
2592,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2593,0.943629000654,0.0138811643863,0.0128207260701,0.0148081070901,0.0148610017991
2594,0.637951531253,0.0153765613078,0.00769872256499,0.0610518745729,0.277921310301
2595,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
2596,0.663744766226,0.180630530932,0.00767779128859,0.0743409392324,0.0736059723208
2597,0.120134357782,0.83009952106,0.0451816988436,0.00063304763702,0.0039513746775
2598,0.328912704293,0.447190440223,0.182017238645,0.00134131373135,0.0405383031073
2599,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
2600,0.249256566054,0.675315910416,0.0700732968133,0.000960655951004,0.00439357076607
2601,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2602,0.582441618294,0.364802780199,0.007801952671,0.0185361120531,0.0264175367832
2603,0.730356189898,0.0471092292387,0.00773413463342,0.0349673462028,0.179833100027
2604,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
2605,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2606,0.349178390307,0.0374715670335,0.459198236712,0.00148716693207,0.152664639015
2607,0.170708977956,0.488555116121,0.185089415557,0.00270245146321,0.152944038903
2608,0.178126800063,0.328488138254,0.428736892435,0.000748514522157,0.063899654726
2609,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
2610,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
2611,0.613458481198,0.0282394957693,0.336719195765,0.00158398457518,0.019998842692
2612,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2613,0.192296601209,0.283542295075,0.48652311169,0.000748514522157,0.0368894775029
2614,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2615,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2616,0.0746770764348,0.904843776667,0.00880866159288,0.00346526640157,0.00820521890393
2617,0.47437820331,0.0900169509838,0.35774886621,0.00154615159842,0.0763098278978
2618,0.195001912979,0.436041252558,0.344944875781,0.000743004054997,0.0232689546271
2619,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
2620,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2621,0.907673978719,0.0104795682766,0.00904085279315,0.0560031153962,0.0168024848146
2622,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
2623,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
2624,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2625,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
2626,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
2627,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
2628,0.147033562827,0.818269609371,0.0262455758427,0.00140509913401,0.00704615282538
2629,0.433364764489,0.374144150153,0.184022095054,0.00121274218758,0.00725624811704
2630,0.577028506758,0.324204118573,0.0282052615779,0.00147574509093,0.0690863680006
2631,0.299599113868,0.390894920879,0.262204282917,0.00133916557029,0.0459625167663
2632,0.0834702692504,0.890275101174,0.0176341015267,0.0014332428561,0.00718728519255
2633,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
2634,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
2635,0.146927307826,0.33377831857,0.460544293472,0.0112545513946,0.0474955287369
2636,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2637,0.139236947205,0.330488355258,0.491035348571,0.00682116062417,0.0324181883418
2638,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2639,0.162745014822,0.766991444554,0.0656203727615,0.000703349656155,0.00393981820668
2640,0.118968613392,0.831276255981,0.0451231825278,0.000701650080071,0.0039302980189
2641,0.162493170744,0.725155704346,0.0999525484041,0.000703691031968,0.0116948854742
2642,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
2643,0.501010086592,0.034988709838,0.317818929607,0.00781630915484,0.138365964808
2644,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
2645,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
2646,0.93070534365,0.0105744719239,0.00912272734008,0.0063141350369,0.0432833220495
2647,0.868601540368,0.0137986323387,0.00754288337342,0.018633823155,0.0914231207653
2648,0.866733011864,0.0164769109067,0.00907774755906,0.00386568871601,0.103846640954
2649,0.147033562827,0.818269609371,0.0262455758427,0.00140509913401,0.00704615282538
2650,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
2651,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2652,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
2653,0.0543272044693,0.900723999785,0.0394866623472,0.00151343008469,0.00394870331427
2654,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
2655,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
2656,0.164648677551,0.345570453728,0.448381756755,0.000940692183925,0.0404584197821
2657,0.131495781856,0.513819743637,0.348853638762,0.000715342576214,0.00511549316837
2658,0.713427011305,0.125410303401,0.139790906256,0.00329283018936,0.0180789488483
2659,0.629170801299,0.0109046123936,0.0094075435948,0.0244327662571,0.326084276456
2660,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
2661,0.722386391618,0.125894139358,0.0953120201603,0.00608586226021,0.0503215866036
2662,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2663,0.139236947205,0.330488355258,0.491035348571,0.00682116062417,0.0324181883418
2664,0.138545452814,0.605034331954,0.251323799451,0.000709748716212,0.00438666706482
2665,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
2666,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
2667,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
2668,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
2669,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
2670,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
2671,0.619158196439,0.121404427906,0.0284572656967,0.00284573565771,0.228134374301
2672,0.458358365426,0.335274847893,0.105006867751,0.00135228898491,0.100007629945
2673,0.186248081397,0.300182948791,0.467935620994,0.000943629326838,0.0446897194914
2674,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2675,0.718723970173,0.0509295993316,0.0239839415967,0.0391560442609,0.167206444638
2676,0.320551814107,0.0269629495089,0.00776220022384,0.305891966388,0.338831069772
2677,0.219405504024,0.730047550895,0.0419975229279,0.00142142084052,0.00712800131252
2678,0.933260052329,0.0106147106962,0.00915744182516,0.00721453024108,0.0397532649087
2679,0.210918850027,0.325504936989,0.414954851443,0.000748514522157,0.04787284702
2680,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
2681,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
2682,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
2683,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2684,0.222335160658,0.679946241772,0.0926109168579,0.000711317518794,0.00439636319312
2685,0.192483821572,0.285932334277,0.505349551934,0.000940692183925,0.0152936000327
2686,0.595364927059,0.0805922870238,0.238152766322,0.00177045610905,0.0841195634857
2687,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2688,0.199312393698,0.651542367473,0.121640474157,0.00270409226622,0.0248006724067
2689,0.295687141302,0.461878450926,0.199953329267,0.00272515576264,0.0397559227426
2690,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
2691,0.740175842989,0.0141657164766,0.0196997460163,0.216106339161,0.00985235535702
2692,0.184639034686,0.593842383797,0.205455323641,0.000705533205142,0.0153577246702
2693,0.17818273114,0.353929242472,0.43172817741,0.000940692183925,0.0352191567936
2694,0.867886242503,0.0197876610211,0.0325949167524,0.00453141852636,0.0751997611973
2695,0.210918850027,0.325504936989,0.414954851443,0.000748514522157,0.04787284702
2696,0.939852700844,0.0105887427899,0.0090122451713,0.00751294632948,0.0330333648655
2697,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
2698,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2699,0.582441618294,0.364802780199,0.007801952671,0.0185361120531,0.0264175367832
2700,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
2701,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2702,0.358550379597,0.320926109881,0.291966136604,0.00104592767501,0.0275114462421
2703,0.184639034686,0.593842383797,0.205455323641,0.000705533205142,0.0153577246702
2704,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
2705,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
2706,0.162338988928,0.435977608775,0.345207228581,0.000743517905333,0.0557326558109
2707,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
2708,0.184593255343,0.156912462657,0.468925053926,0.00185559581576,0.187713632258
2709,0.943629000654,0.0138811643863,0.0128207260701,0.0148081070901,0.0148610017991
2710,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
2711,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
2712,0.229379552144,0.0283976328271,0.504937195062,0.00150931235067,0.235776307616
2713,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
2714,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2715,0.915943627163,0.0138516854251,0.00757188430871,0.0529988585496,0.00963394455389
2716,0.222537569026,0.683655120089,0.0888089331954,0.00097150187488,0.00402687581431
2717,0.191828907556,0.539302512562,0.263781672184,0.000708424579812,0.0043784831183
2718,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
2719,0.109929432114,0.86840352119,0.0167180305844,0.000961907789067,0.00398710832325
2720,0.104115567044,0.86682886262,0.0210406486875,0.000858638399447,0.00715628324927
2721,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
2722,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2723,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
2724,0.577762286806,0.0595376302627,0.10190217904,0.00249112515944,0.258306778732
2725,0.832946960236,0.0461131083395,0.0075845459032,0.0579605284378,0.0553948570837
2726,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
2727,0.17469567585,0.684259132881,0.136397665316,0.000704009822095,0.00394351613098
2728,0.702542442947,0.0171009584059,0.0196731417596,0.22486233106,0.0358211258268
2729,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
2730,0.259112720905,0.648962046299,0.0836766263439,0.00118118366814,0.00706742278412
2731,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2732,0.690771344678,0.217706613754,0.00766898760243,0.0324339389649,0.0514191150013
2733,0.879788608609,0.0164762702012,0.00890597638234,0.0151962528295,0.0796328919782
2734,0.14846872528,0.486013151565,0.283885991244,0.00272625181731,0.0789058800936
2735,0.246347763332,0.664160902277,0.084857405158,0.000701950183237,0.00393197904896
2736,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
2737,0.336624828263,0.577975313753,0.044255507111,0.00135994424617,0.0397844066266
2738,0.152229377764,0.262886796283,0.444829653901,0.000939061479178,0.139115110572
2739,0.134404803989,0.0152979570237,0.025997520469,0.00287558484002,0.821424133678
2740,0.365330817285,0.553218726029,0.0493334240686,0.00134644581798,0.0307705867995
2741,0.182411791145,0.261555495726,0.247495253458,0.00267514702521,0.305862312646
2742,0.737126514005,0.0527512445152,0.0980183176804,0.0196413666069,0.0924625571929
2743,0.214150291637,0.753674291433,0.0237481481374,0.00120676775185,0.00722050104028
2744,0.935318018588,0.0149814581048,0.0100052266941,0.00345276888677,0.0362425277267
2745,0.0833745413196,0.900224394292,0.00949121600965,0.0029173073369,0.00399254104196
2746,0.209516162961,0.256962750816,0.472932701461,0.0151280413133,0.0454603434495
2747,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
2748,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
2749,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
2750,0.150179276317,0.124699663363,0.624620418101,0.00188890750684,0.0986117347117
2751,0.191828907556,0.539302512562,0.263781672184,0.000708424579812,0.0043784831183
2752,0.118968613392,0.831276255981,0.0451231825278,0.000701650080071,0.0039302980189
2753,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
2754,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
2755,0.47437820331,0.0900169509838,0.35774886621,0.00154615159842,0.0763098278978
2756,0.637951531253,0.0153765613078,0.00769872256499,0.0610518745729,0.277921310301
2757,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
2758,0.857628172611,0.0164693790089,0.00973596934227,0.00344845329074,0.112718025747
2759,0.377601535387,0.082820165531,0.411127086918,0.00152583819807,0.126925373966
2760,0.758097218648,0.0352110939161,0.0520017850173,0.00244685405173,0.152243048367
2761,0.298750472132,0.662163978394,0.020723054226,0.001347645658,0.0170148495899
2762,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
2763,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
2764,0.0834702692504,0.890275101174,0.0176341015267,0.0014332428561,0.00718728519255
2765,0.846091463433,0.0154462803368,0.040819297197,0.00718171985751,0.0904612391762
2766,0.152229377764,0.262886796283,0.444829653901,0.000939061479178,0.139115110572
2767,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
2768,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
2769,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
2770,0.407268729425,0.027980967936,0.490468035928,0.00148716693207,0.0727950997792
2771,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
2772,0.46284515651,0.0985183562548,0.320395540336,0.00154113775587,0.116699809144
2773,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
2774,0.924747704707,0.010602559964,0.00914695923869,0.0152939072361,0.0402088688537
2775,0.866733011864,0.0164769109067,0.00907774755906,0.00386568871601,0.103846640954
