ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
938,0.860936162555,0.000389959655181,0.001732618483,0.0384003421648,0.0985409171423
939,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
940,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
941,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
942,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
943,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
944,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
945,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
946,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
947,0.170320718804,0.350632224887,0.432721219553,0.000816824055868,0.0455090127002
948,0.529711942166,0.0495668938514,0.310457492453,0.00564055034571,0.104623121184
949,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
950,0.114729733792,0.865036587126,0.0126674589787,0.00111174924176,0.00645447086077
951,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
952,0.78821042109,0.00702544004406,0.0648368525833,0.0108211157905,0.129106170492
953,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
954,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
955,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
956,0.352320372602,0.371397701524,0.232577155223,0.00272561574926,0.0409791549023
957,0.187811718751,0.687603858949,0.118170015432,0.000717553788732,0.00569685307934
958,0.963705748038,0.000400785343256,0.000260089877786,0.0230066014604,0.0126267752807
959,0.143296496631,0.824131625783,0.0286636678503,0.00135221797407,0.00255599176221
960,0.666390828481,0.227721683858,0.0020371715043,0.0349446521386,0.0689056640185
961,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
962,0.16912753998,0.00584733226381,0.0632326590055,0.0215790822272,0.740213386524
963,0.628966154322,0.00793395602911,0.00148329402676,0.0836089404044,0.278007655218
964,0.184520405038,0.594416286097,0.211881507175,0.000791365906762,0.00839043578311
965,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
966,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
967,0.179452491034,0.665031462604,0.148235783558,0.000953804739836,0.00632645806404
968,0.174863697723,0.805777080219,0.0104064564556,0.0020544308862,0.00689833471608
969,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
970,0.174430699089,0.256611916961,0.537712074928,0.000992813984629,0.0302524950372
971,0.170507051067,0.291288221486,0.497286383726,0.00102716708206,0.0398911766381
972,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
973,0.845797354405,0.0198568670904,0.0429004537753,0.0119067922927,0.0795385324363
974,0.0871931197352,0.889798597374,0.0175382330505,0.000489016015162,0.00498103382535
975,0.113260588517,0.856718830943,0.0248594028142,0.000542454605311,0.00461872312063
976,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
977,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
978,0.0711275456719,0.89003833864,0.0360220376674,0.000289448543494,0.00252262947687
979,0.128621235136,0.862712173472,0.00374079680301,0.00132909475627,0.00359669983212
980,0.320962612637,0.624796595781,0.0281614864252,0.00220206249102,0.0238772426652
981,0.616114154552,0.335776627379,0.00978199642366,0.0169450447733,0.0213821768719
982,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
983,0.155363914794,0.666695302792,0.170481490127,0.000645687311123,0.00681360497473
984,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
985,0.668018485399,0.0979822941492,0.180986321326,0.00178312738525,0.0512297717397
986,0.37439031633,0.473600066447,0.145846164274,0.0011399125126,0.00502354043635
987,0.391687272054,0.586750122853,0.0135446590325,0.00166337237788,0.0063545736833
988,0.183506370241,0.732005616935,0.082442902392,0.000558195926878,0.00148691450533
989,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
990,0.194982725641,0.677604399058,0.122218031577,0.001045475728,0.00414936799555
991,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
992,0.861677202938,0.0130718410589,0.00890655673413,0.00416491811471,0.112179481154
993,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
994,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
995,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
996,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
997,0.860936162555,0.000389959655181,0.001732618483,0.0384003421648,0.0985409171423
998,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
999,0.2731409773,0.673746434857,0.0471741160783,0.00225431094096,0.00368416082415
1000,0.352320372602,0.371397701524,0.232577155223,0.00272561574926,0.0409791549023
1001,0.403383389412,0.051067840594,0.419908958041,0.0033126435967,0.122327168356
1002,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
1003,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1004,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
1005,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
1006,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
1007,0.150829349169,0.339465977046,0.471343814163,0.00204758634658,0.0363132732757
1008,0.155363914794,0.666695302792,0.170481490127,0.000645687311123,0.00681360497473
1009,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1010,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
1011,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1012,0.168667535988,0.362322865724,0.424113365164,0.000808895722178,0.0440873374021
1013,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
1014,0.0711275456719,0.89003833864,0.0360220376674,0.000289448543494,0.00252262947687
1015,0.602930616728,0.328896351161,0.0243344974358,0.0036740356712,0.0401644990032
1016,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
1017,0.326766076345,0.0290802338062,0.458155288646,0.000837651108825,0.185160750094
1018,0.109888743539,0.0590374019987,0.71401170519,0.00050560483744,0.116556544435
1019,0.895270604255,0.000412345920098,0.00166684488433,0.0192293160197,0.0834208889208
1020,0.360101079433,0.624758151611,0.00901533309859,0.00124495799204,0.0048804778662
1021,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1022,0.143296496631,0.824131625783,0.0286636678503,0.00135221797407,0.00255599176221
1023,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1024,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
1025,0.170320718804,0.350632224887,0.432721219553,0.000816824055868,0.0455090127002
1026,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1027,0.692079893212,0.0707098329159,0.195732837736,0.00389865447173,0.0375787816648
1028,0.163975001652,0.28380065847,0.492378752683,0.00941743162099,0.0504281555743
1029,0.671705030144,0.217419787959,0.0857073121245,0.00434119236226,0.0208266774103
1030,0.78163845311,0.0659222665142,0.125572650346,0.00486924300454,0.0219973870252
1031,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
1032,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1033,0.199356474407,0.0350823731633,0.0232188992968,0.0700277437444,0.672314509388
1034,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
1035,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1036,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
1037,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1038,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
1039,0.700489950342,0.242656007655,0.0164053433398,0.00865255447475,0.0317961441887
1040,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
1041,0.368475698802,0.344791766461,0.23843852759,0.0010762674879,0.0472177396582
1042,0.847686440084,0.01863187792,0.00587049085412,0.0321090526251,0.0957021385168
1043,0.819060995132,0.0635448564305,0.0613597177847,0.00467329791229,0.0513611327406
1044,0.419310438945,0.0289907269847,0.420174059545,0.00283086173968,0.128693912785
1045,0.360815357981,0.559177318419,0.031266925429,0.00393954533096,0.04480085284
1046,0.477314723973,0.00850356931388,0.0462421447923,0.00971242407308,0.458227137847
1047,0.416410535471,0.465425633298,0.108257573435,0.00153910685217,0.00836715094393
1048,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
1049,0.343804916987,0.63783046994,0.0114706174661,0.000797954571167,0.00609604103504
1050,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
1051,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
1052,0.388474812635,0.043120137525,0.422409380311,0.00263345614998,0.143362213379
1053,0.223219452717,0.730978434572,0.0405229719966,0.0017864747337,0.00349266598123
1054,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1055,0.734621219992,0.0135213195959,0.0428309361651,0.00558216269481,0.203444361552
1056,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1057,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
1058,0.388474812635,0.043120137525,0.422409380311,0.00263345614998,0.143362213379
1059,0.801273703655,0.126872511348,0.0261744592186,0.005981537209,0.0396977885692
1060,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
1061,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
1062,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
1063,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
1064,0.911874847915,0.000321910432094,0.0571136714005,0.0183616616945,0.0123279085577
1065,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
1066,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
1067,0.229601077809,0.0254793970945,0.517045185508,0.00147588972105,0.226398449867
1068,0.082457777326,0.886467441274,0.0292298524924,0.000314997319608,0.00152993158833
1069,0.953664797865,0.000374846723168,0.00335084496254,0.0085680437606,0.0340414666889
1070,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
1071,0.431137202242,0.543762139174,0.0147500200237,0.00241443578253,0.00793620277755
1072,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
1073,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
1074,0.139357008515,0.106870700635,0.638220720858,0.00298624625286,0.11256532374
1075,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
1076,0.223219452717,0.730978434572,0.0405229719966,0.0017864747337,0.00349266598123
1077,0.161085841195,0.47037870881,0.333234500174,0.00157307055622,0.0337278792636
1078,0.403383389412,0.051067840594,0.419908958041,0.0033126435967,0.122327168356
1079,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
1080,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
1081,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
1082,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
1083,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
1084,0.884132154405,0.000366959068462,0.0547774044307,0.0131466015506,0.0475768805449
1085,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
1086,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
1087,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
1088,0.844843968567,0.00647992225424,0.0286894504641,0.0110097403192,0.108976918396
1089,0.403383389412,0.051067840594,0.419908958041,0.0033126435967,0.122327168356
1090,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
1091,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1092,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
1093,0.616114154552,0.335776627379,0.00978199642366,0.0169450447733,0.0213821768719
1094,0.529711942166,0.0495668938514,0.310457492453,0.00564055034571,0.104623121184
1095,0.653560861492,0.197921048183,0.120710188133,0.00549037555472,0.0223175266374
1096,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1097,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
1098,0.00954018062457,0.139854757066,0.784343569944,0.000542767868769,0.0657187244959
1099,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
1100,0.150829349169,0.339465977046,0.471343814163,0.00204758634658,0.0363132732757
1101,0.866268913048,0.00458933979866,0.0206655749046,0.00427566881264,0.104200503436
1102,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1103,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
1104,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1105,0.871968498842,0.00258768686417,0.0159173914346,0.0216772005378,0.0878492223212
1106,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1107,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1108,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1109,0.243106575733,0.716917733702,0.0316291613689,0.000696863236185,0.00764966595918
1110,0.866268913048,0.00458933979866,0.0206655749046,0.00427566881264,0.104200503436
1111,0.150797537287,0.740583433192,0.103015375648,0.000295044306635,0.00530860956718
1112,0.709321069321,0.170894544225,0.102094835873,0.00668568598899,0.0110038645927
1113,0.20307901712,0.629260066363,0.161313747462,0.000816811671688,0.00553035738385
1114,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
1115,0.443227074344,0.0460021710508,0.0583664985983,0.00102833362268,0.451375922384
1116,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
1117,0.7276789253,0.188086438796,0.0678397290919,0.00530057248369,0.0110943343293
1118,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1119,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1120,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
1121,0.885363663521,0.0111429628436,0.00317317808649,0.0727397753383,0.0275804202105
1122,0.240940799107,0.733404674259,0.0157651877891,0.00266554198829,0.00722379685701
1123,0.776316103403,0.00314117261153,0.00947877296084,0.0158568203851,0.19520713064
1124,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
1125,0.366157121281,0.530838916649,0.0912314763007,0.00252834821726,0.00924413755194
1126,0.294376415834,0.650021544065,0.0458550971923,0.00135329058471,0.00839365232408
1127,0.686143010014,0.0509757522119,0.204304374693,0.00428093502718,0.0542959280536
1128,0.185531820477,0.548299964909,0.181413313212,0.020039130205,0.0647157711978
1129,0.184520405038,0.594416286097,0.211881507175,0.000791365906762,0.00839043578311
1130,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
1131,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
1132,0.54809170121,0.411666910944,0.00463781076435,0.0148405887771,0.0207629883045
1133,0.0871931197352,0.889798597374,0.0175382330505,0.000489016015162,0.00498103382535
1134,0.669530418837,0.110421896342,0.0994861609663,0.00478532657687,0.115776197277
1135,0.776316103403,0.00314117261153,0.00947877296084,0.0158568203851,0.19520713064
1136,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
1137,0.589422509159,0.209450738668,0.044970118465,0.00767689134299,0.148479742365
1138,0.0851977922691,0.882005292143,0.0287494104269,0.000845098316649,0.00320240684469
1139,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1140,0.401630566644,0.523474344545,0.0683825241182,0.0014909394135,0.00502162527935
1141,0.416410535471,0.465425633298,0.108257573435,0.00153910685217,0.00836715094393
1142,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
1143,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
1144,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
1145,0.290115955964,0.000554544566577,0.00261589308885,0.00550632380378,0.701207282577
1146,0.082457777326,0.886467441274,0.0292298524924,0.000314997319608,0.00152993158833
1147,0.170320718804,0.350632224887,0.432721219553,0.000816824055868,0.0455090127002
1148,0.113260588517,0.856718830943,0.0248594028142,0.000542454605311,0.00461872312063
1149,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
1150,0.518922975247,0.363913187501,0.0739262750043,0.00321831645859,0.0400192457896
1151,0.174863697723,0.805777080219,0.0104064564556,0.0020544308862,0.00689833471608
1152,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1153,0.223503559133,0.753945973568,0.0127789676687,0.00186916379747,0.00790233583345
1154,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
1155,0.168667535988,0.362322865724,0.424113365164,0.000808895722178,0.0440873374021
1156,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
1157,0.0968371414428,0.0439650355276,0.694397314938,0.000506792184858,0.164293715906
1158,0.170507051067,0.291288221486,0.497286383726,0.00102716708206,0.0398911766381
1159,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
1160,0.6934727534,0.144459734165,0.123907238483,0.007659717486,0.0305005564663
1161,0.30771932986,0.649158190609,0.036938913742,0.00138504617377,0.00479851961539
1162,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
1163,0.168131280596,0.0775344263568,0.503682736511,0.00199222775748,0.248659328778
1164,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
1165,0.126263043711,0.507301352894,0.168575859027,0.00611052121318,0.191749223155
1166,0.37439031633,0.473600066447,0.145846164274,0.0011399125126,0.00502354043635
1167,0.540050070194,0.122486603344,0.116278204059,0.0249193475017,0.196265774901
1168,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
1169,0.243308924907,0.0257472575475,0.53455290608,0.00147536159676,0.194915549869
1170,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
1171,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1172,0.700489950342,0.242656007655,0.0164053433398,0.00865255447475,0.0317961441887
1173,0.192834303532,0.658343810926,0.143254438014,0.000340656391636,0.00522679113621
1174,0.953664797865,0.000374846723168,0.00335084496254,0.0085680437606,0.0340414666889
1175,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
1176,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
1177,0.312051175131,0.660703999629,0.0165516717304,0.00242368137572,0.00826947213443
1178,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1179,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
1180,0.816065031864,0.00406148813501,0.00969715231809,0.00714406322426,0.163032264459
1181,0.70263663596,0.00804625480766,0.00148495893162,0.0448072028261,0.243024947474
1182,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
1183,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
1184,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
1185,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
1186,0.926074344151,0.000369680904772,0.0102321793007,0.0576239291656,0.0056998664781
1187,0.160778928791,0.51941004347,0.312891729816,0.000519109255648,0.0064001886668
1188,0.30278838221,0.0324159647329,0.522411693997,0.00130527497839,0.141078684081
1189,0.203451112149,0.23054142417,0.500328737741,0.00846664428422,0.057212081656
1190,0.971231749985,0.000399465242988,0.00177485248569,0.00438977821298,0.0222041540737
1191,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
1192,0.953664797865,0.000374846723168,0.00335084496254,0.0085680437606,0.0340414666889
1193,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
1194,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
1195,0.416085721551,0.0368246742945,0.424076912747,0.00290976346267,0.120102927945
1196,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
1197,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
1198,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
1199,0.344987671914,0.399889339477,0.211925301386,0.00402554824926,0.0391721389731
1200,0.384837502984,0.505817641002,0.100485013496,0.001704516498,0.00715532601996
1201,0.895270604255,0.000412345920098,0.00166684488433,0.0192293160197,0.0834208889208
1202,0.311625160184,0.624697848942,0.0588637316988,0.00115879667673,0.00365446249837
1203,0.113260588517,0.856718830943,0.0248594028142,0.000542454605311,0.00461872312063
1204,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
1205,0.96194317034,0.000413864137971,0.000244331176424,0.0140235472205,0.0233750871247
1206,0.140284954792,0.590912808796,0.261986100164,0.000460196672478,0.00635593957575
1207,0.573844215909,0.172233048884,0.0431872404395,0.00504165328935,0.205693841478
1208,0.20307901712,0.629260066363,0.161313747462,0.000816811671688,0.00553035738385
1209,0.668018485399,0.0979822941492,0.180986321326,0.00178312738525,0.0512297717397
1210,0.496571370822,0.284400046092,0.11575061048,0.00328075027629,0.0999972223307
1211,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
1212,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
1213,0.192834303532,0.658343810926,0.143254438014,0.000340656391636,0.00522679113621
1214,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
1215,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
1216,0.149093220337,0.308001537246,0.511820966401,0.0020583362715,0.029025939745
1217,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
1218,0.666390828481,0.227721683858,0.0020371715043,0.0349446521386,0.0689056640185
1219,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
1220,0.816065031864,0.00406148813501,0.00969715231809,0.00714406322426,0.163032264459
1221,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
1222,0.145745785649,0.809214341143,0.0408822172809,0.000766026975236,0.00339162895224
1223,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1224,0.803335824752,0.0100372742079,0.0495087201751,0.009870723004,0.127247457861
1225,0.934797013436,0.00669549027005,0.0405156029569,0.00516763758915,0.0128242557481
1226,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
1227,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
1228,0.731982944803,0.0912655170671,0.146712245156,0.00189818034117,0.0281411126321
1229,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
1230,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
1231,0.100088442386,0.846469127438,0.051775258213,0.000350110635324,0.00131706132715
1232,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
1233,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
1234,0.895270604255,0.000412345920098,0.00166684488433,0.0192293160197,0.0834208889208
1235,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1236,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
1237,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1238,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
1239,0.953664797865,0.000374846723168,0.00335084496254,0.0085680437606,0.0340414666889
1240,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1241,0.222952411038,0.478942354953,0.200664509755,0.0182943645209,0.0791463597332
1242,0.844843968567,0.00647992225424,0.0286894504641,0.0110097403192,0.108976918396
1243,0.904475834602,0.00311312382368,0.055438351604,0.022478669454,0.0144940205164
1244,0.503808025288,0.0574746005647,0.344261108904,0.00376300906796,0.0906932561753
1245,0.124738476705,0.000109944672561,0.195083687897,0.00156376641196,0.678504124313
1246,0.536293204266,0.00815247912701,0.0572352763323,0.0159392798474,0.382379760427
1247,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
1248,0.345018624839,0.574105154833,0.0401379472636,0.00628236055093,0.0344559125133
1249,0.303405198392,0.639874672407,0.0401281179572,0.00161859661825,0.0149734146248
1250,0.867382639929,0.00557077108133,0.0456521041931,0.0177529295054,0.0636415552907
1251,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
1252,0.189233910599,0.770165173032,0.0362761731078,0.00127876054868,0.00304598271291
1253,0.180464082613,0.634710172775,0.177119711996,0.000739527202726,0.00696650541259
1254,0.961975384488,0.000403658395961,0.000261954346983,0.0246417117259,0.012717291043
1255,0.149198779862,0.756600520538,0.0901647040271,0.000524289979236,0.00351170559362
1256,0.148763661692,0.378446137621,0.431595462396,0.00125303342742,0.0399417048641
1257,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
1258,0.94796600376,0.000397779862847,0.000258139469555,0.0144952092572,0.0368828676505
1259,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
1260,0.0935631446569,0.874053819644,0.00243017150567,0.00567246107388,0.0242804031192
1261,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
1262,0.343227152887,0.402850874516,0.218217505109,0.00349540520672,0.0322090622808
1263,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
1264,0.700489950342,0.242656007655,0.0164053433398,0.00865255447475,0.0317961441887
1265,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
1266,0.621442426813,0.0437917354665,0.274839169383,0.00377895505285,0.0561477132851
1267,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1268,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1269,0.0698731077988,0.91697409745,0.00330339501731,0.00367930289867,0.00617009683477
1270,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
1271,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
1272,0.312051175131,0.660703999629,0.0165516717304,0.00242368137572,0.00826947213443
1273,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
1274,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
1275,0.354103830838,0.347039757809,0.248047458457,0.00184753814576,0.04896141475
1276,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
1277,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
1278,0.641205046173,0.051055130964,0.243726440919,0.00553991845234,0.0584734634915
1279,0.746681858758,0.00200194803673,0.00619399149877,0.061438702285,0.183683499421
1280,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
1281,0.532758302205,0.0106897176916,0.0331844581919,0.00922281176671,0.414144710145
1282,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
1283,0.503808025288,0.0574746005647,0.344261108904,0.00376300906796,0.0906932561753
