ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1832,0.759575344741,0.106057391141,0.0135882944282,0.0268220843184,0.0939568853715
1833,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
1834,0.189112536087,0.437786342241,0.320585706119,0.00121030408428,0.0513051114686
1835,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
1836,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
1837,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
1838,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
1839,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
1840,0.304260634749,0.423608372614,0.215907897379,0.00178821737187,0.0544348778865
1841,0.387615612675,0.0646127157844,0.335332967627,0.00305771662062,0.209380987293
1842,0.739630410333,0.0203624474703,0.222332247049,0.0044106488385,0.0132642463093
1843,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
1844,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
1845,0.242310551358,0.622961525708,0.127574801651,0.00097023037369,0.00618289091008
1846,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
1847,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
1848,0.923271115436,0.0234527614781,0.0146192273765,0.0207359079885,0.0179209877207
1849,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
1850,0.237792689396,0.524183498194,0.23086969208,0.000970365881746,0.00618375444883
1851,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
1852,0.550835977421,0.02892102826,0.0798799810528,0.00408124742942,0.336281765837
1853,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
1854,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
1855,0.174184187789,0.712987851368,0.105814707076,0.000951259115258,0.00606199465235
1856,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
1857,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
1858,0.612187267342,0.0520684542355,0.221375538156,0.00364159386735,0.110727146399
1859,0.0726890189339,0.901421773437,0.0136317983825,0.00430715658469,0.00795025266175
1860,0.922632290479,0.0233652264738,0.0108635476841,0.0101340434164,0.0330048919468
1861,0.923271115436,0.0234527614781,0.0146192273765,0.0207359079885,0.0179209877207
1862,0.196202424562,0.692516503202,0.104398002429,0.000951333423126,0.00593173638461
1863,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
1864,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1865,0.299463322941,0.634634582812,0.0584071384897,0.00136523272814,0.0061297230288
1866,0.191346271978,0.703583590581,0.0937757562175,0.000952993171811,0.0103413880509
1867,0.853224021138,0.0230728639305,0.0152988641797,0.00620506489151,0.10219918586
1868,0.120679215055,0.843127079438,0.0266593584097,0.00163899044832,0.00789535664923
1869,0.643144743012,0.106930278225,0.0110139980125,0.0864273060586,0.152483674692
1870,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
1871,0.328566870587,0.406936625445,0.170675230761,0.00256211718849,0.0912591560184
1872,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
1873,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
1874,0.333282810257,0.378366158237,0.191822771736,0.00178868036453,0.0947395794055
1875,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
1876,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
1877,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
1878,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
1879,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1880,0.417774162169,0.47956075781,0.0950956256397,0.00137880291649,0.00619065146564
1881,0.208462773554,0.245765100793,0.405307237161,0.00248059067139,0.137984297821
1882,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
1883,0.241378462284,0.674368231125,0.0772316083482,0.000952404501418,0.00606929374118
1884,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
1885,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
1886,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1887,0.208462773554,0.245765100793,0.405307237161,0.00248059067139,0.137984297821
1888,0.186691864434,0.350579239096,0.417110120506,0.00142312724482,0.0441956487181
1889,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
1890,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
1891,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
1892,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
1893,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
1894,0.577207258194,0.0311020564471,0.348980676334,0.00289330311155,0.0398167059133
1895,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
1896,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
1897,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
1898,0.100670837836,0.842575148484,0.0498768547505,0.000943657605072,0.00593350132479
1899,0.191346271978,0.703583590581,0.0937757562175,0.000952993171811,0.0103413880509
1900,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
1901,0.643144743012,0.106930278225,0.0110139980125,0.0864273060586,0.152483674692
1902,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
1903,0.545193536698,0.0311290118353,0.177488269574,0.00353996498294,0.242649216909
1904,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
1905,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
1906,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
1907,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
1908,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
1909,0.596930065368,0.0228324878826,0.0106158534837,0.354028378828,0.0155932144377
1910,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
1911,0.189112536087,0.437786342241,0.320585706119,0.00121030408428,0.0513051114686
1912,0.432746284296,0.0305003209357,0.0903162737496,0.0051342470541,0.441302873964
1913,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
1914,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
1915,0.540916222829,0.0656983428148,0.262392904723,0.00695004874212,0.124042480891
1916,0.271251168115,0.0419832872332,0.480111170036,0.00300652754665,0.20364784707
1917,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
1918,0.186379539665,0.390602662869,0.225762678467,0.00364498846761,0.193610130532
1919,0.120679215055,0.843127079438,0.0266593584097,0.00163899044832,0.00789535664923
1920,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1921,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
1922,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
1923,0.915138079799,0.0157550517628,0.0127281139226,0.00814809496192,0.0482306595538
1924,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
1925,0.540916222829,0.0656983428148,0.262392904723,0.00695004874212,0.124042480891
1926,0.502004543477,0.0962892377483,0.20644929791,0.0166407091379,0.178616211727
1927,0.15555812894,0.422983485625,0.370202346129,0.00121438689021,0.0500416524163
1928,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
1929,0.0726890189339,0.901421773437,0.0136317983825,0.00430715658469,0.00795025266175
1930,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
1931,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
1932,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1933,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
1934,0.186379539665,0.390602662869,0.225762678467,0.00364498846761,0.193610130532
1935,0.801976946542,0.0708850342734,0.0163069465933,0.00543174468156,0.10539932791
1936,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
1937,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
1938,0.540916222829,0.0656983428148,0.262392904723,0.00695004874212,0.124042480891
1939,0.64814192495,0.0303762333288,0.163848414709,0.0391716134687,0.118461813544
1940,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
1941,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
1942,0.915138079799,0.0157550517628,0.0127281139226,0.00814809496192,0.0482306595538
1943,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
1944,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1945,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
1946,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
1947,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
1948,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
1949,0.183134973073,0.655973680855,0.153833129332,0.000975541100133,0.00608267563997
1950,0.178509484433,0.622013063212,0.182355559127,0.00576192762802,0.0113599655993
1951,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
1952,0.835736100008,0.0227406470198,0.0105731525241,0.0509453813023,0.0800047191458
1953,0.835736100008,0.0227406470198,0.0105731525241,0.0509453813023,0.0800047191458
1954,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
1955,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
1956,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
1957,0.212540208894,0.632302615651,0.148228466308,0.000969198043597,0.00595951110344
1958,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
1959,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
1960,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1961,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
1962,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
1963,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
1964,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
1965,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
1966,0.217524622225,0.552608605902,0.222921525096,0.000971511351545,0.00597373542477
1967,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
1968,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1969,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1970,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
1971,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
1972,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1973,0.394516657136,0.364076140507,0.186012589268,0.00747603094615,0.0479185821427
1974,0.329452590691,0.608904317566,0.0542793199997,0.00136541779601,0.0059983539482
1975,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
1976,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1977,0.911275245533,0.0233365537547,0.0135263830407,0.0248750679147,0.0269867497573
1978,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
1979,0.210678213184,0.299938431592,0.440244643144,0.00141964073418,0.0477190713451
1980,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1981,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
1982,0.191346271978,0.703583590581,0.0937757562175,0.000952993171811,0.0103413880509
1983,0.335962975862,0.413259697871,0.203815578267,0.00178219934147,0.0451795486589
1984,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
1985,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
1986,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
1987,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
1988,0.0722322944362,0.893218197948,0.0251079021258,0.0016417864714,0.00779981901892
1989,0.911275245533,0.0233365537547,0.0135263830407,0.0248750679147,0.0269867497573
1990,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1991,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1992,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
1993,0.183134973073,0.655973680855,0.153833129332,0.000975541100133,0.00608267563997
1994,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
1995,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
1996,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
1997,0.786833455661,0.0664801557983,0.0566064351767,0.00729146461956,0.0827884887446
1998,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
1999,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2000,0.175294751503,0.341422756304,0.427908829258,0.00121025109206,0.054163411843
2001,0.796280027757,0.0706330647821,0.0185832973309,0.0042475729953,0.110256037134
2002,0.725134098395,0.157622449975,0.0723243582866,0.00675429342137,0.0381647999216
2003,0.100670837836,0.842575148484,0.0498768547505,0.000943657605072,0.00593350132479
2004,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
2005,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
2006,0.328566870587,0.406936625445,0.170675230761,0.00256211718849,0.0912591560184
2007,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
2008,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2009,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
2010,0.304260634749,0.423608372614,0.215907897379,0.00178821737187,0.0544348778865
2011,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2012,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
2013,0.24037388362,0.650919068569,0.101654992038,0.00097468957109,0.00607736620199
2014,0.191220202057,0.620673976467,0.174028104523,0.000966263078447,0.0131114538743
2015,0.739353310647,0.0487825559161,0.114493131089,0.0137790882209,0.0835919141272
2016,0.20776654733,0.71878604285,0.066635911111,0.0009528024749,0.00585869623455
2017,0.24280352391,0.694464654281,0.0559133053426,0.000953784129085,0.00586473233734
2018,0.175294751503,0.341422756304,0.427908829258,0.00121025109206,0.054163411843
2019,0.335962975862,0.413259697871,0.203815578267,0.00178219934147,0.0451795486589
2020,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
2021,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2022,0.257885209278,0.458845881435,0.16888104204,0.0271707025633,0.0872171646841
2023,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
2024,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
2025,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
2026,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
2027,0.81746463534,0.0432663882531,0.0388336144583,0.0213515427404,0.0790838192082
2028,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
2029,0.472304090764,0.0367646023679,0.30922355314,0.00878664329516,0.172921110432
2030,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
2031,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
2032,0.902676453584,0.0233365537547,0.0108502164437,0.0221625055666,0.0409742706514
2033,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
2034,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
2035,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
2036,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
2037,0.8122216483,0.0788127741392,0.0162198064212,0.0204985387553,0.0722472323841
2038,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
2039,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
2040,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2041,0.0832803694859,0.877951437737,0.0285685866965,0.00240613699701,0.0077934690834
2042,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
2043,0.370595031242,0.498613846587,0.123354016211,0.00137901569773,0.00605809026311
2044,0.181623943346,0.294249804811,0.490099353754,0.0014202453647,0.032606652724
2045,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
2046,0.179856088651,0.320922027507,0.434085857711,0.00947573939475,0.055660286736
2047,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
2048,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
2049,0.694487878604,0.0303665513905,0.0811092665535,0.00511172906504,0.188924574387
2050,0.205988245017,0.621109664064,0.165759846024,0.000968755129343,0.00617348976669
2051,0.906636940849,0.0201343957519,0.0308071478373,0.0125399107277,0.0298816048344
2052,0.207948239474,0.305196867661,0.44538515865,0.0012033114205,0.0402664227942
2053,0.257885209278,0.458845881435,0.16888104204,0.0271707025633,0.0872171646841
2054,0.329452590691,0.608904317566,0.0542793199997,0.00136541779601,0.0059983539482
2055,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
2056,0.305183835688,0.100409455148,0.281633784913,0.00335767807419,0.309415246177
2057,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
2058,0.894716590255,0.0155228542484,0.0125405273339,0.0303547722425,0.0468652559205
2059,0.205988245017,0.621109664064,0.165759846024,0.000968755129343,0.00617348976669
2060,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
2061,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
2062,0.395916602725,0.582465625231,0.0131682591628,0.00285281582961,0.00559669705154
2063,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
2064,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2065,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
2066,0.472304090764,0.0367646023679,0.30922355314,0.00878664329516,0.172921110432
2067,0.534161322254,0.0310775056637,0.392084876718,0.00289101924785,0.0397852761163
2068,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
2069,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
2070,0.265870598046,0.697654175498,0.0289194993399,0.00140101087116,0.00615471624511
2071,0.177671629421,0.751972497992,0.0635230496445,0.000955785340077,0.00587703760271
2072,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
2073,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
2074,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
2075,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
2076,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
2077,0.818162062359,0.0160169919292,0.0258393924146,0.00442743950247,0.135554113795
2078,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
2079,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
2080,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2081,0.155378462404,0.227982539756,0.199840708059,0.0253658075152,0.391432482265
2082,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
2083,0.188052857605,0.576517371173,0.227836450746,0.00097925395669,0.00661406651957
2084,0.196330725153,0.0305782531474,0.49792048279,0.00311831529951,0.27205222361
2085,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
2086,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2087,0.207948239474,0.305196867661,0.44538515865,0.0012033114205,0.0402664227942
2088,0.120679215055,0.843127079438,0.0266593584097,0.00163899044832,0.00789535664923
2089,0.915138079799,0.0157550517628,0.0127281139226,0.00814809496192,0.0482306595538
2090,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
2091,0.674005493255,0.030294512645,0.222029585384,0.00336353980284,0.0703068689131
2092,0.902676453584,0.0233365537547,0.0108502164437,0.0221625055666,0.0409742706514
2093,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2094,0.849768508349,0.0200477428005,0.0318627710115,0.0548117606801,0.0435092171587
2095,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
2096,0.923271115436,0.0234527614781,0.0146192273765,0.0207359079885,0.0179209877207
2097,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
2098,0.766734194578,0.0289481110559,0.0276341665569,0.0179132713741,0.158770256435
2099,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
2100,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
2101,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
2102,0.781362318558,0.0199229118052,0.0866006703449,0.0732235542073,0.0388905450848
2103,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
2104,0.794637221017,0.0701134693659,0.0493416262872,0.00546120190291,0.0804464814272
2105,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
2106,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2107,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
2108,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
2109,0.220936679365,0.623441337018,0.148647872307,0.000975548965109,0.00599856234536
2110,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
2111,0.100670837836,0.842575148484,0.0498768547505,0.000943657605072,0.00593350132479
2112,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
2113,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
2114,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
2115,0.87427567118,0.0311567463565,0.0634177177898,0.00345927190595,0.0276905927681
2116,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2117,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
2118,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
2119,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
2120,0.329452590691,0.608904317566,0.0542793199997,0.00136541779601,0.0059983539482
2121,0.182664450429,0.376194100533,0.254487238124,0.00180227080469,0.18485194011
2122,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
2123,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
2124,0.24280352391,0.694464654281,0.0559133053426,0.000953784129085,0.00586473233734
2125,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
2126,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
2127,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
2128,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
2129,0.296125731514,0.468783218395,0.143758763099,0.0025601609026,0.088772126089
2130,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
2131,0.817632606799,0.052445172749,0.0981750580042,0.00352560334686,0.0282215591008
2132,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2133,0.904785684136,0.015739764286,0.0127157635509,0.0180578095656,0.0487009784615
2134,0.81746463534,0.0432663882531,0.0388336144583,0.0213515427404,0.0790838192082
2135,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
2136,0.211635628517,0.690039989313,0.0913227818121,0.000979394173589,0.00602220618449
2137,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
2138,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2139,0.822297677989,0.0698622260189,0.0132029913814,0.0633523352264,0.0312847693843
2140,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
2141,0.189124441405,0.364732705865,0.402215458943,0.00120305907786,0.0427243347091
2142,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
2143,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
2144,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
2145,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
2146,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
2147,0.186691864434,0.350579239096,0.417110120506,0.00142312724482,0.0441956487181
2148,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
2149,0.835736100008,0.0227406470198,0.0105731525241,0.0509453813023,0.0800047191458
2150,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
2151,0.220936679365,0.623441337018,0.148647872307,0.000975548965109,0.00599856234536
2152,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
2153,0.200030415519,0.63444754704,0.154213545339,0.000972312267809,0.0103361798343
2154,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2155,0.188052857605,0.576517371173,0.227836450746,0.00097925395669,0.00661406651957
2156,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
2157,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
2158,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
2159,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
2160,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
2161,0.191346271978,0.703583590581,0.0937757562175,0.000952993171811,0.0103413880509
2162,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
2163,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2164,0.766734194578,0.0289481110559,0.0276341665569,0.0179132713741,0.158770256435
2165,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
2166,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
2167,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
2168,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
2169,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
2170,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
2171,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
2172,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
2173,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
2174,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
2175,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
2176,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
