ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
1623,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1624,0.161721560538,0.673503484756,0.15670782172,0.000987130078372,0.00708000290674
1625,0.237656281452,0.723785416902,0.0259043683274,0.00121435237454,0.011439580945
1626,0.182389944726,0.359818935166,0.431486797037,0.000974408479073,0.0253299145925
1627,0.0730896556838,0.798100345263,0.120403503675,0.000902326219547,0.0075041691584
1628,0.912085412896,0.0193800701804,0.011186556365,0.0421397463298,0.0152082142287
1629,0.671610856503,0.217226884731,0.0455008564885,0.00510031278602,0.0605610894916
1630,0.200528778665,0.505935588788,0.277353579062,0.000928180387194,0.0152538730976
1631,0.338018967527,0.0212216535974,0.122960763478,0.0181545502658,0.499644065132
1632,0.100627187845,0.869248473602,0.0179922362631,0.0012145365881,0.0109175657019
1633,0.124405287195,0.839383222352,0.0235539620563,0.00119913351708,0.01145839488
1634,0.237656281452,0.723785416902,0.0259043683274,0.00121435237454,0.011439580945
1635,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
1636,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
1637,0.263052213537,0.430888385218,0.288588562042,0.0024015073071,0.0150693318962
1638,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
1639,0.118114216423,0.367144743023,0.471316070822,0.000909738982212,0.0425152307503
1640,0.323655068494,0.479540236016,0.132496905841,0.00127018633603,0.0630376033139
1641,0.0971534160932,0.846465403735,0.0479687822972,0.000806746131361,0.00760565174359
1642,0.32676007242,0.437958781345,0.197799045237,0.0012714529391,0.0362106480587
1643,0.135594423726,0.313412987938,0.527932961364,0.000928893422191,0.0221307335501
1644,0.926549836802,0.0204029489659,0.0157799838038,0.018150732968,0.0191164974608
1645,0.868838706586,0.0728875234951,0.0112843219982,0.0191132671602,0.0278761807602
1646,0.144753465117,0.78501307556,0.0575264208463,0.00120382394275,0.0115032145341
1647,0.167719653743,0.538519124624,0.271283820914,0.000913375205264,0.0215640255131
1648,0.346379353657,0.620314578294,0.0200747189725,0.00168503461966,0.0115463144573
1649,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
1650,0.913175841071,0.0203922191929,0.0112876250829,0.00620818967221,0.0489361249807
1651,0.236765179366,0.275328679356,0.440809221053,0.0210149635985,0.0260819566259
1652,0.932982249978,0.0203236807215,0.0112496872517,0.00941416637226,0.0260302156767
1653,0.108422223683,0.864451996576,0.0138153557302,0.00169510494593,0.0116153190655
1654,0.277657152719,0.439793127687,0.261939732184,0.00288751054179,0.0177224768679
1655,0.1437131806,0.432068559186,0.404151863333,0.000964299190309,0.0191020976906
1656,0.1773845807,0.574602666916,0.236549519013,0.000923621412224,0.010539611958
1657,0.887043634124,0.0199030371058,0.0335327463424,0.0310724163694,0.0284481660581
1658,0.37220729927,0.147488800182,0.386937935843,0.00200446544878,0.0913614992561
1659,0.475010034305,0.0182867427329,0.0198050383746,0.468657545892,0.0182406386955
1660,0.17982910385,0.5204856258,0.276367843888,0.000928180387194,0.0223892460758
1661,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1662,0.0888086596118,0.812790355885,0.0900257448121,0.000803182674013,0.00757205701715
1663,0.913092810283,0.0155643463936,0.0137583105636,0.0136922658888,0.0438922668706
1664,0.0964440139638,0.404430260481,0.474729347695,0.000905954638605,0.0234904232214
1665,0.865508250835,0.0249450925179,0.0122829967105,0.0149067240983,0.0823569358384
1666,0.408434109614,0.548888774363,0.0247643783181,0.00181574714291,0.0160969905619
1667,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
1668,0.636624144583,0.0342235921239,0.0117833295242,0.138627803032,0.178741130737
1669,0.149498695453,0.595781125062,0.223249551722,0.000923621412224,0.0305470063504
1670,0.180869483276,0.337005029504,0.459433007907,0.000922114981635,0.0217703643315
1671,0.113053332435,0.861294481734,0.0136252402446,0.00338931407332,0.00863763151261
1672,0.182389944726,0.359818935166,0.431486797037,0.000974408479073,0.0253299145925
1673,0.421458819178,0.0421076052301,0.310752897552,0.00196847455195,0.223712203488
1674,0.142162493981,0.317447706177,0.518367561112,0.000894879575808,0.0211273591539
1675,0.189882041549,0.389898002055,0.376681437148,0.000975092001223,0.0425634272474
1676,0.189451788695,0.520317799146,0.274048358674,0.000928180387194,0.0152538730976
1677,0.0991953983389,0.687040465626,0.203227803463,0.000983473434773,0.00955285913797
1678,0.161221363972,0.486743998932,0.309697129737,0.000935768990382,0.0414017383689
1679,0.693475392073,0.232383423343,0.0114851695347,0.0150573085905,0.0475987064589
1680,0.166461437167,0.191791104719,0.182280490814,0.00196616980114,0.457500797499
1681,0.189882041549,0.389898002055,0.376681437148,0.000975092001223,0.0425634272474
1682,0.724254221203,0.0318696084388,0.0117139690727,0.0278960423618,0.204266158924
1683,0.297190571485,0.0397293471457,0.448850790835,0.00240894085268,0.211820349682
1684,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
1685,0.925732372318,0.0155745751403,0.0137673524,0.00272464595,0.0422010541914
1686,0.885548529256,0.0702181105069,0.011287284682,0.00910319697772,0.0238428785771
1687,0.695351179911,0.0572738118051,0.0925074119127,0.00292116040365,0.151946435968
1688,0.177211976488,0.397315834731,0.406014733087,0.000973266330847,0.0184841893631
1689,0.208037438866,0.334666027654,0.411528538196,0.000894847022183,0.044873148263
1690,0.190436832717,0.526756886554,0.266624227244,0.000928180387194,0.0152538730976
1691,0.201515714153,0.682321685352,0.108252293659,0.000967940137029,0.00694236669905
1692,0.348722534664,0.364949297741,0.258590971125,0.00124981610573,0.026487380365
1693,0.922412744312,0.0154557394704,0.015470008925,0.0234514508505,0.0232100564425
1694,0.16543036967,0.512216539051,0.297628823912,0.000989905380819,0.0237343619854
1695,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1696,0.78608655467,0.0235256862512,0.0297481888845,0.00703363367616,0.153605936518
1697,0.259419682491,0.488390374979,0.24164977519,0.000983831376355,0.00955633596346
1698,0.243672288198,0.339690542224,0.394919857201,0.000914693371951,0.0208026190051
1699,0.338780263067,0.617493053573,0.0311787468121,0.00133059286725,0.0112173436812
1700,0.198132526731,0.291385173411,0.488395173916,0.000887790680231,0.021199335261
1701,0.108363251005,0.86970949708,0.0136773295691,0.00120814156584,0.00704178078004
1702,0.354052446249,0.562612252974,0.0366310617169,0.00149223553725,0.0452120035229
1703,0.359399626878,0.433486028566,0.166926940203,0.00843183217905,0.0317555721734
1704,0.693475392073,0.232383423343,0.0114851695347,0.0150573085905,0.0475987064589
1705,0.0858307939614,0.889703527043,0.0136418323079,0.00223782707192,0.00858601961554
1706,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1707,0.163146869426,0.43088393078,0.383610246015,0.000908562082154,0.0214503916976
1708,0.145866254962,0.750572219976,0.0580307584988,0.0366849672063,0.00884579935711
1709,0.291844189921,0.0587050528815,0.435565569759,0.00176645841059,0.212118729028
1710,0.270203880083,0.207533789462,0.495551914828,0.00281714622214,0.023893269405
1711,0.661212613032,0.0237205891773,0.0307964483999,0.0124469285703,0.27182342082
1712,0.176952739745,0.609599956194,0.201984070691,0.000923621412224,0.010539611958
1713,0.124405287195,0.839383222352,0.0235539620563,0.00119913351708,0.01145839488
1714,0.128345771095,0.826760587576,0.0292196505672,0.00146726345309,0.0142067273084
1715,0.168378154611,0.55757813067,0.263503547379,0.000983831376355,0.00955633596346
1716,0.351081614415,0.443774991818,0.172099478217,0.00125888578564,0.0317850297657
1717,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
1718,0.105551397036,0.859629539069,0.0222522221899,0.0010918923905,0.0114749493141
1719,0.88052312385,0.0263790074497,0.0309608934146,0.0111079078748,0.0510290674107
1720,0.192024085796,0.279842128923,0.488093409081,0.000902917223853,0.0391374589765
1721,0.527233919793,0.314996789321,0.0185023732627,0.00370889265413,0.135558024968
1722,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
1723,0.395693217523,0.516010540518,0.0800024398712,0.00121456743714,0.00707923464994
1724,0.186979985062,0.520975664673,0.283355014802,0.000932685366039,0.00775665009694
1725,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
1726,0.666561652924,0.0212499444084,0.0221929265832,0.00461500538166,0.285380470703
1727,0.184591008486,0.580014224017,0.227358809598,0.000983315356927,0.00705264254207
1728,0.193491399897,0.778300012358,0.0199590824077,0.00120808049805,0.00704142484
1729,0.37713325519,0.495802382359,0.111796622611,0.00123579666417,0.0140319431759
1730,0.606045243636,0.33785935159,0.0115937420138,0.00844877072168,0.0360528920388
1731,0.910353035013,0.0218362110816,0.0148523452437,0.00531127297389,0.0476471356882
1732,0.851915622603,0.021567600909,0.0140670174969,0.0294533087947,0.0829964501962
1733,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
1734,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
1735,0.147126154681,0.56680286208,0.26684658728,0.000921588310915,0.0183028076481
1736,0.182389944726,0.359818935166,0.431486797037,0.000974408479073,0.0253299145925
1737,0.0902371573229,0.841797970958,0.060133884702,0.000857680092029,0.00697330692537
1738,0.152018684843,0.599785959863,0.24022727528,0.000975009518647,0.00699307049533
1739,0.112372234972,0.854017953701,0.0140464405492,0.0108801929758,0.00868317780282
1740,0.286506682293,0.228295950466,0.448143424097,0.00290830391976,0.0341456392243
1741,0.461334899375,0.0270114152161,0.0944187379407,0.00488399206954,0.412350955399
1742,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
1743,0.178124608991,0.298085233548,0.379114720904,0.000905367674107,0.143770068883
1744,0.162576182921,0.451260691323,0.363037231348,0.00371517008319,0.0194107243244
1745,0.182422250655,0.538197008739,0.244939403382,0.000989905380819,0.0334514318426
1746,0.898186876751,0.0324832112217,0.018611534486,0.00601422536091,0.0447041521804
1747,0.9479464468,0.0204029489659,0.011293564292,0.00568528628296,0.0146717536588
1748,0.705517846922,0.0270927343964,0.0496274063051,0.013251494293,0.204510518084
1749,0.926549836802,0.0204029489659,0.0157799838038,0.018150732968,0.0191164974608
1750,0.18873449041,0.700131368146,0.103178306643,0.000973511140088,0.00698232365985
1751,0.566256997406,0.342668895956,0.0414699427719,0.00178905590873,0.0478151079574
1752,0.456607782519,0.211677386182,0.308869627012,0.000905405944997,0.0219397983425
1753,0.112372234972,0.854017953701,0.0140464405492,0.0108801929758,0.00868317780282
1754,0.714225377144,0.0162925857904,0.0314092609694,0.0034449444691,0.234627831627
1755,0.691759595426,0.185556481288,0.0114851695347,0.028422350122,0.082776403629
1756,0.199009768186,0.504337297602,0.280470880727,0.000928180387194,0.0152538730976
1757,0.0586431957588,0.897784206467,0.0328356901142,0.0014912714928,0.00924563616728
1758,0.217867847655,0.136103071411,0.470947192924,0.00235261368639,0.172729274324
1759,0.361592034809,0.552975540345,0.040191277716,0.00149972965537,0.0437414174744
1760,0.21239102095,0.276682016396,0.439726843249,0.000913278603848,0.070286840801
1761,0.253417410651,0.492411622069,0.234103031144,0.00126501087097,0.0188029252647
1762,0.418635630759,0.496151102388,0.0300085810829,0.00152540100687,0.0536792847625
1763,0.537903148347,0.0659824266738,0.297188724006,0.00295224335747,0.0959734576165
1764,0.894273581481,0.0168375641202,0.0265956769862,0.00301886460871,0.0592743128043
1765,0.232784336917,0.717977523176,0.0363098955544,0.00164643372193,0.0112818106314
1766,0.241588668534,0.720330580724,0.0252116673238,0.00136559865346,0.0115034847646
1767,0.603778602747,0.252787945964,0.0624555809611,0.0110594486668,0.0699184216615
1768,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
1769,0.0970830000475,0.612456577601,0.267985398913,0.000913278603848,0.0215617448343
1770,0.140222752323,0.435263505895,0.402884103443,0.000911000702229,0.0207186376363
1771,0.230175753613,0.637581297517,0.120165815712,0.000898765623182,0.0111783675343
1772,0.347587002748,0.433783850495,0.20866441442,0.000915868632778,0.0090488637047
1773,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
1774,0.161221363972,0.486743998932,0.309697129737,0.000935768990382,0.0414017383689
1775,0.110222093289,0.859514702439,0.0169527802598,0.00169510494593,0.0116153190655
1776,0.297534404902,0.656960500576,0.0323270231625,0.00139741284849,0.0117806585108
1777,0.262496574641,0.584017824851,0.144970568125,0.000913976233085,0.00760105614937
1778,0.0861374508202,0.181678980864,0.656872445137,0.0014625382679,0.0738485849105
1779,0.487556928438,0.0434811420804,0.413785477474,0.0020907467525,0.053085705255
1780,0.910641675812,0.0218431345731,0.015159469083,0.00531295699099,0.0470427635409
1781,0.170120345997,0.46992461807,0.296675937623,0.000917470432714,0.0623616278773
1782,0.277657152719,0.439793127687,0.261939732184,0.00288751054179,0.0177224768679
1783,0.16959054239,0.409603039148,0.324507214663,0.000897077437997,0.0954021263601
1784,0.0994159655457,0.855588503903,0.0371645435335,0.000857680092029,0.00697330692537
1785,0.162576182921,0.451260691323,0.363037231348,0.00371517008319,0.0194107243244
1786,0.351081614415,0.443774991818,0.172099478217,0.00125888578564,0.0317850297657
1787,0.340070222176,0.521256213569,0.11996304904,0.00123263235555,0.0174778828592
1788,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1789,0.190418197727,0.534363440977,0.1622795896,0.00242865534254,0.110510116354
1790,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1791,0.13712876616,0.833808202316,0.0208617453779,0.00120101914562,0.00700026700118
1792,0.362867791746,0.487296372394,0.138837009689,0.00123670932988,0.00976211684097
1793,0.164944267729,0.422299364954,0.359251914188,0.00091734920456,0.0525871039245
1794,0.287602125701,0.534301932374,0.143740157717,0.00356122983787,0.0307945543704
1795,0.110222093289,0.859514702439,0.0169527802598,0.00169510494593,0.0116153190655
1796,0.825410431928,0.0558192769958,0.0614128696281,0.00292920489421,0.0544282165541
1797,0.13131682063,0.462977889171,0.386262067023,0.000962794395895,0.0184804287812
1798,0.176605264709,0.720802480273,0.094681842447,0.000967953075317,0.00694245949646
1799,0.149498695453,0.595781125062,0.223249551722,0.000923621412224,0.0305470063504
1800,0.16498395468,0.772305873272,0.0544547992475,0.00120893974557,0.00704643305497
1801,0.445508888826,0.174501976313,0.266179609627,0.00267393914861,0.111135586086
1802,0.204931254297,0.39010103568,0.392333998766,0.00251040299823,0.0101233082593
1803,0.322065456147,0.515851687182,0.153441281121,0.000925645735525,0.00771592981443
1804,0.809972420947,0.025525815855,0.0157634350376,0.00479601777586,0.143942310385
1805,0.932982249978,0.0203236807215,0.0112496872517,0.00941416637226,0.0260302156767
1806,0.221909370552,0.303391102367,0.447797824301,0.000955727408239,0.0259459753714
1807,0.168378154611,0.55757813067,0.263503547379,0.000983831376355,0.00955633596346
1808,0.400025895171,0.4890691529,0.041059633894,0.00508473037366,0.0647605876619
1809,0.909880753433,0.0203236807215,0.0143359352473,0.0257749073284,0.02968472327
1810,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1811,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
1812,0.298044003377,0.319499730624,0.128624051987,0.00211564834103,0.25171656567
1813,0.68098842367,0.173854806462,0.0114000191197,0.0552872537632,0.0784694969854
1814,0.304450644185,0.649711048213,0.0276613428235,0.0014446636855,0.0167323010931
1815,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
1816,0.178352724105,0.650450681685,0.15975859403,0.000921588310915,0.0105164118691
1817,0.190436832717,0.526756886554,0.266624227244,0.000928180387194,0.0152538730976
1818,0.37713325519,0.495802382359,0.111796622611,0.00123579666417,0.0140319431759
1819,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
1820,0.281274954437,0.664359487462,0.0459385247322,0.000904530701583,0.00752250266766
1821,0.489761187041,0.284023290519,0.0137004498112,0.17457610671,0.0379389659186
1822,0.807473576066,0.0237959612996,0.0197391322489,0.00532573423512,0.14366559615
1823,0.156162138564,0.0414739280211,0.545629971459,0.00172002187251,0.255013940083
1824,0.69858961688,0.110400100318,0.0512320977175,0.0882163369578,0.0515618481266
1825,0.351081614415,0.443774991818,0.172099478217,0.00125888578564,0.0317850297657
1826,0.232784336917,0.717977523176,0.0363098955544,0.00164643372193,0.0112818106314
1827,0.830173992794,0.0397017132693,0.0180784860789,0.0285287113086,0.0835170965497
1828,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
1829,0.13712876616,0.833808202316,0.0208617453779,0.00120101914562,0.00700026700118
1830,0.68098842367,0.173854806462,0.0114000191197,0.0552872537632,0.0784694969854
1831,0.174811673796,0.25113339593,0.503164258313,0.00289131403022,0.067999357931
1832,0.854375051554,0.0248585999943,0.0122404076769,0.0261691416946,0.0823567990806
1833,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
1834,0.201334197261,0.448625839084,0.328460370098,0.000908892907852,0.0206707006503
1835,0.868663246968,0.0215386322451,0.0140481232906,0.00895203205844,0.0867979654375
1836,0.563390723706,0.370827824708,0.016266193296,0.00785507831199,0.041660179978
1837,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
1838,0.414842995013,0.0240488094183,0.0270290191201,0.00373792225234,0.530341254197
1839,0.1773845807,0.574602666916,0.236549519013,0.000923621412224,0.010539611958
1840,0.442980143604,0.204724386111,0.330896191526,0.00127031960338,0.0201289591555
1841,0.32553702823,0.120542975283,0.497678059347,0.00216372247024,0.0540782146701
1842,0.567686946585,0.0204622579051,0.393820764141,0.00331562867157,0.0147144026968
1843,0.124405287195,0.839383222352,0.0235539620563,0.00119913351708,0.01145839488
1844,0.16543036967,0.512216539051,0.297628823912,0.000989905380819,0.0237343619854
1845,0.184306152355,0.768383826024,0.0344306792583,0.00136573539543,0.011513606968
1846,0.724254221203,0.0318696084388,0.0117139690727,0.0278960423618,0.204266158924
1847,0.316111101874,0.0417259615869,0.416691768675,0.0017304743005,0.223740693564
1848,0.926549836802,0.0204029489659,0.0157799838038,0.018150732968,0.0191164974608
1849,0.16543036967,0.512216539051,0.297628823912,0.000989905380819,0.0237343619854
1850,0.282565245593,0.481019094358,0.228611751338,0.000954920791692,0.00684898791863
1851,0.932982249978,0.0203236807215,0.0112496872517,0.00941416637226,0.0260302156767
1852,0.677590485202,0.0195729086563,0.0181925247392,0.00416981709762,0.280474264305
1853,0.145496398224,0.795512321022,0.050603702187,0.000804365968066,0.00758321259897
1854,0.168378154611,0.55757813067,0.263503547379,0.000983831376355,0.00955633596346
1855,0.162192373893,0.797974843197,0.0273343029582,0.00120762444525,0.0112908555064
1856,0.258255657896,0.417473627458,0.304271933584,0.000961049883576,0.0190377311794
1857,0.178124608991,0.298085233548,0.379114720904,0.000905367674107,0.143770068883
1858,0.67734926618,0.0434518822588,0.238929693916,0.00246445374423,0.0378047039011
1859,0.0808950448391,0.889427770308,0.0133604769501,0.00226490289074,0.0140518050124
1860,0.9171983233,0.0203061346122,0.0112399750226,0.0102693720572,0.0409861950079
1861,0.926549836802,0.0204029489659,0.0157799838038,0.018150732968,0.0191164974608
1862,0.248662234774,0.570535531092,0.12811442703,0.00228701086617,0.0504007962377
1863,0.326727761659,0.267992977367,0.3733206397,0.000926334518804,0.0310322867554
1864,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1865,0.211379114955,0.741034464572,0.0394139527175,0.00119679890018,0.00697566885468
1866,0.179805508929,0.7562668207,0.0560437061535,0.000964716737655,0.00691924747957
1867,0.876055794498,0.0177901418163,0.0148010170039,0.00621545220528,0.0851375944766
1868,0.0789307530206,0.883166090635,0.0224832877913,0.00146698995692,0.0139528785962
1869,0.68098842367,0.173854806462,0.0114000191197,0.0552872537632,0.0784694969854
1870,0.724254221203,0.0318696084388,0.0117139690727,0.0278960423618,0.204266158924
1871,0.371607835004,0.186615518541,0.0309853888883,0.0017519492439,0.409039308323
1872,0.204338278794,0.544253196298,0.240891580497,0.000981663721437,0.00953528069001
1873,0.0587027462094,0.898695880078,0.0347961934109,0.000854853640391,0.00695032666155
1874,0.308491952238,0.377478426749,0.259415905227,0.0012763285319,0.0533373872544
1875,0.237656281452,0.723785416902,0.0259043683274,0.00121435237454,0.011439580945
1876,0.195994560849,0.407703289711,0.317883492725,0.00366941142245,0.0747492452922
1877,0.316111101874,0.0417259615869,0.416691768675,0.0017304743005,0.223740693564
1878,0.167222712429,0.373264118783,0.43703814535,0.000913278603848,0.0215617448343
1879,0.108363251005,0.86970949708,0.0136773295691,0.00120814156584,0.00704178078004
1880,0.39531669077,0.485856406137,0.110507249555,0.00121835319551,0.00710130034263
1881,0.209533050553,0.158984869377,0.432876827455,0.00147907693651,0.197126175678
1882,0.523639940689,0.345307840504,0.0115463260869,0.0880219856829,0.0314839070363
1883,0.371154757633,0.585213874008,0.0311969040082,0.0012105881587,0.0112238761922
1884,0.193491399897,0.778300012358,0.0199590824077,0.00120808049805,0.00704142484
1885,0.124405287195,0.839383222352,0.0235539620563,0.00119913351708,0.01145839488
1886,0.112372234972,0.854017953701,0.0140464405492,0.0108801929758,0.00868317780282
1887,0.137096588948,0.257729267014,0.397382340596,0.0016059326352,0.206185870808
1888,0.149890499887,0.35151738376,0.476741199856,0.000887917850936,0.0209629986458
1889,0.170620611754,0.532070007721,0.278571674004,0.00567718594695,0.0130605205751
1890,0.720805644019,0.233127084234,0.0211856185556,0.00341659209112,0.0214650611006
1891,0.168378154611,0.55757813067,0.263503547379,0.000983831376355,0.00955633596346
1892,0.169296949882,0.537140955822,0.235331511913,0.000916106146641,0.0573144762356
1893,0.193491399897,0.778300012358,0.0199590824077,0.00120808049805,0.00704142484
1894,0.690812423327,0.046850715122,0.229375264257,0.00206155808705,0.0309000392067
1895,0.13712876616,0.833808202316,0.0208617453779,0.00120101914562,0.00700026700118
1896,0.553928800594,0.379107190427,0.0115933672695,0.0286942250024,0.0266764167072
1897,0.142162493981,0.317447706177,0.518367561112,0.000894879575808,0.0211273591539
1898,0.241588668534,0.720330580724,0.0252116673238,0.00136559865346,0.0115034847646
1899,0.0948867188243,0.706104720039,0.153680533636,0.000902643255135,0.0444253842456
1900,0.944544913216,0.0155745751403,0.0137673524,0.00272464595,0.0233885132941
1901,0.68098842367,0.173854806462,0.0114000191197,0.0552872537632,0.0784694969854
1902,0.0587027462094,0.898695880078,0.0347961934109,0.000854853640391,0.00695032666155
1903,0.341917114908,0.027852091633,0.0370589154981,0.0112628990362,0.581908978925
1904,0.115254166598,0.280647683211,0.22467176658,0.00235510047891,0.377071283132
1905,0.142388216025,0.371003273279,0.421713040878,0.000973882839134,0.0639215869785
1906,0.194871091124,0.617266973463,0.176397179532,0.000923744084747,0.0105410117965
1907,0.141413990418,0.827864818758,0.0200911241297,0.00363455499877,0.00699551169613
1908,0.360577059479,0.388810682733,0.225707907585,0.00125494440063,0.0236494058025
1909,0.928351450145,0.0202287132925,0.0111971203033,0.024131009518,0.0160917067412
1910,0.167860477688,0.458318428026,0.349377193057,0.00099304700471,0.0234508542244
1911,0.155860535249,0.514144042695,0.308418320938,0.000908787930873,0.0206683131879
1912,0.290346612935,0.0192968415366,0.0169124647873,0.00554320845973,0.667900872281
1913,0.892628994115,0.0214676123727,0.0142783774593,0.00463569817692,0.0669893178757
1914,0.195940739664,0.394352358682,0.349078919618,0.000917470432714,0.0597105116041
1915,0.37220729927,0.147488800182,0.386937935843,0.00200446544878,0.0913614992561
1916,0.21846951797,0.0866941931593,0.550170606601,0.0021540769923,0.142511605278
1917,0.421458819178,0.0421076052301,0.310752897552,0.00196847455195,0.223712203488
1918,0.196445310095,0.0948474420272,0.0539552916721,0.0926609708744,0.562090985331
1919,0.304775702383,0.656419680935,0.0233476686225,0.00160195478178,0.0138549932782
1920,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1921,0.14522824032,0.305175224729,0.479486615766,0.00283452526722,0.0672753939187
1922,0.16959054239,0.409603039148,0.324507214663,0.000897077437997,0.0954021263601
1923,0.925732372318,0.0155745751403,0.0137673524,0.00272464595,0.0422010541914
1924,0.167863294902,0.33521255522,0.411136208628,0.00283640358613,0.0829515376651
1925,0.498208727296,0.0237568333711,0.0330267757193,0.00374259419577,0.441265069418
1926,0.590366701033,0.0345558014692,0.144675478231,0.0140139944668,0.216388024801
1927,0.141605254712,0.433022610875,0.360540399234,0.000973266330847,0.0638584688481
1928,0.429278833534,0.0570144939275,0.456499675364,0.00217629224626,0.0550307049277
1929,0.0673762860912,0.908158034913,0.0136418323079,0.00223782707192,0.00858601961554
1930,0.202424230402,0.420306950185,0.348074411342,0.00860295901102,0.0205914490595
1931,0.190218337693,0.714683126151,0.0665524867921,0.00136806883971,0.0271779805241
1932,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
1933,0.240320187645,0.479321422301,0.268897235889,0.000923453885441,0.0105377002794
1934,0.240159032489,0.465378542562,0.224168159483,0.00216261886289,0.068131646604
1935,0.873679201176,0.0217953439278,0.0143594877684,0.00586565648504,0.084300310643
1936,0.141053645711,0.338593839076,0.498516025177,0.000919712916394,0.0209167771195
1937,0.734290398526,0.115395892942,0.0461497762812,0.00259605161869,0.101567880632
1938,0.498208727296,0.0237568333711,0.0330267757193,0.00374259419577,0.441265069418
1939,0.747130694732,0.0567513991557,0.130791265167,0.00423186888521,0.06109477206
1940,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
1941,0.0986670838387,0.55451858943,0.330632273247,0.000928180387194,0.0152538730976
1942,0.925732372318,0.0155745751403,0.0137673524,0.00272464595,0.0422010541914
1943,0.287602125701,0.534301932374,0.143740157717,0.00356122983787,0.0307945543704
1944,0.104729519565,0.869195599663,0.016847471014,0.00120814156584,0.00801926819203
1945,0.134736680812,0.838195483363,0.0151196161096,0.00336712833227,0.00858109138326
1946,0.666013301403,0.023747758413,0.0311306667536,0.0041424899036,0.274965783527
1947,0.184442605239,0.381796642006,0.396069382396,0.00091734920456,0.0367740211554
1948,0.76960854664,0.0237396531827,0.0311200416993,0.00414107605081,0.171390682427
1949,0.121898216001,0.71774277644,0.152380025908,0.000976343491147,0.0070026381596
1950,0.138088411915,0.650648570428,0.202951929677,0.00089208549578,0.00741900248388
1951,0.0784716107737,0.838392920964,0.0753044812446,0.000857680092029,0.00697330692537
1952,0.856269195594,0.020130471387,0.0111427408468,0.037014551487,0.0754430406849
1953,0.868838706586,0.0728875234951,0.0112843219982,0.0191132671602,0.0278761807602
1954,0.195994560849,0.407703289711,0.317883492725,0.00366941142245,0.0747492452922
1955,0.129001039431,0.464446001961,0.387088850486,0.000914105960529,0.0185500021614
1956,0.182998897428,0.317988377283,0.470258107759,0.000973266330847,0.0277813511993
1957,0.449789297272,0.438450719737,0.103340245499,0.000903747585497,0.00751598990603
1958,0.169885014394,0.529583109325,0.277959435606,0.000981663721437,0.0215907769531
1959,0.0587027462094,0.898695880078,0.0347961934109,0.000854853640391,0.00695032666155
1960,0.119522415377,0.851715862892,0.0195972764574,0.0012145365881,0.00794990868479
1961,0.825410431928,0.0558192769958,0.0614128696281,0.00292920489421,0.0544282165541
1962,0.79763553888,0.0207038915577,0.0167748794545,0.00496825127265,0.159917438835
1963,0.514936536036,0.320357722422,0.0481209200284,0.00182978772186,0.114755033792
1964,0.19621913213,0.381026386683,0.3813072378,0.000908892907852,0.0405383504795
1965,0.563390723706,0.370827824708,0.016266193296,0.00785507831199,0.041660179978
1966,0.278683732972,0.523503096177,0.189282056023,0.00091570247108,0.0076154123563
1967,0.182389944726,0.359818935166,0.431486797037,0.000974408479073,0.0253299145925
